id,price
17580,201927.66389638575
17581,3744856.1378130284
17582,474831.6914265
17583,333444.24270935997
17584,673219.3271878238
17585,343771.9664356905
17586,662475.6188491904
17587,586834.4342243556
17588,434453.8236479431
17589,256612.33766235356
17590,396775.00608897046
17591,413522.4295306477
17592,273465.6076872071
17593,584221.281385098
17594,881771.3093119574
17595,358363.03104163625
17596,624595.137492148
17597,545114.502306383
17598,409897.1011497624
17599,479173.10818768456
17600,255811.97448705125
17601,781638.3259449797
17602,543634.7622269802
17603,369422.7306131305
17604,521906.71591559757
17605,656786.2060640544
17606,199482.09114452737
17607,788343.455328862
17608,359810.6013554095
17609,276396.01831240783
17610,727357.1360438867
17611,802076.6602158104
17612,457013.39832342375
17613,281732.2021060146
17614,288418.2313906605
17615,375493.51296727854
17616,470056.6537360645
17617,449114.0160604842
17618,408669.0391282605
17619,442698.18184495176
17620,334409.9024433799
17621,474782.29961055086
17622,255099.98874635395
17623,306426.6274157108
17624,256206.3714392704
17625,466919.54223186313
17626,331035.57176283904
17627,487843.55257617147
17628,229207.97544512205
17629,1263720.1731912899
17630,297327.17548790533
17631,353553.521494185
17632,580186.2536898709
17633,389204.12314918556
17634,236580.69431377357
17635,1393820.2947364282
17636,235779.80738871545
17637,579763.1942270339
17638,303579.0509339039
17639,976509.9960368868
17640,842374.6407916918
17641,213442.01281994936
17642,243221.48317454365
17643,881087.7663027759
17644,431187.63174806675
17645,272875.451246521
17646,378733.271840114
17647,338967.0987540629
17648,580959.1824257402
17649,531091.9672396908
17650,224056.60021277287
17651,1184272.539754017
17652,312190.2666828509
17653,209800.27545365898
17654,397062.8679393344
17655,391811.6572274399
17656,347468.28096838086
17657,416510.1088800474
17658,297903.5947580146
17659,612503.2247628745
17660,260755.20088128382
17661,304269.52585372445
17662,297301.7725275732
17663,267866.6403259707
17664,241951.0361391048
17665,249392.24256059676
17666,508944.29604079167
17667,394592.69900072727
17668,351037.128371823
17669,562779.7046318508
17670,345897.7168061385
17671,357892.5178864721
17672,541044.769429088
17673,322822.4099524795
17674,344328.822354788
17675,315749.11800484563
17676,261298.60885826478
17677,425843.7062391053
17678,260518.95836723642
17679,223949.80172712638
17680,742099.448050709
17681,381994.92560032604
17682,777158.4114840224
17683,404428.3892670663
17684,394265.7399296707
17685,518921.242602297
17686,735670.8263682554
17687,554809.211433459
17688,443614.2773835034
17689,553449.4662954308
17690,470996.3008691115
17691,315424.22842800297
17692,639787.6485236853
17693,1218408.4862177207
17694,649283.3072285966
17695,979629.2890397164
17696,321418.36461181694
17697,430994.5518066973
17698,529368.167046254
17699,789259.0887554901
17700,327490.6958998608
17701,688890.9490473473
17702,462076.9013812551
17703,371154.79214185185
17704,602766.1579653616
17705,585859.4344152241
17706,385955.94391953544
17707,719081.997877182
17708,554425.1200078006
17709,550166.3490031457
17710,297741.4261840324
17711,355383.74473554303
17712,384214.26649278775
17713,478932.1232834906
17714,414346.2595206383
17715,295893.40355639294
17716,640243.4915229233
17717,221096.2780695047
17718,347201.7395330386
17719,384520.1666468499
17720,369282.5974429747
17721,531230.1861154505
17722,244981.0903240696
17723,621249.0826675068
17724,526990.13885101
17725,434267.7403482257
17726,666769.8556429415
17727,1104052.4518493623
17728,221300.35275201272
17729,631879.7707362894
17730,568329.8203544976
17731,841877.8979951743
17732,1118725.704073974
17733,859590.0178792707
17734,271540.6710846715
17735,825407.1883885106
17736,206518.98296599084
17737,352606.61871078156
17738,200969.436529031
17739,467016.82017878507
17740,231436.4262838819
17741,544371.4518209624
17742,529515.9433498102
17743,294125.7828153347
17744,603504.4021755835
17745,554755.3463443122
17746,554754.7467121799
17747,344867.44998827716
17748,1249191.5424618828
17749,340441.02854946215
17750,382935.0801212252
17751,734452.8187353704
17752,386483.56484338106
17753,351486.77409515483
17754,478967.77554220404
17755,471294.88308844384
17756,267443.9686144472
17757,563189.2840068872
17758,558540.9515453903
17759,374195.95843109157
17760,428229.10323327524
17761,411051.85812816053
17762,327074.57376078184
17763,438534.4824701203
17764,731675.792279124
17765,591048.046999462
17766,707996.0094060238
17767,608327.056791671
17768,637011.9760887913
17769,434706.64061056095
17770,512278.3956722631
17771,437955.8036391941
17772,265399.61196554336
17773,674758.6882121831
17774,294687.0651585808
17775,524791.1673803687
17776,636267.3951213832
17777,573356.363713288
17778,460923.79108834034
17779,409251.1458817531
17780,916010.7370121586
17781,254438.07988325664
17782,558565.7235451262
17783,521371.3918062639
17784,194547.59566348692
17785,263623.7314121528
17786,614145.2693478398
17787,342433.89698887244
17788,734622.4352617576
17789,286944.1521561303
17790,713940.987960848
17791,669336.9452674551
17792,173721.22979052318
17793,297009.21018128755
17794,357257.2542623029
17795,1178295.8279675522
17796,1140372.1905074648
17797,779350.2193457152
17798,635939.8616006497
17799,228838.45593948365
17800,260670.47786793255
17801,196813.7522688412
17802,523355.57589522755
17803,345225.09970389586
17804,305009.5665564055
17805,438482.69584731053
17806,288739.26048781653
17807,428939.60050690814
17808,688553.317281251
17809,311558.1435940158
17810,376676.26793098624
17811,573794.8705178685
17812,211683.29094941186
17813,799659.183346964
17814,239419.9565547265
17815,553425.7189768357
17816,420643.4843707074
17817,413035.2849723088
17818,304758.540892002
17819,415974.0877895769
17820,872189.7241116036
17821,305833.9923195425
17822,390823.30085214274
17823,676787.2650193644
17824,318188.60711727577
17825,375192.1766884433
17826,295224.469503411
17827,797328.7826837247
17828,777402.5296288799
17829,483299.5717557546
17830,384277.3602612937
17831,288733.6936263411
17832,736332.4076657034
17833,327167.65888140915
17834,380887.4413915232
17835,330064.05262791034
17836,263858.10314806685
17837,259803.51745725347
17838,499506.89844959293
17839,237537.5362907001
17840,276846.8257714797
17841,253190.31406642095
17842,348613.4040842277
17843,781279.222564112
17844,437181.92537656135
17845,782226.3515021978
17846,630647.8260095188
17847,403407.94736412837
17848,253133.57198321758
17849,1161796.1413853716
17850,339084.1913173254
17851,695646.648279159
17852,890353.2648041539
17853,691668.7366286241
17854,430574.7371050097
17855,310090.8050336224
17856,953395.3711399856
17857,774140.9600895878
17858,467810.04370863
17859,508703.3307136872
17860,469089.50214950443
17861,447027.828296823
17862,472171.12280093547
17863,294972.2065167075
17864,525168.8090968203
17865,1854714.7134920468
17866,229412.92706050392
17867,592593.2157348625
17868,289128.5608163124
17869,398347.72274085775
17870,247907.25616131438
17871,1705336.8831016365
17872,273043.9034832063
17873,343577.64403707435
17874,814632.265371082
17875,234218.34018197615
17876,367215.8302397824
17877,506852.7388911591
17878,641350.9352826403
17879,592419.8298340163
17880,904781.9907593682
17881,313492.542885163
17882,623390.1936609191
17883,1157285.864623604
17884,390766.8841596702
17885,457063.77844879427
17886,285341.40746637626
17887,759247.9709214206
17888,236378.05521817805
17889,477542.6403402701
17890,263559.5574884011
17891,502960.6828660697
17892,389872.9412639075
17893,622524.8664643693
17894,917463.4525198529
17895,361868.9453354035
17896,311941.4957954757
17897,706592.7061125621
17898,169713.80305417115
17899,520384.58837103564
17900,560851.8225710097
17901,354349.3633970346
17902,657538.1665317416
17903,266507.5742790123
17904,219882.5140916896
17905,771289.8362836458
17906,203825.81687083666
17907,429601.68939653283
17908,281389.259599142
17909,492010.3201690038
17910,722760.860064123
17911,429465.3277381116
17912,294513.7635254301
17913,289260.61573911895
17914,444137.608899027
17915,950991.2832381761
17916,501373.26431635936
17917,562725.5295509491
17918,445180.61961469444
17919,478098.0595855484
17920,732117.3219270393
17921,564120.4928966729
17922,328803.5322180988
17923,190954.27178784827
17924,507012.0548653597
17925,261895.89670527118
17926,258255.92445883562
17927,247211.9815263323
17928,493365.5458963578
17929,351387.3903679963
17930,270096.5159483776
17931,474826.46925701393
17932,293878.76531522686
17933,789703.9602286876
17934,707397.9122454809
17935,368391.809339268
17936,1013705.1722347311
17937,533444.8753949133
17938,437442.63220316987
17939,669028.0867748393
17940,241648.1869073966
17941,188734.56234689456
17942,254145.2945516719
17943,213867.0070867994
17944,640158.7999707791
17945,338010.84057656047
17946,687441.0995003167
17947,309640.4806244855
17948,746417.1985931671
17949,987789.3886624404
17950,472965.2613600319
17951,357417.1102457198
17952,361797.81546740944
17953,479321.6654736081
17954,317806.69780133676
17955,260911.00808335983
17956,454619.4910698845
17957,234145.17946848072
17958,448546.550237493
17959,821228.6189481737
17960,496645.02124706877
17961,930616.8370273857
17962,244990.50646304933
17963,525501.4967201919
17964,683735.7726469742
17965,430070.8756261394
17966,432885.00611367135
17967,689561.0671405854
17968,512142.496730873
17969,490574.61988453986
17970,520109.5023292779
17971,446760.23335971223
17972,503688.77292857383
17973,347854.02696580696
17974,895099.2719540367
17975,199564.78978731675
17976,222354.9422976264
17977,226530.81471426276
17978,724222.8540866736
17979,803396.6620026618
17980,581850.9764236299
17981,611159.200400404
17982,678117.0240503355
17983,542924.9121947266
17984,180862.9237686795
17985,497795.5489758596
17986,439127.88494345517
17987,489301.3569341341
17988,454216.51695482124
17989,244751.45032407474
17990,581732.8980816572
17991,529683.6534901045
17992,398429.64705810044
17993,425235.9231088471
17994,283634.5661473763
17995,351648.6985149393
17996,541588.4759445601
17997,510598.7715220789
17998,643508.2942634909
17999,306975.0357330989
18000,496059.6280099752
18001,526981.4980908156
18002,733963.0304192249
18003,575919.2754864821
18004,984120.8014060815
18005,550703.7601874799
18006,269450.77813838294
18007,362120.582998756
18008,539263.3849440117
18009,1403702.370290575
18010,783251.4143550736
18011,682080.8306378579
18012,404581.29180941556
18013,399315.19298967876
18014,465689.3105666707
18015,629029.2229527677
18016,603318.2847877205
18017,742894.6491066223
18018,456155.0552290912
18019,285670.2639793933
18020,271417.3560433971
18021,241540.0808302237
18022,556961.3643726821
18023,324104.8885905305
18024,340284.1473067259
18025,227695.88708689855
18026,621490.0706540608
18027,334951.3093866514
18028,833357.7506403785
18029,510751.38825282647
18030,499441.4813620563
18031,364540.6656547077
18032,368698.71406065556
18033,761805.5343596663
18034,862542.7069708089
18035,235775.1050373467
18036,409080.96935243707
18037,453904.5483407689
18038,400794.82822259434
18039,792750.11447174
18040,696918.3508881169
18041,980178.7585857874
18042,346076.7600058663
18043,687484.5685830548
18044,306556.4204724517
18045,351901.0584499385
18046,508860.5635433114
18047,251288.72695833407
18048,269845.86969376385
18049,454878.12772295903
18050,517363.1436104512
18051,617793.0189391511
18052,126840.7521577415
18053,472485.2332406605
18054,442170.5282298932
18055,691229.6805423374
18056,319363.694127609
18057,1064896.9488284115
18058,510842.1150553086
18059,188425.5837650923
18060,251366.73909973764
18061,313145.88622151595
18062,251295.99258879817
18063,841266.0979127139
18064,791106.6917019694
18065,297830.87889950455
18066,272704.0897215737
18067,1106943.9786692215
18068,231227.87582255385
18069,164164.32916431286
18070,295293.2933676831
18071,722501.9362808843
18072,1049258.2044437272
18073,394278.34767254046
18074,597405.7589215852
18075,356866.8093218511
18076,542070.9406887568
18077,209946.79966312277
18078,389495.6304568598
18079,332895.0177680454
18080,447104.98502183496
18081,341849.88752469874
18082,331234.0651216725
18083,543792.6934769662
18084,313466.6001539924
18085,385302.16166926635
18086,444513.18927376287
18087,681591.2954430649
18088,342659.956728206
18089,375898.68403448537
18090,239116.58943229113
18091,939994.4713902769
18092,356857.1366766459
18093,564255.8163549588
18094,504943.4148813333
18095,305287.46865514957
18096,524670.3160313234
18097,1032990.0784374734
18098,442659.08050228184
18099,363380.5398892577
18100,513050.7120095796
18101,267614.5098198621
18102,561983.7478745626
18103,569526.0694218592
18104,382660.40100465936
18105,832878.2824332934
18106,695290.3738396721
18107,668673.5648527895
18108,284652.06395265245
18109,842614.5889556542
18110,1272301.051139293
18111,269276.5575545971
18112,356931.65654953185
18113,596276.4270723998
18114,267445.1278295667
18115,558833.18702239
18116,758770.4386260263
18117,697035.8022545559
18118,418348.39550416963
18119,1095301.2802042007
18120,264884.1105184293
18121,305195.2850670119
18122,622941.762172328
18123,323290.0135540729
18124,416666.5941941906
18125,240479.5877817582
18126,363481.7944580952
18127,476633.934437211
18128,638605.9681833846
18129,265155.8503155587
18130,492738.30241009034
18131,434547.9489134269
18132,251149.07260956426
18133,311182.7190537585
18134,413237.87524004007
18135,157504.01294711643
18136,261849.2664892303
18137,1034407.1704519069
18138,320994.41853608796
18139,476090.0921191021
18140,797361.1932807514
18141,456823.2866664547
18142,230761.9828280117
18143,777739.0500647896
18144,316510.89061155077
18145,442439.5685844881
18146,215425.84246004376
18147,185500.91022323206
18148,257649.9876101478
18149,621027.5226377264
18150,188823.05648964783
18151,433359.5045995784
18152,1056345.0733036322
18153,249931.15222019807
18154,700211.2585073579
18155,183497.7641726749
18156,317911.4520317391
18157,582853.0818491996
18158,379464.00636618456
18159,312719.08630064526
18160,603608.558190939
18161,330261.6456036799
18162,241749.90209022153
18163,380137.35294457903
18164,358601.86648017133
18165,372216.4687447757
18166,826799.5063587904
18167,480123.91953478684
18168,437277.6808229151
18169,279817.3422906383
18170,400694.1493083529
18171,666463.6437986366
18172,279078.9135536548
18173,391932.07252540626
18174,471953.66349227197
18175,932043.4516519221
18176,780549.7797919204
18177,232111.0884468679
18178,491851.3492731676
18179,435326.29150535725
18180,338171.3518249921
18181,255903.78240417383
18182,236404.1711264493
18183,597227.7902388814
18184,298074.0892902652
18185,942270.1413424351
18186,276815.0628409993
18187,555447.0459995446
18188,1216153.3064387105
18189,408659.31909911346
18190,320815.6372150839
18191,1122348.911710085
18192,386866.1315037976
18193,316665.0871386084
18194,504585.6274295505
18195,484798.7692333324
18196,776631.3673888526
18197,410491.5241220487
18198,536313.1107592665
18199,548086.5394928212
18200,740379.3788637125
18201,416304.6269675115
18202,1092988.0361640218
18203,174336.42148112974
18204,222115.19159712218
18205,286476.02524313657
18206,408521.7316574153
18207,422700.2315965339
18208,359343.40245454316
18209,717997.2042206796
18210,198913.56853384484
18211,315020.484928378
18212,430363.76039718516
18213,294504.52883119043
18214,445342.6209848487
18215,384386.8253276475
18216,568732.2309736878
18217,326209.66658447386
18218,396549.9543329434
18219,686746.972265077
18220,146725.07044942104
18221,367190.4267180727
18222,594300.0303359252
18223,241700.258236538
18224,264137.93286703015
18225,440492.10047778976
18226,199951.42849741835
18227,284031.9527696688
18228,511091.4810153989
18229,866263.2578141742
18230,441850.72120809037
18231,977968.7611015056
18232,401762.72555786767
18233,203953.79857278083
18234,491231.43891025934
18235,344034.57537766045
18236,795318.0730152838
18237,439156.75634938525
18238,602731.9338491467
18239,473025.4926178503
18240,644971.5122371528
18241,817117.925417651
18242,913971.1991403862
18243,689778.5614967137
18244,481249.0254679965
18245,227148.45649484676
18246,497637.935793859
18247,551608.5771086598
18248,567118.7927390971
18249,587377.701915525
18250,568110.4608871173
18251,360967.55232717865
18252,1401906.0597000294
18253,494380.40620400704
18254,211990.44863028167
18255,688552.1450205476
18256,255245.44566739214
18257,788088.6655335143
18258,243182.00717961157
18259,557515.6049847064
18260,460171.8392063885
18261,607409.4690173641
18262,311088.0084650709
18263,521679.378758257
18264,422923.06341187935
18265,363457.7506054243
18266,409009.64834827936
18267,272488.59789574624
18268,140646.14040243367
18269,435693.10605240846
18270,233652.58149943524
18271,455917.16701241257
18272,469252.8381881237
18273,317083.89524171763
18274,428179.1541614431
18275,724116.3201350565
18276,206890.49422626497
18277,479967.39986793033
18278,511695.5985045611
18279,422063.64317547693
18280,1244978.315136055
18281,158333.62703912024
18282,1686994.837656918
18283,719045.0621865551
18284,268370.9123769041
18285,732342.0682357762
18286,288306.33750692784
18287,427651.48544254625
18288,304417.15144301206
18289,698121.4417279535
18290,365673.7739905853
18291,395297.23457872286
18292,541163.3172564931
18293,914852.6913392396
18294,378529.7997291961
18295,1533659.9766966407
18296,1196518.7268739124
18297,280507.59394761507
18298,749565.535725877
18299,349982.3647807593
18300,531573.0950663935
18301,325798.0748887931
18302,290921.0784573905
18303,479233.5603117184
18304,343259.186736282
18305,413830.2678976415
18306,414949.6457594913
18307,227551.0498465553
18308,820554.8982406547
18309,581947.3034251283
18310,1309295.2478913998
18311,321741.4949993287
18312,570938.164012244
18313,750762.8871407182
18314,318167.4941335688
18315,1081439.728330525
18316,559109.7523920109
18317,393363.7554497932
18318,346449.9628191714
18319,335006.2438579089
18320,333367.9822654594
18321,410467.1944733983
18322,372689.203013389
18323,748191.9412946842
18324,319245.655236808
18325,499456.7927512452
18326,419190.5019342734
18327,316097.5598034364
18328,511068.28874435014
18329,344575.43600318744
18330,379660.7506827158
18331,325436.6131502486
18332,723198.0151199356
18333,217146.0868824183
18334,833279.6172510998
18335,333984.23290422617
18336,416870.1105874035
18337,423964.1091855876
18338,273008.9915459077
18339,237350.23936918468
18340,278806.98285872664
18341,532679.6317403725
18342,226188.56634544916
18343,544033.0052096319
18344,388665.2515149754
18345,417482.2467576384
18346,415215.7653363199
18347,227973.27962518428
18348,251347.2676681307
18349,711347.8724291915
18350,393331.9416580642
18351,590617.5386883157
18352,267131.2878103663
18353,332338.1968739249
18354,492262.26642477507
18355,659438.2958791448
18356,209370.9658065247
18357,344501.2862900367
18358,586935.0222626351
18359,268370.0059725113
18360,232357.1757661901
18361,881333.5726473659
18362,384411.4656423375
18363,613568.8349858094
18364,376350.85288143903
18365,378671.1758161702
18366,275807.54989129666
18367,378623.94415639597
18368,713285.7739309061
18369,438512.31512290414
18370,567820.4984381964
18371,274934.5698001181
18372,255952.08867104302
18373,491468.4931826008
18374,406206.5430550866
18375,1370426.320181388
18376,420396.9426704114
18377,829315.0000201641
18378,1258231.3559897866
18379,565936.1013786243
18380,322093.1502198122
18381,270090.00236812385
18382,272429.7802781528
18383,567405.0187342896
18384,297392.5229014164
18385,224342.23130368997
18386,467429.3647810036
18387,209104.38782337584
18388,2520703.3279704247
18389,994204.5246361886
18390,259801.93188915786
18391,504334.9165166508
18392,599439.5867346156
18393,475829.9648814488
18394,499007.40320038353
18395,2143399.392871045
18396,785501.3859310298
18397,211208.3905094236
18398,179617.24537705106
18399,711339.9588171747
18400,1008702.6693476699
18401,293713.360604662
18402,742846.665619181
18403,536858.1826542622
18404,228809.79707724854
18405,507205.9432734969
18406,668419.3043457633
18407,618002.2640294405
18408,622858.5996158363
18409,565117.9712617777
18410,1085071.5605745816
18411,266035.42579033494
18412,570027.3937695445
18413,264100.73342517624
18414,294961.68348187645
18415,252343.0639426958
18416,730169.9605689727
18417,285028.3917674928
18418,410013.3072352814
18419,470736.09876561095
18420,673181.218579021
18421,735117.468126005
18422,243207.55789335174
18423,255284.71760635165
18424,345913.8889092052
18425,264061.920672801
18426,1496237.1538480094
18427,300110.6827105038
18428,866914.7807695685
18429,3055932.0763835683
18430,591894.9225700584
18431,445989.91928193637
18432,277945.13636519905
18433,530280.4572526647
18434,449564.89673915505
18435,273087.68753824156
18436,760135.3105725371
18437,258602.73340923042
18438,555062.7253639642
18439,819960.4727146381
18440,355313.7927163292
18441,777275.8969780264
18442,2108311.4834675174
18443,247650.82289839216
18444,646548.9390525363
18445,535687.4953224366
18446,263646.9319785408
18447,526108.4575473764
18448,384847.35829438985
18449,925360.3197352636
18450,901667.6123829838
18451,507578.01912343095
18452,431304.5521106268
18453,626076.1730618521
18454,936876.0468303196
18455,264202.7726847854
18456,695321.3412841386
18457,1228254.1664258544
18458,804943.564361035
18459,566251.6098860798
18460,482767.53682405775
18461,271608.05741375085
18462,1117432.5363400453
18463,753060.3766120998
18464,691642.9717450978
18465,961438.2037076111
18466,479255.87028847326
18467,843275.4887655254
18468,246603.31109490633
18469,520858.23236503504
18470,732719.3357192937
18471,453298.10787761863
18472,235331.42421244038
18473,300365.4578065232
18474,306843.2297116304
18475,256779.9447750843
18476,447940.31138951425
18477,461943.6358716697
18478,450440.8567401767
18479,183289.57464287692
18480,266760.1167391059
18481,397183.1539624961
18482,302280.110993486
18483,583671.4673051795
18484,566045.4217935507
18485,388587.5961448518
18486,1007367.8327885469
18487,894688.3462750205
18488,952777.7734142705
18489,552185.1552236469
18490,238628.43118151667
18491,427722.4893073211
18492,226059.14587490686
18493,447819.30527010467
18494,370432.1737456622
18495,344794.99881997705
18496,476585.65736492723
18497,947088.799851367
18498,717916.0375588841
18499,449006.76917456894
18500,210505.9398935453
18501,268207.88209575845
18502,557751.7410648984
18503,235517.1334203143
18504,513830.243259328
18505,320986.13109989883
18506,713543.4783618015
18507,354588.58300311095
18508,362241.64151143754
18509,969805.2522214102
18510,245057.11828087474
18511,417139.5728101361
18512,238286.25522336492
18513,807244.198232837
18514,233157.47194254826
18515,491734.9755366198
18516,597907.0040769463
18517,207540.4960392719
18518,587277.5601416243
18519,302946.3739310378
18520,282941.55640209216
18521,743837.9916056858
18522,680898.0040722466
18523,227278.1850261074
18524,292558.0911543809
18525,392209.8550398528
18526,621692.6637121016
18527,589169.8093135739
18528,298568.5140858745
18529,411363.7089411925
18530,640485.4815505008
18531,507021.414741116
18532,740603.4469168477
18533,534162.10635591
18534,483285.97999582696
18535,1389113.6017576803
18536,375152.59594631393
18537,229172.18133165542
18538,894061.9889657262
18539,390539.43859892746
18540,280438.3741880947
18541,294134.73509729485
18542,309509.54482691106
18543,1181957.4384168969
18544,361536.5974953727
18545,371147.44271455996
18546,264876.6704076231
18547,201458.5909005708
18548,497385.385374807
18549,506091.2395787958
18550,641361.554842079
18551,329365.19445197866
18552,340097.37612131884
18553,392301.29324710544
18554,1494638.4625384049
18555,635349.6037268224
18556,504365.0254347353
18557,277864.09216581244
18558,692403.8456679083
18559,484808.3155427156
18560,452405.53744613775
18561,507649.4990476138
18562,335086.7967902312
18563,198822.94321843598
18564,328085.93766287575
18565,1539964.4353497517
18566,276677.06610378256
18567,293296.0636789295
18568,340550.2022627973
18569,401533.82820308243
18570,386206.69702197006
18571,599894.6680978074
18572,418361.0022244229
18573,421672.1591066797
18574,382814.9816761238
18575,242578.59151551424
18576,252219.77994542723
18577,422638.77710813185
18578,578318.944362397
18579,1323679.115296767
18580,241357.7317992086
18581,211575.73847459836
18582,1049856.490077004
18583,391429.7202697959
18584,2063815.6687316054
18585,394393.86794494756
18586,602759.352474649
18587,281854.3103862747
18588,584028.4586437925
18589,741563.7268332471
18590,800383.395247629
18591,657829.9405101703
18592,328167.25209547847
18593,458330.72178746015
18594,456600.438173127
18595,297537.97494495986
18596,840787.086864084
18597,380448.3060224053
18598,352752.91091866
18599,455523.09166602464
18600,1120452.4312981006
18601,728649.3459433848
18602,253043.04481160914
18603,411908.4255587939
18604,500978.54806603625
18605,1020564.7353753033
18606,455207.07088067575
18607,304523.8910614158
18608,577141.9529435547
18609,310561.81546671217
18610,281759.2954123493
18611,447258.60442073445
18612,360628.9394524532
18613,318131.77017907734
18614,471647.1003702327
18615,193663.0150648775
18616,585518.7611597036
18617,642271.9005832607
18618,339775.26149136055
18619,333769.111932542
18620,469174.83444604767
18621,312148.86664339213
18622,456531.886822949
18623,227938.52349538152
18624,992182.0078137398
18625,332939.97244267934
18626,567278.13975919
18627,339564.22233002353
18628,403430.6307997216
18629,311995.0397324677
18630,271461.5424844524
18631,361044.2893939579
18632,296069.922808977
18633,479777.52930333774
18634,439831.08137657476
18635,170338.45888682938
18636,401096.1843809738
18637,270074.3703631164
18638,245286.6204133577
18639,538028.8991174949
18640,446388.2969882586
18641,600405.2201085715
18642,619957.3112104529
18643,1120411.3269791987
18644,741548.5024304432
18645,460085.65250390966
18646,212590.8556085003
18647,200817.82413806373
18648,1047282.3007457646
18649,1071088.6366329552
18650,389003.9870163209
18651,424926.1990166052
18652,563171.5722065468
18653,301850.92105335323
18654,398559.6285055094
18655,370197.72347403853
18656,363637.83705811447
18657,328691.6171010149
18658,1664242.9746420225
18659,611204.9833355179
18660,507992.3938705948
18661,247492.50960916307
18662,312249.23702683416
18663,585093.1632664354
18664,209966.250780151
18665,1465171.1893925313
18666,554966.5784214295
18667,238767.56925951116
18668,234676.77095018077
18669,569943.4015900834
18670,330515.99344868306
18671,255068.80263112744
18672,527536.6876631669
18673,252327.7565223305
18674,682029.2498823808
18675,431198.21762806113
18676,541876.7225394038
18677,402905.55814562563
18678,502321.9202475333
18679,790059.2408229344
18680,1229930.2110070896
18681,495232.8245091392
18682,221294.73002528687
18683,329577.05220863945
18684,827871.7426905527
18685,517556.5356004834
18686,673671.8535340296
18687,584734.122420341
18688,459245.8029103929
18689,256412.31440627528
18690,965135.394570072
18691,377516.20729418856
18692,311116.340591348
18693,242988.3538943418
18694,296616.136953377
18695,911180.245534769
18696,181987.191774811
18697,357231.02657277667
18698,655078.1943433697
18699,295684.84768320044
18700,193815.75149133982
18701,719629.6776097483
18702,383300.09370265814
18703,1083702.6018580433
18704,967815.8959222424
18705,430467.43031043455
18706,380860.3460233604
18707,468913.00412111805
18708,311912.0151173906
18709,243898.97105065445
18710,347906.7510972015
18711,816590.1689798502
18712,3001620.0780984643
18713,458262.97515045793
18714,243011.26635253604
18715,329159.5486490944
18716,564026.7607770069
18717,681383.8538624546
18718,566695.0041998712
18719,992113.0355049636
18720,649832.6324056342
18721,234168.99270154606
18722,313265.2350973234
18723,1027031.5415210179
18724,272752.0906216901
18725,304855.9500410847
18726,611385.9173397394
18727,524008.6431473871
18728,278775.323058407
18729,519956.1726269815
18730,622751.3391626014
18731,736027.0315854239
18732,424803.46060755156
18733,341133.35642658325
18734,912851.2119747187
18735,265159.3637358768
18736,644433.7106875775
18737,181006.56381546473
18738,618724.8156450411
18739,262726.4447047216
18740,382002.69459511695
18741,590540.1576808495
18742,235690.3151608553
18743,759884.4827575266
18744,480494.57661085547
18745,211926.57255165177
18746,273404.79082903906
18747,303712.92171484005
18748,571423.5805848779
18749,1351462.9427444478
18750,351620.46852895926
18751,789909.9831455804
18752,347626.2076134628
18753,848225.3710357938
18754,526275.9246767936
18755,680913.5797183726
18756,791459.6193174997
18757,328713.62590109266
18758,510699.60940687027
18759,268576.5449843267
18760,590667.8172565376
18761,408833.9060208787
18762,802636.0791707626
18763,391713.88614862855
18764,635580.5002327712
18765,851602.6075459855
18766,302260.06246566726
18767,606851.6088179097
18768,1638661.1936315093
18769,683070.9572448193
18770,669196.1007548745
18771,962065.45584042
18772,726353.4742544655
18773,656340.2456137659
18774,992979.8082198517
18775,312397.56696058915
18776,367170.10282902856
18777,263235.54161910753
18778,241339.27364452154
18779,496431.38748603984
18780,386122.9871943817
18781,448683.197766838
18782,606361.7241731337
18783,424984.6713931236
18784,278524.4012400236
18785,419521.32573991636
18786,481339.53316410177
18787,2203158.7557151737
18788,308438.32776098076
18789,1018944.5822052592
18790,358951.15025772905
18791,352020.1498444233
18792,380775.7838677581
18793,266792.25558248314
18794,215937.32171595824
18795,658066.4064191047
18796,415440.3261777998
18797,517398.50658360944
18798,1525519.535982443
18799,213758.65252410548
18800,254056.50383006575
18801,442559.4101235422
18802,453096.33406934445
18803,394324.93783213146
18804,456615.8973097274
18805,687539.8593284914
18806,777700.7844149405
18807,279571.2933451345
18808,520886.2703973948
18809,652356.840485454
18810,266972.84063699056
18811,264727.7334560843
18812,436861.4715944916
18813,481243.89922751184
18814,344750.38127685187
18815,469872.50966954656
18816,294688.53149578825
18817,569377.790154723
18818,442577.2193937587
18819,723812.6032581812
18820,443645.2067411456
18821,363377.5946734164
18822,396436.4681281443
18823,578552.0122003524
18824,483470.07973131124
18825,238325.54018228015
18826,359947.20766257716
18827,314224.82650022616
18828,527942.6182670924
18829,852608.0427675243
18830,515829.89077217254
18831,369941.7821194492
18832,331468.6986712018
18833,492006.951357013
18834,206565.38027753308
18835,683450.064923553
18836,921005.959258738
18837,321560.942110562
18838,338285.923875157
18839,548459.3360123397
18840,446394.0805319882
18841,356143.4382080968
18842,587985.4295820561
18843,416924.64323049155
18844,429625.18228021194
18845,751700.8360158294
18846,436492.0643740773
18847,186377.2241149019
18848,638144.6501383886
18849,378656.8785375664
18850,330470.53628241364
18851,688205.1844333091
18852,388765.9875801664
18853,319811.01580213755
18854,727024.258092084
18855,317965.4623741172
