id,price
17584,675880.120325136
17585,348814.6038915479
17586,660776.5429498267
17587,579906.9257486644
17588,425829.4992961661
17589,256589.86091149104
17590,419593.7154958425
17591,410398.85358464223
17592,276104.38587029086
17593,604939.818866127
17594,889809.2178549299
17595,365901.1621157179
17596,623640.3257619735
17597,553329.9158767086
17598,405106.3779938729
17599,473844.06250048534
17600,252070.6789216628
17601,803133.9835309143
17602,569912.0198611179
17603,378851.0576912024
17604,527808.5202892513
17605,659410.1499986001
17606,205698.46941526182
17607,827017.2187805767
17608,351883.9944792788
17609,287022.39729145245
17610,713868.6401233706
17611,779462.2762458848
17612,464609.9055099871
17613,280406.86776312144
17614,280981.82719316497
17615,381481.88043356896
17616,463260.76262742095
17617,442273.2808851631
17618,438900.6470755923
17619,434609.2566624114
17620,339768.6714159391
17621,452946.55017527635
17622,250451.14303730137
17623,305745.3268046338
17624,255324.73262056458
17625,457105.26707973186
17626,330338.74711624254
17627,480941.79202452867
17628,235584.59943391607
17629,1356188.115820448
17630,293188.9518649988
17631,352018.1491945439
17632,575087.9407518012
17633,391812.9686964649
17634,240659.7725318144
17635,1429187.0471533665
17636,228164.58745259582
17637,597079.845243829
17638,325526.8754483539
17639,966862.9714776947
17640,858851.2697262442
17641,214682.58858569374
17642,235516.07260840188
17643,867969.9902735889
17644,446611.90073256614
17645,271167.40018695407
17646,368315.7975611245
17647,333756.6798220856
17648,585392.0734307112
17649,500110.6476239595
17650,227615.35800836972
17651,1163456.8951773955
17652,294185.5772820223
17653,207825.02271641145
17654,405960.4125537424
17655,405670.8141096762
17656,348275.5059581243
17657,416237.2731618259
17658,296815.70156749134
17659,646447.0962824568
17660,257488.92545334372
17661,300323.2546521669
17662,292414.8652149444
17663,283901.27602616476
17664,242941.77719620487
17665,254057.9514903012
17666,528645.6921407197
17667,393459.03292883735
17668,331144.1790453109
17669,562737.93794717
17670,343085.2262109525
17671,359331.8903479965
17672,554268.8707008772
17673,311356.27824578364
17674,344748.32410426915
17675,309997.8725098273
17676,255759.93588900336
17677,414441.5232282979
17678,255963.7786585511
17679,231121.42198676444
17680,739769.8934132353
17681,377753.91488830175
17682,804204.9074100286
17683,404024.3913294465
17684,393239.9078853821
17685,479987.53750266874
17686,744606.7322810376
17687,585348.9820190045
17688,451507.60041595803
17689,571626.1639246887
17690,486492.016212219
17691,313304.7749201742
17692,620896.4471900233
17693,1159515.1318042614
17694,648146.6644569896
17695,1075338.7674266533
17696,323187.1596046722
17697,421606.6930987453
17698,527949.3034749815
17699,796994.5307018904
17700,335040.70126866014
17701,698462.7672400435
17702,423784.4600105922
17703,346524.0856492591
17704,593219.4516851265
17705,602183.2834869387
17706,382610.8981487646
17707,697712.5342472681
17708,537672.1397956511
17709,578101.7220303904
17710,285514.3543001929
17711,362758.56975031656
17712,408278.46695120947
17713,480782.107720172
17714,420887.271961072
17715,303687.65281582903
17716,646603.5657910598
17717,219897.8025922334
17718,347275.8644539308
17719,395004.20258909994
17720,370532.0949498866
17721,533370.7612680104
17722,230830.33029269965
17723,631545.5157953732
17724,515872.7264259025
17725,427066.9111556023
17726,658583.1308966667
17727,1084420.9888927052
17728,220462.63944551384
17729,628078.3290387446
17730,572278.3706196239
17731,841811.7633689776
17732,1135626.943883776
17733,889517.3368783084
17734,274330.2797095305
17735,845675.6515692035
17736,199138.4204569948
17737,357183.26882787666
17738,213292.12450121812
17739,451374.42910722614
17740,231582.76088787924
17741,549522.1537222385
17742,533191.5253300093
17743,294899.9628868303
17744,604058.5677430525
17745,536233.1462588409
17746,574201.9532209523
17747,343653.9200101435
17748,1368130.9646054734
17749,332128.5940593467
17750,396128.9796368525
17751,738493.1298012102
17752,371665.15944029414
17753,352392.3347213443
17754,473108.59507400525
17755,473027.3990089642
17756,271401.87148334715
17757,570878.4958764655
17758,557116.3920996108
17759,385395.1287078371
17760,435173.32253097324
17761,429282.5965554465
17762,325996.7833799553
17763,445832.75505643914
17764,759125.578435418
17765,582252.4910082397
17766,734852.7704494781
17767,607472.6053709621
17768,655874.4240998959
17769,447353.3224492096
17770,508579.155321783
17771,483445.85744059435
17772,264825.53959006065
17773,672522.6046824486
17774,315593.28002152685
17775,507943.9073349938
17776,649654.1548384802
17777,564856.7433913243
17778,473255.63877081516
17779,394747.11218381254
17780,935936.9883067595
17781,248944.43307884695
17782,545055.2623777512
17783,505863.9104418825
17784,178558.84845606994
17785,267366.3422504768
17786,628655.9561642174
17787,335827.1319721972
17788,720757.1816129526
17789,275749.03834485763
17790,689460.1439197187
17791,695903.1125047036
17792,176708.05222581408
17793,294098.7487968524
17794,351257.5509772578
17795,1157347.6749162504
17796,1154595.3186984558
17797,798221.2964558767
17798,614892.0780373008
17799,227325.5621648662
17800,247640.37874917104
17801,206338.32526170593
17802,531865.4334885617
17803,337753.6845382515
17804,316793.77515299316
17805,424038.69001977483
17806,295744.28568749153
17807,444792.20830708963
17808,689769.7666109863
17809,314612.4305231156
17810,391047.41707345407
17811,577905.5494235809
17812,218578.11811221615
17813,727024.961604686
17814,247527.18173755438
17815,551697.6167214237
17816,415110.0125570678
17817,404563.07664045045
17818,283511.3984521947
17819,424392.1082297532
17820,867991.606291436
17821,309696.69859421696
17822,429919.49977817433
17823,668998.0155448044
17824,314896.8309123861
17825,370049.97653190617
17826,292702.6833499717
17827,802885.4279323628
17828,745647.5513514002
17829,473723.39393469266
17830,384336.80916766543
17831,276853.1053086022
17832,722581.4929588942
17833,324786.5174053827
17834,401050.6025117457
17835,313603.9012330789
17836,264193.6590627234
17837,259744.0519443853
17838,482118.0650635396
17839,225390.05454436815
17840,296788.1855733095
17841,256004.8736646088
17842,347870.72679158585
17843,786879.1570049302
17844,432582.8585699614
17845,786749.1314343775
17846,640085.4560640074
17847,418188.3604210168
17848,251887.36928381125
17849,1188386.3194400265
17850,339359.5338449265
17851,712829.0752602639
17852,861899.4433964613
17853,694496.5512726877
17854,446557.36258098786
17855,313517.02453365794
17856,944019.9507207391
17857,798368.7771510403
17858,467472.70259685203
17859,533119.7692806016
17860,448831.7877302846
17861,448861.2486957948
17862,467216.5464300241
17863,322890.6609235424
17864,534233.9799591607
17865,1874069.811445278
17866,232849.67131454998
17867,597823.1165896525
17868,273195.4171446416
17869,392432.4100774775
17870,244476.4441541296
17871,1729832.3021688769
17872,276889.6447126046
17873,332415.4640515393
17874,802512.9400946429
17875,255130.90470463168
17876,370940.96887986886
17877,483560.6643274837
17878,629113.9840827151
17879,612881.8097802046
17880,896152.2860640128
17881,317323.4417646383
17882,628532.4396282929
17883,1184279.912512559
17884,387853.8011233956
17885,430534.420612341
17886,272330.08407177415
17887,742976.5311207633
17888,216423.5571285162
17889,473250.2321438668
17890,268610.8143871225
17891,503247.7795236824
17892,390437.8723726693
17893,615606.3999145294
17894,917922.1054891326
17895,331379.63083755237
17896,312148.8493215394
17897,724441.7925940121
17898,174786.90836713274
17899,509608.99889549986
17900,564186.8129508311
17901,366860.9323409324
17902,670130.9408474152
17903,272662.17676739214
17904,226749.0930697945
17905,752516.1122620739
17906,211457.486213512
17907,429409.6426111859
17908,275818.29465912003
17909,498070.44804557605
17910,728227.1150202581
17911,447357.4225799423
17912,300680.96566989593
17913,293233.28090540675
17914,445431.2385040084
17915,933669.5550293352
17916,515316.66393073834
17917,582546.1159194604
17918,422418.6796723301
17919,444711.0126464593
17920,734353.6748333288
17921,550559.8037683676
17922,325722.93062137195
17923,196009.8706393983
17924,489417.826537731
17925,267594.48048415163
17926,252119.72248112268
17927,247835.13384761242
17928,469762.5524752238
17929,347127.0378127102
17930,269789.43430401565
17931,495980.040467862
17932,289505.6506216631
17933,778125.8702357791
17934,695571.0982400096
17935,361918.3943035717
17936,1028176.7307132942
17937,539634.5601988101
17938,445506.7848269272
17939,679143.7354075891
17940,236192.9449989318
17941,198781.38789143358
17942,254540.50493470026
17943,225259.48386009847
17944,621024.9855665534
17945,330326.02294531674
17946,701281.6816549753
17947,303706.94115259557
17948,742470.3651091544
17949,1031949.086929805
17950,485888.2597673251
17951,364119.4665285725
17952,370381.9185844607
17953,482499.24559427163
17954,310554.0864687951
17955,270054.20768474566
17956,417395.1547328381
17957,237116.54332914556
17958,460006.42307860445
17959,789212.0212034942
17960,472250.86517181416
17961,942450.6216284265
17962,272599.7290752226
17963,546610.9833868246
17964,698521.8891993287
17965,438896.98457351816
17966,416723.6499926449
17967,703951.9798841354
17968,516570.5191663658
17969,489769.9348378709
17970,517112.07321379485
17971,443895.92900563905
17972,496384.809284306
17973,342186.02146465215
17974,904800.9101433223
17975,194926.0227460193
17976,229766.46384127674
17977,217676.00612402466
17978,775304.8849136186
17979,819655.6115994707
17980,573769.0759490662
17981,618647.6184203908
17982,687404.683255539
17983,545858.4163667411
17984,179533.55475231932
17985,488262.09581229277
17986,426474.3005356508
17987,510853.01919249794
17988,439481.0506081941
17989,249860.79218365118
17990,594562.8686507798
17991,525845.8646757427
17992,395901.30458981707
17993,418229.80752361607
17994,309090.0186654474
17995,350447.79069772357
17996,524818.3710505215
17997,506323.40174690215
17998,646582.5614528398
17999,305693.5709954448
18000,516820.5696182661
18001,532591.1203186926
18002,734693.9312407025
18003,573690.0285870279
18004,995532.0428495002
18005,526756.2667046718
18006,266851.7133259632
18007,367607.4743017055
18008,540891.5510552481
18009,1424143.6293966847
18010,822012.293548804
18011,694054.7068486394
18012,411847.5837622901
18013,398646.88648837025
18014,474078.32282359956
18015,619112.4354692267
18016,600265.6202951559
18017,737363.6016627823
18018,440985.57722468
18019,293181.94765574957
18020,275338.22433853295
18021,238158.75671321174
18022,579480.2971619215
18023,322722.2559877779
18024,335545.306861642
18025,216642.46768647054
18026,686369.1386264488
18027,337192.9493353226
18028,813461.7213549085
18029,493313.76585139555
18030,522964.39965137385
18031,364148.1705659253
18032,368193.4413276793
18033,741652.8602422867
18034,858683.8806612344
18035,238848.26430334128
18036,407225.84277497476
18037,465842.2035263001
18038,387982.15573913255
18039,795255.366555179
18040,685429.1435601914
18041,1034022.2206485545
18042,348137.9502074569
18043,656953.8271533882
18044,297807.99434766977
18045,373503.4524953795
18046,506169.06531506096
18047,246508.10296964628
18048,269785.3054653009
18049,443819.1204085638
18050,527019.4176085074
18051,620878.7949190914
18052,129928.09134471368
18053,455909.89043374616
18054,446855.61652154254
18055,683443.8364633092
18056,335362.1629733079
18057,1073522.5577443182
18058,532153.0392289066
18059,170098.86343983357
18060,239496.38235331821
18061,321311.7307008879
18062,248387.71458205144
18063,865907.3265472192
18064,813506.8665707911
18065,289590.60947047104
18066,282089.9594936668
18067,1100135.8802497946
18068,233822.2465135179
18069,167334.6512736256
18070,291139.27991876303
18071,733863.4938796437
18072,1024351.7524019224
18073,391921.113734834
18074,607920.4045323872
18075,353677.2807339551
18076,553017.7669041713
18077,203714.9589342983
18078,395314.50784187677
18079,336427.0965127562
18080,440163.91989263415
18081,344422.0652746515
18082,349612.9189080347
18083,537447.8222854241
18084,323450.87474099477
18085,378049.0731919873
18086,443080.2059918401
18087,732300.1040056015
18088,326442.01002917707
18089,404933.0315331709
18090,214232.63999595563
18091,955066.642924364
18092,340798.5936303078
18093,566500.3607645858
18094,510595.6450137216
18095,300660.513360944
18096,513501.0431139928
18097,980185.1079698354
18098,432091.71646331996
18099,353679.52023409016
18100,506372.86960378283
18101,282175.61937289225
18102,560197.0573248074
18103,612104.3712881603
18104,376566.7493654051
18105,848205.420964341
18106,663878.151854703
18107,675501.0558413907
18108,284472.35700114444
18109,815221.2813579538
18110,1263691.3516220106
18111,250683.86318091812
18112,337952.39135713526
18113,587953.82703505
18114,268285.9060424509
18115,508304.9264423216
18116,778607.3452511106
18117,696667.9390389831
18118,417121.07858070266
18119,1132117.3733797772
18120,272455.72621641564
18121,314730.1661672488
18122,623297.9087175363
18123,326934.1997928994
18124,417623.5089916112
18125,237447.0465773844
18126,365397.2408974216
18127,480594.49078468175
18128,627799.9720730453
18129,260006.11224447095
18130,499731.0971586838
18131,424215.43984054733
18132,256092.88334282432
18133,311601.5036192458
18134,417771.8990265232
18135,151747.69847600808
18136,270769.5376079581
18137,1027109.3308139256
18138,320518.5597459929
18139,466819.83760123164
18140,808783.1674585287
18141,466078.5936922907
18142,225554.5253722125
18143,788607.3195171067
18144,324544.04261090374
18145,448091.57148386753
18146,222670.70985767082
18147,192926.8605809079
18148,258824.32511994283
18149,634865.5476132935
18150,189647.95317225571
18151,439056.24473786005
18152,1050869.759056004
18153,259407.05926876466
18154,766201.6931583611
18155,181177.6651113999
18156,323269.47776728927
18157,605233.6998124719
18158,378559.2404543027
18159,319883.9800452769
18160,612257.8654017134
18161,325382.5388584544
18162,245611.34374740056
18163,361649.72088580386
18164,357510.5743934449
18165,380678.210588395
18166,810469.0723614732
18167,517878.1127853796
18168,438943.6181995962
18169,278567.3330856988
18170,384248.9610343822
18171,674812.8679218881
18172,279400.20759837836
18173,393583.0367500403
18174,478984.8385061191
18175,958651.6546207273
18176,792761.6448500123
18177,227744.6524522273
18178,517118.5795041369
18179,445594.8253632085
18180,337279.95767004753
18181,256014.03230631808
18182,231405.86868699238
18183,617390.5544338617
18184,299532.812185164
18185,940804.8278628977
18186,279121.95735873963
18187,553688.1020544685
18188,1225810.3817207848
18189,421000.7415080218
18190,319681.5239751607
18191,1124042.7450704658
18192,389873.98695427587
18193,332216.991429348
18194,505437.513730204
18195,506785.5445174226
18196,796836.5913557821
18197,411301.52006958803
18198,546401.8324869524
18199,546892.6487636194
18200,741990.7386472053
18201,440636.81745237997
18202,1132501.1047476637
18203,158785.97017560783
18204,225085.8669076491
18205,278731.7783785897
18206,411523.01873238495
18207,427362.092314967
18208,368153.6413605371
18209,727078.1971829536
18210,203860.8314310502
18211,334202.96564270667
18212,436325.8331855124
18213,315697.5812517462
18214,447406.5990430492
18215,363940.0473267517
18216,575317.8753290302
18217,315793.17354632623
18218,386184.65414414136
18219,666414.1374088556
18220,147966.09663946726
18221,370118.1482653825
18222,566575.0735715711
18223,246625.89205743192
18224,255456.59893483482
18225,422987.1376754907
18226,203025.8417669949
18227,268817.0687693078
18228,514479.71818017226
18229,826541.7256014695
18230,433043.79104599135
18231,996464.1068446201
18232,400516.956039968
18233,215630.12762523256
18234,505137.1092124238
18235,370017.2173709193
18236,805864.2372078425
18237,425231.18405510497
18238,597472.9800048535
18239,484771.6737776759
18240,644910.544722843
18241,820095.8445771674
18242,953007.5555665956
18243,698787.6623772576
18244,474836.6044742101
18245,224656.16397162707
18246,486158.171935199
18247,515593.89820154145
18248,557297.6913092061
18249,587437.6098859089
18250,563685.9738621511
18251,352923.8366069875
18252,1480268.210841259
18253,472892.4112202314
18254,228034.67723445428
18255,715461.7601021001
18256,253702.48836075797
18257,795600.3126608401
18258,255282.77243474242
18259,523106.2983915335
18260,453077.4423350967
18261,616534.9894758649
18262,286916.766772668
18263,526881.9986798556
18264,420733.7398856377
18265,348614.7368463995
18266,396066.0770025054
18267,269663.1928961535
18268,149422.3247654289
18269,448351.0798438604
18270,225766.49843711953
18271,446567.64877288643
18272,466968.78443677735
18273,316503.3508436857
18274,391307.4999610436
18275,709356.1954434149
18276,200907.48283414787
18277,469984.62706625834
18278,514336.6894718636
18279,418090.1591765651
18280,1196045.8040821226
18281,147944.85391277753
18282,1581485.0005478922
18283,711664.9518477074
18284,268945.5901102678
18285,748243.6585430067
18286,280990.215459133
18287,440161.14037181763
18288,289851.37945869216
18289,715575.8169466227
18290,370379.3173273693
18291,396557.0570013862
18292,542674.4782080913
18293,898306.4437311951
18294,398196.5590064664
18295,1528772.0414239946
18296,1212116.9324448823
18297,279510.08587685344
18298,757620.5829910913
18299,366881.1885643279
18300,538697.6456334924
18301,322110.2938822027
18302,277037.2253087723
18303,484118.2293844656
18304,334072.0978197811
18305,395244.8090725808
18306,432759.59612244775
18307,210866.58038341562
18308,803762.8800553454
18309,618752.0800918987
18310,1352093.4794965344
18311,312924.89923463354
18312,587147.3305352615
18313,755750.4856047311
18314,314715.3056996133
18315,1067486.06825362
18316,566340.7184989216
18317,370541.1762705357
18318,356665.48452841415
18319,329223.5829492728
18320,341829.5500104275
18321,415787.4044037304
18322,338589.3100594152
18323,753615.9778629763
18324,325195.65964158974
18325,503246.007677318
18326,436859.51777854224
18327,313818.45536081464
18328,493700.0113657968
18329,344808.97421261284
18330,401901.0085469411
18331,322053.90150249813
18332,756352.0299337795
18333,222527.62896974126
18334,838348.8729499624
18335,336323.55989798374
18336,429249.6551653286
18337,446467.19893875916
18338,270038.6382934198
18339,234815.42956801347
18340,280854.49925153196
18341,538817.2452076728
18342,222308.97118991395
18343,580718.2168758275
18344,392218.4592503507
18345,405092.3185246387
18346,410128.6291781096
18347,221908.93543715012
18348,248218.52220622415
18349,698685.7792754126
18350,394771.2951087577
18351,604098.4733872878
18352,256650.02509915817
18353,335614.88249549916
18354,517640.99873874884
18355,670374.0267851809
18356,205865.27029363706
18357,341177.27843373973
18358,604080.7414079172
18359,271392.0981443013
18360,231225.80198674698
18361,863836.1058325347
18362,375926.75297901
18363,590176.1386474344
18364,394770.74709874374
18365,366903.47878926824
18366,286197.41621482914
18367,393712.07856629277
18368,718486.1027256094
18369,448307.55124319135
18370,560605.5357114606
18371,279863.62784531777
18372,257320.692288745
18373,471592.6220574891
18374,417196.44789385283
18375,1347207.0411955733
18376,410799.88298647496
18377,817511.1244415526
18378,1283792.0527964428
18379,549099.4899934577
18380,319222.3674161663
18381,275973.23358927586
18382,275664.59068811516
18383,541489.6764203194
18384,304697.71713864186
18385,219444.632848455
18386,484671.9734250222
18387,214677.50236409763
18388,2422629.883765515
18389,963707.7692955072
18390,261450.93618038052
18391,503364.2181656507
18392,579924.1880537663
18393,474549.0826288697
18394,502402.4821425818
18395,2186872.997827129
18396,785990.9663188802
18397,201854.86978755068
18398,185069.11844653182
18399,721926.4015655251
18400,973748.883890687
18401,305334.45171937544
18402,740339.1088435631
18403,541221.5080739092
18404,232853.9310415164
18405,537642.8950011285
18406,693480.6932975763
18407,615731.6293496874
18408,631918.499759029
18409,577285.3026184463
18410,1112138.1847099792
18411,257008.24514534167
18412,562966.2716314242
18413,270037.72043480695
18414,306284.1190388182
18415,245318.54613408365
18416,735666.5424310963
18417,280392.75982871256
18418,409045.6985691174
18419,449393.0637591591
18420,664123.6847299433
18421,782138.7888817347
18422,252551.1701496152
18423,265434.917573559
18424,364329.64195694483
18425,259033.08789977696
18426,1451623.764390912
18427,304219.86275548884
18428,854279.496619645
18429,2990274.8246543612
18430,563037.011012701
18431,436393.8254814276
18432,282459.55097982346
18433,508503.9971778168
18434,445375.22811184515
18435,259291.46831356152
18436,744018.8953012426
18437,257131.88835715048
18438,562568.3182589599
18439,823378.4222684649
18440,367253.6214487061
18441,719921.8314376383
18442,2175054.115236168
18443,237346.90169884512
18444,643275.9742412318
18445,562557.8797489243
18446,267813.40073155443
18447,518256.3885728099
18448,376645.052588306
18449,961616.7016470699
18450,883660.6424343317
18451,519579.8313922282
18452,419908.23945350497
18453,628041.0506249914
18454,958566.9978199343
18455,261561.78710131755
18456,722346.5089797194
18457,1273709.3701283266
18458,858471.5904456361
18459,566534.6852609155
18460,492451.4324588333
18461,289950.707845928
18462,1089053.898699416
18463,764981.7718066208
18464,703496.0523541378
18465,970828.6508177101
18466,484995.0996673256
18467,863633.1378426554
18468,233885.76129660485
18469,491519.2563126579
18470,709204.5886842059
18471,446034.16449546296
18472,227766.58983937965
18473,312658.9662901044
18474,297408.12839076715
18475,249116.82406224828
18476,454045.12621353054
18477,453357.9205158782
18478,446394.4660660385
18479,184524.77399218717
18480,263892.97641107003
18481,414564.4529134756
18482,283429.9677819264
18483,577408.6046729748
18484,574656.2462343897
18485,376988.3143943383
18486,1031220.3925673624
18487,917375.0019864507
18488,962665.9778944189
18489,553702.0927912261
18490,230976.45579558407
18491,412274.7451899229
18492,234845.79037798982
18493,430437.2530274413
18494,373523.9559333053
18495,349915.48300912057
18496,489455.16919309477
18497,979409.8664203619
18498,736754.7745754902
18499,446386.46393491415
18500,218417.73048540478
18501,268911.544590503
18502,585671.229909012
18503,232986.37084151173
18504,495758.48243014875
18505,324040.6124333305
18506,744264.6778268002
18507,321208.03258616495
18508,339011.031741095
18509,946215.6080236319
18510,273361.24900064204
18511,416451.3266626346
18512,233873.97871298232
18513,780993.2656475747
18514,233920.5376536006
18515,478340.71972075425
18516,622841.7502982793
18517,203228.6609307142
18518,525103.7326747855
18519,307247.3277444026
18520,278508.0578589693
18521,777402.3407729033
18522,616584.920840537
18523,246185.24229185394
18524,288803.82631106774
18525,391993.4374598715
18526,611214.1695957031
18527,612617.2855197728
18528,296012.2409278967
18529,409244.47090994485
18530,650413.444151825
18531,517529.1110197931
18532,734697.164946408
18533,533704.693043035
18534,506779.1824900445
18535,1354382.5859696674
18536,370679.00868422596
18537,213571.4694318354
18538,913822.3060021447
18539,380162.6211395419
18540,282305.2576321354
18541,299729.41511700075
18542,295805.19531364075
18543,1175582.665034269
18544,364314.88938584813
18545,378371.2380259512
18546,271659.1406711244
18547,192953.92176633142
18548,482142.736671385
18549,511643.5892787928
18550,635651.6703139789
18551,343622.9342638376
18552,344489.7000330778
18553,379596.9780414652
18554,1484155.9443159031
18555,659256.5130145155
18556,497966.67677417013
18557,278692.6183811072
18558,686299.4987530881
18559,495874.25403202587
18560,439274.127975987
18561,500629.2323069827
18562,339948.5104791174
18563,193193.91446794185
18564,356214.7103310723
18565,1570257.265744568
18566,266117.2764745544
18567,302436.8357584572
18568,345543.3250641033
18569,412162.8727976531
18570,394802.33853763854
18571,606846.1902519489
18572,415949.7490734408
18573,411786.80481816654
18574,391095.33278406376
18575,241642.0318653874
18576,242973.39501767204
18577,431351.8469659684
18578,558434.9840534239
18579,1319062.9812751857
18580,243684.92353890516
18581,202548.74974337145
18582,1040827.951938678
18583,393447.24678635097
18584,2122849.9340190906
18585,406914.9467070866
18586,604348.0207179623
18587,268809.89184769994
18588,592969.5473647808
18589,743548.1223586806
18590,797659.1224463728
18591,611591.4117156643
18592,330782.8417230645
18593,473216.9086955292
18594,440515.00715007493
18595,292434.6090252676
18596,812438.2998020136
18597,392573.4371058714
18598,350489.74707891484
18599,459436.16196867323
18600,1089314.8788988683
18601,721163.0477829657
18602,253641.40714588534
18603,408428.9289047194
18604,489344.36248439125
18605,1036121.6184286099
18606,474425.0026812717
18607,316090.0872708243
18608,581046.0479952479
18609,307189.7950352554
18610,287002.5766705716
18611,457155.6526902737
18612,349717.7117975271
18613,301096.93991769274
18614,479840.33883527765
18615,201496.06776662322
18616,587207.3673599192
18617,649080.9931304423
18618,336841.48465729645
18619,341072.7427795719
18620,461535.1697659731
18621,293500.7103507689
18622,458557.9509486017
18623,241730.86619607123
18624,969200.8591691509
18625,326430.95970776735
18626,583629.1936980755
18627,329534.4793154478
18628,398817.96614553384
18629,304563.2044246578
18630,264526.8079484889
18631,381911.11549658346
18632,275642.1014276507
18633,512918.312023802
18634,424430.94622157887
18635,173357.23004258497
18636,401970.01581687946
18637,276874.2566965794
18638,224082.07698992104
18639,524989.4236305645
18640,418252.6686783727
18641,599917.3993894178
18642,621288.1798662972
18643,1077443.806445418
18644,734495.1692046548
18645,461050.5771988061
18646,206872.1506848922
18647,196597.75599932304
18648,1033371.7705718422
18649,1031649.3752015441
18650,392719.5852297761
18651,427306.72734706587
18652,572436.3169540715
18653,311516.7674172297
18654,396013.8711663298
18655,379194.64700953563
18656,369435.3515872473
18657,331553.7747546762
18658,1710218.6584302366
18659,625645.8748861194
18660,508692.80839549046
18661,245269.47140973053
18662,297258.4546956255
18663,567666.3442628453
18664,225521.14665665
18665,1483822.6016478792
18666,560162.3856089169
18667,221638.65454768878
18668,235157.72461827603
18669,554558.7486555654
18670,313233.5967884846
18671,246323.95337434107
18672,548029.8374106984
18673,257910.7333359746
18674,700567.9039339442
18675,411751.66885341605
18676,572077.0634932886
18677,406581.3776969566
18678,525655.8981119338
18679,764770.9954851845
18680,1265623.822254816
18681,502962.7237194126
18682,230204.7419848195
18683,319957.3924849459
18684,841379.678305075
18685,540737.3438701304
18686,681630.4050200732
18687,600842.8766950266
18688,452491.1421217916
18689,262839.5121109431
18690,968007.5767045866
18691,366257.42964636453
18692,300315.0076567545
18693,251790.79972710813
18694,306211.76736343885
18695,859496.4551578213
18696,178580.54043030093
18697,337545.98118435376
18698,624518.8416060185
18699,331211.9832796095
18700,195753.8797850238
18701,703885.7363153957
18702,398685.9192216317
18703,1083672.7708425522
18704,1010272.5668809325
18705,457712.625479014
18706,388887.48391723295
18707,460962.1409752138
18708,316471.2603539826
18709,242214.18329129514
18710,354984.89757287817
18711,828062.5694394747
18712,2927816.3433250003
18713,461954.9175172107
18714,223073.13910390023
18715,326513.83801588014
18716,551214.38633521
18717,681936.4351723948
18718,544742.7058755837
18719,995902.0406750448
18720,634418.8690993476
18721,232470.22009594273
18722,296997.72555764747
18723,1042748.0279598188
18724,271601.8322857913
18725,315188.2836591309
18726,632150.2300290642
18727,550280.388112619
18728,244878.19140571088
18729,499975.38437038334
18730,617584.9323398203
18731,696801.5873633118
18732,419543.20890590374
18733,334290.73899557814
18734,905124.4579809714
18735,270314.64882320125
18736,657003.4261406891
18737,172443.9441729223
18738,621364.6963389912
18739,258800.95755765142
18740,384698.12077754474
18741,595176.6938253408
18742,228694.4068210568
18743,760399.2118735153
18744,492685.1831263105
18745,204898.46639000508
18746,271346.68219040387
18747,326736.7845048173
18748,572040.5117437901
18749,1363844.4412216465
18750,354585.96205518954
18751,763217.8159901274
18752,350407.04035975074
18753,860895.9254152911
18754,526279.322022025
18755,683988.5898228474
18756,799392.1258238541
18757,313845.7284930705
18758,511224.012928425
18759,266115.8770663063
18760,604402.7850038979
18761,399418.90143029985
18762,807341.9860604709
18763,383572.8084312341
18764,626392.4603486024
18765,840748.3583674747
18766,297657.58311893884
18767,556704.6085400403
18768,1671547.710647977
18769,689700.4763526947
18770,680563.1675856758
18771,930838.0379924341
18772,753298.5966112649
18773,686712.7119454817
18774,961013.0970784902
18775,305408.9433355701
18776,349948.63027727976
18777,253430.0742562818
18778,234480.11071371185
18779,481226.04738479725
18780,388095.9268177958
18781,425927.0531076591
18782,582969.913182519
18783,430399.9485116129
18784,278173.89586127875
18785,413788.5713609808
18786,475909.1692328884
18787,2285571.359471216
18788,313936.8083465195
18789,1053333.1878837768
18790,345516.2055880093
18791,346379.5326974011
18792,366355.3806802219
18793,254520.23003618338
18794,208603.32680012967
18795,697828.5880750905
18796,418386.79030430986
18797,485683.94209625974
18798,1466047.8092836132
18799,214935.01451848983
18800,266667.46808443096
18801,447381.6780588006
18802,478557.08844767726
18803,398439.284601466
18804,449124.2561617658
18805,683775.083630031
18806,792813.64454002
18807,278395.9275853921
18808,522708.8815520287
18809,653407.4219566535
18810,260694.596944937
18811,269223.56445542985
18812,435065.0627875548
18813,485198.65807597013
18814,347564.5512442216
18815,479278.9449541674
18816,280347.94736175594
18817,591238.9526594072
18818,444853.47246647615
18819,735933.0916763127
18820,456605.1591010728
18821,372474.3173837544
18822,402154.15078014584
18823,613740.3101773945
18824,474988.3820084287
18825,234640.42115441806
18826,378348.8593357253
18827,315446.7318272202
18828,565337.3811095628
18829,884969.8046003088
18830,517853.18614549877
18831,365084.19864968455
18832,348209.889719365
18833,487396.1600274511
18834,207920.78796191633
18835,686593.4070335682
18836,919049.5533445433
18837,326931.66149800667
18838,333642.3004204544
18839,558667.3827084114
18840,456010.42465318594
18841,353769.98150310287
18842,581143.4216713273
18843,408237.48740071466
18844,413907.811608574
18845,739995.4673159728
18846,412961.4354732209
18847,197193.00006308904
18848,663392.071540849
18849,372783.12271833303
18850,330280.51343934506
18851,692081.9616747241
18852,386944.0593119726
18853,317469.25639844337
18854,711704.0775160651
18855,311213.5361497025
18856,392422.4470013258
18857,289337.4287451325
