id,price
17585,348831.02009129245
17586,658283.643011132
17587,588230.2637842628
17588,433921.61603685527
17589,258199.9104488163
17590,402942.325641986
17591,413720.5531379781
17592,278944.17416865047
17593,587945.5187265964
17594,881952.2414331215
17595,360505.9248081724
17596,630953.6797856227
17597,545808.1194021221
17598,402986.6275058953
17599,475869.3709985571
17600,252061.94197295123
17601,787652.6122270398
17602,549239.8860087738
17603,367608.85802743724
17604,522720.8574988815
17605,658288.324167175
17606,200267.59979017288
17607,796977.47270411
17608,360854.42763579584
17609,273785.8465706138
17610,718290.3627947441
17611,801314.8429749077
17612,454968.10675801523
17613,279744.32503670827
17614,287251.02922370017
17615,374801.4718451899
17616,467788.97718951735
17617,447990.76135925343
17618,415383.306392269
17619,438588.72490431997
17620,335490.1172272448
17621,469629.4153981442
17622,254787.5482702664
17623,301933.04951671435
17624,255548.16997438882
17625,460510.7992599183
17626,332605.3061109786
17627,488629.21794530144
17628,232597.36882525857
17629,1261591.9529651604
17630,298234.1756399662
17631,352308.1237281325
17632,582676.2165113776
17633,393920.96218782896
17634,237170.2899358453
17635,1418150.9406894867
17636,238493.60927168163
17637,579387.9810012822
17638,306253.2873441162
17639,959093.0763677411
17640,858488.7853540579
17641,216352.83863231578
17642,236849.36339072586
17643,882983.6079355762
17644,432774.7324786541
17645,271005.23967085755
17646,378068.4447486398
17647,340066.0594182429
17648,582122.0859540671
17649,526387.0588789922
17650,225527.76933377763
17651,1172554.3895913106
17652,309997.9417723715
17653,211283.67699205724
17654,394786.6812170015
17655,403860.55893256626
17656,349107.92840642255
17657,414844.7163306321
17658,295657.56755892735
17659,613494.077167949
17660,260234.14538314907
17661,303678.29467774293
17662,296448.27644165314
17663,270658.44037381565
17664,241307.48884972403
17665,251469.47348154843
17666,511424.942824278
17667,396159.0734275588
17668,347329.05044232623
17669,564093.1629356022
17670,346490.7912338294
17671,357441.6346948378
17672,546089.7747434846
17673,320590.4180545722
17674,352564.07792577374
17675,316316.90122959705
17676,257734.51062175026
17677,422629.2172789014
17678,258231.40711502347
17679,225473.437251875
17680,753385.0402364305
17681,377761.8852704541
17682,778406.2869901053
17683,404912.4823033066
17684,394912.62592261715
17685,502920.4210502767
17686,741700.8293080246
17687,556185.1071284076
17688,446508.11536710005
17689,557397.1465673962
17690,470808.743357007
17691,316110.3674174227
17692,640546.9740868472
17693,1207343.9106883244
17694,647540.6939204589
17695,992146.193457804
17696,321093.7689367461
17697,430494.36383488483
17698,524694.8113362016
17699,798487.6637713544
17700,326369.4936907625
17701,697689.0635272573
17702,452092.8981311447
17703,371401.3521412708
17704,606574.481361947
17705,598244.4184326093
17706,387723.865697928
17707,713760.099140205
17708,548608.3582539936
17709,553936.8476633022
17710,296731.9312052854
17711,351742.81136892876
17712,390846.16873928416
17713,477095.8777050051
17714,414706.18251478195
17715,297578.15263121144
17716,644889.7772959877
17717,224651.7368158302
17718,344603.9930152582
17719,386325.76553991204
17720,364823.8344256239
17721,532871.9772995433
17722,242767.65263304047
17723,624232.6017993973
17724,530994.6396685287
17725,435262.77869680896
17726,662529.793408498
17727,1108127.1047974227
17728,219664.99292207469
17729,623624.0981153508
17730,563492.7967918253
17731,839225.6994617363
17732,1125547.466186406
17733,861966.8485477546
17734,272456.0931680164
17735,832158.2457376202
17736,207638.60991612085
17737,353910.7301532532
17738,202744.55758191232
17739,462537.39930908685
17740,235208.59607968671
17741,541828.9721151256
17742,531923.0113031047
17743,296536.9024870377
17744,601784.9667375226
17745,558649.3473410892
17746,559880.1380214491
17747,346248.5862573189
17748,1276365.6593844765
17749,339329.23961769004
17750,383924.55988342565
17751,736679.8577950755
17752,382846.90928407
17753,351951.3045305703
17754,474111.17541743815
17755,472877.760313515
17756,265032.3591746523
17757,570088.9484186189
17758,557801.8415682716
17759,374473.6795957326
17760,425552.92750242725
17761,414913.81676932704
17762,326581.8026708881
17763,442063.21342712047
17764,734485.7542938441
17765,591799.1776503171
17766,714682.3417061861
17767,608138.5218922823
17768,638208.5213406695
17769,439733.84553353
17770,513028.86944315024
17771,444219.3105541779
17772,265718.03590567666
17773,673760.6218681199
17774,297890.51693067653
17775,525256.688775136
17776,637650.4038092104
17777,577355.9103669479
17778,463550.52761082916
17779,409316.6347105264
17780,916954.8431233873
17781,252044.59848852563
17782,560426.3320713182
17783,521528.3145729385
17784,190822.15342624442
17785,265172.47874059185
17786,606842.2415799815
17787,337883.0773113806
17788,735942.2597328556
17789,278041.41655020806
17790,699311.598136188
17791,674543.312350817
17792,173276.13509225845
17793,298546.4867193661
17794,354485.43766598136
17795,1173482.4132081172
17796,1146983.7899660552
17797,778168.6815389602
17798,639573.164148612
17799,225732.2783239407
17800,259240.8116408809
17801,194885.25314532086
17802,522510.07364372356
17803,344654.163018362
17804,306987.8648503904
17805,434423.0555281091
17806,288286.96398596617
17807,430937.53270817373
17808,688886.7858576513
17809,311469.32914414204
17810,383005.8264093361
17811,572674.4121787723
17812,213823.16405182958
17813,792224.0060864066
17814,241714.81630236976
17815,556084.1301429166
17816,417921.13825852814
17817,410411.69703678996
17818,298591.0625564565
17819,419818.5441419831
17820,877828.9126304502
17821,301184.1279574632
17822,398723.6383598561
17823,677525.437446639
17824,318796.60358464794
17825,377908.22317112
17826,294669.4695224365
17827,797820.8385782972
17828,764850.1854053043
17829,480831.3841088972
17830,379952.595856051
17831,282849.3173129072
17832,734384.1615911492
17833,327227.8311129918
17834,381886.44355799555
17835,329211.2300572126
17836,263539.1303429899
17837,260448.7091102347
17838,491705.6015151389
17839,232111.62303800715
17840,280949.75488480035
17841,253562.26768875602
17842,344902.84468245954
17843,784717.5905461897
17844,438857.27672400326
17845,789223.2572359747
17846,632957.62948129
17847,408911.80613235827
17848,250093.4524376327
17849,1151842.0025042726
17850,340177.79670701805
17851,696992.0633036193
17852,887617.1393021432
17853,687620.0879373683
17854,431693.440571477
17855,309761.5876030579
17856,949964.5665169923
17857,778633.6694783482
17858,475425.71369496855
17859,509355.2161595786
17860,470175.73227787646
17861,442000.7888107552
17862,480863.4348557033
17863,300640.53039518464
17864,523861.782667072
17865,1849028.4477322462
17866,231895.2416747405
17867,595308.7909131898
17868,289006.1842751371
17869,395304.1575006207
17870,240918.02398920912
17871,1703761.6737620363
17872,272959.6933337588
17873,340073.29665950703
17874,815103.1491631002
17875,234296.84469386793
17876,365506.3102683511
17877,508066.8926831147
17878,637142.4737042154
17879,597670.9542971238
17880,896878.8919050196
17881,316989.3621540032
17882,623009.8587651247
17883,1157431.8283888598
17884,392652.0632105967
17885,454233.77049160685
17886,289216.0555229108
17887,763357.4761239272
17888,232500.5708684299
17889,477679.1238531177
17890,264332.33011441724
17891,504589.125728862
17892,390390.7343559206
17893,629638.8113603262
17894,915837.7323448202
17895,353379.000628048
17896,313363.8999784519
17897,718222.2120376092
17898,171220.15877420583
17899,514981.2342500614
17900,560859.7679365841
17901,354875.9798367683
17902,653449.939830063
17903,267906.48402573756
17904,220560.7133145603
17905,770621.5629665678
17906,206343.6895794262
17907,429225.9873914683
17908,286346.9965693447
17909,492603.72063114453
17910,725039.2090310426
17911,432468.56095281383
17912,294598.0198569639
17913,289213.4838255425
17914,444117.84318442503
17915,946242.0060601912
17916,492492.79906172235
17917,577124.5204864261
17918,440989.8265140773
17919,479557.87646342325
17920,729364.7020484516
17921,563291.8778889505
17922,330933.1118257743
17923,191282.55660793447
17924,499910.11358925916
17925,261933.49394657332
17926,258916.55304602394
17927,248780.3490299691
17928,482241.7955246638
17929,351838.9722586984
17930,266763.2692691104
17931,473819.6046575802
17932,291849.0054781676
17933,782445.2348066003
17934,703632.054955433
17935,371448.6418456801
17936,1016283.6101992012
17937,527807.3503578996
17938,438759.77584800665
17939,668492.3861085013
17940,242422.89408593942
17941,190045.6751053554
17942,252170.42725295117
17943,217074.63551536965
17944,636683.7006862717
17945,340079.5695340623
17946,696317.1103882403
17947,307650.5893826573
17948,748121.9304319364
17949,1008566.5355409941
17950,469245.24505087925
17951,358304.7426985092
17952,359710.01996392565
17953,475356.35140216566
17954,314474.9505936899
17955,260632.22588577028
17956,450209.5535367192
17957,237510.7621484479
17958,449038.8270643353
17959,811688.3034724838
17960,501556.8432515424
17961,933222.3971566714
17962,244138.08331602858
17963,529682.1175261604
17964,687669.0474405902
17965,433109.47977530514
17966,433804.72522843163
17967,685817.444088406
17968,514721.0334339665
17969,490890.66932400945
17970,514621.13693496294
17971,447706.66654983925
17972,503054.7149763314
17973,346233.84042435716
17974,897793.9067131404
17975,195498.42496160138
17976,223196.42501717596
17977,222112.76734580635
17978,728005.7455118473
17979,806613.0273977147
17980,583125.6023796223
17981,616081.185212906
17982,683457.7600223151
17983,540978.5245080175
17984,181065.83331386655
17985,491167.7735868174
17986,447644.35010606184
17987,490907.8686093427
17988,453893.85454293375
17989,245646.86990414685
17990,582065.4412483897
17991,531435.313517275
17992,403285.1292969213
17993,422232.8482063059
17994,289469.77517969126
17995,353525.59491167887
17996,540562.0378894673
17997,507677.80769212026
17998,642757.668290875
17999,307779.1806975797
18000,502276.2183530295
18001,529960.2852364393
18002,741036.899410975
18003,579697.9020525011
18004,984591.6120799327
18005,546670.4805043435
18006,269967.037321836
18007,362571.6864456496
18008,544669.7078394791
18009,1412347.7944997677
18010,781817.0309574543
18011,685350.1299010729
18012,406518.3687412649
18013,399442.8555394583
18014,468567.5271551546
18015,633387.9561332527
18016,601639.730132666
18017,732687.5309477227
18018,454597.5980642511
18019,286457.32254635973
18020,270653.38343897706
18021,241086.91310363135
18022,559191.6875632786
18023,324350.7789476458
18024,337860.3338753269
18025,230516.43416034413
18026,618620.3960262303
18027,336674.5739497907
18028,835222.8893898594
18029,510133.82352546864
18030,500958.7191085256
18031,364287.62336967787
18032,371183.1885832557
18033,753948.2663816359
18034,860877.5555170565
18035,240277.51278614515
18036,409639.63159332983
18037,452637.3846004127
18038,399336.73585278896
18039,793379.3352033116
18040,693767.185450349
18041,982888.8950584402
18042,345245.54001905094
18043,686267.4552493724
18044,305892.9479528555
18045,358863.2082637807
18046,510139.401258351
18047,251056.45241874433
18048,270174.8713272725
18049,454152.59553880105
18050,519617.350768382
18051,617926.3709323034
18052,126934.14284936116
18053,472203.38519226963
18054,442813.5066766127
18055,691896.3475064182
18056,319766.30436508404
18057,1064482.8649275124
18058,520220.5273249787
18059,187107.84212674614
18060,249177.54350682296
18061,317252.5415375489
18062,250889.50785887966
18063,853514.6385453346
18064,789859.4821525093
18065,297564.38387395855
18066,272387.1791949345
18067,1102002.162174879
18068,231139.64305892025
18069,164090.07361939302
18070,289586.69935709244
18071,729098.916838422
18072,1050962.126057326
18073,387203.46286518045
18074,594843.5930633841
18075,360754.2680297106
18076,545477.6993332553
18077,209057.09226107405
18078,385898.84451986477
18079,332193.6521403388
18080,441761.87811688497
18081,336126.21507988253
18082,331622.0278119777
18083,547036.5779528986
18084,313796.8045072813
18085,385772.5019793982
18086,449326.46425136394
18087,694318.5127539475
18088,343552.84324707807
18089,379654.1959518584
18090,234140.97121015994
18091,943402.7495962626
18092,355955.92413478147
18093,567737.234438132
18094,506053.7975135168
18095,305860.06492207135
18096,523123.7664994463
18097,1021583.9487720754
18098,440793.25833168055
18099,363251.3438150803
18100,525747.5686034876
18101,271400.69290137483
18102,566045.9280676058
18103,568719.9025122689
18104,379439.6478130935
18105,841749.1484478635
18106,692428.7704334711
18107,670317.0827307969
18108,285903.9180132794
18109,839582.4109223711
18110,1269339.656911334
18111,270097.01054477016
18112,352214.2133042336
18113,587598.3653967328
18114,270884.86676675745
18115,547835.5797293864
18116,758552.8671405895
18117,695507.837802037
18118,420004.64932712534
18119,1100686.7893751133
18120,271306.1110826488
18121,305497.3403406361
18122,623139.1747944513
18123,326801.9799335333
18124,416996.58462215646
18125,240013.0261625852
18126,364962.4857914569
18127,475969.52619412757
18128,639212.3434763956
18129,261647.74873791073
18130,495399.33308594686
18131,434190.1338330413
18132,250756.7623266365
18133,311862.4227040727
18134,416439.9228867495
18135,156313.9741939519
18136,267251.07653839386
18137,1039979.9228924827
18138,320635.4690443757
18139,473745.7899768549
18140,795148.8575964959
18141,454619.2824097946
18142,231057.37264865902
18143,777961.7376052126
18144,316149.7197833233
18145,448016.04275206453
18146,216773.26188724992
18147,188068.9298993411
18148,255124.86448946
18149,621979.4887334155
18150,188721.0465856067
18151,436027.48514646257
18152,1064719.279996576
18153,250057.11176604996
18154,702821.7589196406
18155,183718.11092932927
18156,318631.72752739966
18157,588111.3239881636
18158,374901.69328481134
18159,315110.3324814501
18160,607936.5917259667
18161,329799.5164179313
18162,243288.7160079158
18163,376277.8402969854
18164,357524.5871009635
18165,369799.0535564234
18166,832200.4282834674
18167,491759.41311628063
18168,439985.9896587336
18169,279690.35410203267
18170,406568.3440389565
18171,660281.868341285
18172,278793.4322571307
18173,394649.88077480707
18174,473751.37299408653
18175,944059.806485339
18176,779082.1956870555
18177,231284.30124518223
18178,494719.94375609973
18179,434879.10386005155
18180,338118.12568119087
18181,256723.25806391836
18182,236481.46563243022
18183,601590.0553574038
18184,299484.6914191409
18185,939495.8062682268
18186,277968.2797822702
18187,557665.9862846974
18188,1214404.9050206684
18189,409110.07704994536
18190,321040.1645527818
18191,1119944.8511983568
18192,383775.4656408292
18193,317398.2761444688
18194,500841.1280687198
18195,484946.93934332475
18196,776823.9584628596
18197,415357.3778190591
18198,542578.1806179455
18199,552249.3205325104
18200,742824.6896694603
18201,416237.89534117753
18202,1099061.301719964
18203,175687.6691566743
18204,222985.1557544377
18205,287376.8452987829
18206,408061.59791369166
18207,424348.15323898586
18208,359675.47911828075
18209,719658.9982971239
18210,198754.62489164175
18211,316273.0867072353
18212,430705.884211711
18213,298114.34112038766
18214,447285.5439213173
18215,379911.6318934728
18216,566043.5378410051
18217,325687.9582370644
18218,397467.04944908986
18219,683919.4076318217
18220,147410.54800395574
18221,361434.2965593998
18222,592525.6834266885
18223,243769.5906479981
18224,264886.14398975845
18225,433258.1420771914
18226,201662.21949278092
18227,282904.110213088
18228,511113.0534903821
18229,869433.5642447176
18230,442289.5475372512
18231,965897.2505894738
18232,399566.56708328926
18233,203656.7552125598
18234,495409.66762406944
18235,351232.7805524691
18236,799944.8984711803
18237,436418.5002192863
18238,600528.033000398
18239,475168.0368351256
18240,644614.6466322974
18241,823333.3241762592
18242,911795.7462365314
18243,697796.5398277771
18244,482097.9742223651
18245,226024.62902998977
18246,494375.7895507214
18247,548579.0012348786
18248,567176.4854579893
18249,587455.8203727736
18250,568030.5001205757
18251,361348.73959633487
18252,1393217.7364647146
18253,495745.84533795813
18254,212279.53046669727
18255,695395.2687591389
18256,254670.24492377255
18257,787623.4916383192
18258,248651.40474507533
18259,551636.5216142329
18260,465824.21162641497
18261,608820.3892774141
18262,312050.7452349423
18263,520897.34003521985
18264,422487.2909823664
18265,362518.5820474733
18266,403849.9454483719
18267,273858.212416601
18268,143209.46883606055
18269,440096.53167396877
18270,231735.11248274895
18271,458623.7570714636
18272,467398.17029655655
18273,318011.58483172045
18274,426000.6002653503
18275,719347.2130139364
18276,206314.54545745542
18277,479400.8371744246
18278,518636.6174184731
18279,422888.82813003095
18280,1244933.2839898109
18281,155400.7284153292
18282,1700058.4305612207
18283,717917.4211815665
18284,267975.34459540405
18285,734799.0995531443
18286,289466.21143282356
18287,429393.7443006701
18288,301408.814408799
18289,695711.4111872277
18290,353896.4581073285
18291,395147.88545487967
18292,536407.7892345882
18293,907108.2835757234
18294,387805.6719284968
18295,1538890.3141733978
18296,1208871.4021486635
18297,279585.20314682834
18298,758135.1933030384
18299,352194.18414875655
18300,532190.338516881
18301,324471.135423218
18302,288165.2428914439
18303,478120.522610008
18304,342104.99586199154
18305,410747.7828483624
18306,422227.1134785568
18307,222409.994283314
18308,801132.0982692325
18309,594671.4512376031
18310,1321470.441433347
18311,322315.7197105179
18312,572118.8125901513
18313,747843.195610494
18314,320201.86009375146
18315,1083432.509087713
18316,562981.7215687637
18317,387445.5712054602
18318,350072.3861925834
18319,334448.3782085258
18320,332645.9866272221
18321,410591.1376294176
18322,366614.2073104377
18323,755696.1373971818
18324,318465.8114079752
18325,498173.8672866101
18326,419803.6301819838
18327,315749.4591144251
18328,508049.9244239325
18329,344785.48079632723
18330,385054.25038305775
18331,325530.1201796221
18332,724497.3189304927
18333,219575.78871786525
18334,835223.4112957862
18335,334454.02259685996
18336,418925.9125158403
18337,434341.65905784466
18338,273896.35689688753
18339,237092.98796033964
18340,278423.4918127092
18341,532052.7756491684
18342,228961.58111235691
18343,552728.9310439443
18344,387271.07695983164
18345,419313.1778306022
18346,414811.4598672568
18347,227802.07946101154
18348,250061.0166195593
18349,710707.5110862742
18350,394323.3131441653
18351,591210.2027085148
18352,262826.8000446755
18353,331951.23585501715
18354,490828.32558957237
18355,663229.8948602057
18356,208748.62846691158
18357,344056.0529302214
18358,578776.2831441605
18359,269366.4542799186
18360,231981.95025588386
18361,872134.4119944251
18362,387312.7044197435
18363,608990.0226291084
18364,382014.63952178747
18365,378906.47509897535
18366,276620.23317973374
18367,384438.9295989565
18368,708837.4868577921
18369,439110.92608603515
18370,575445.5660395507
18371,276031.6278059416
18372,255261.28018322098
18373,482509.0124300668
18374,409240.76055583707
18375,1359891.1318498044
18376,420517.4856406232
18377,825450.7111470887
18378,1279992.665997741
18379,566714.208758073
18380,321888.64807869395
18381,271614.02098808775
18382,270840.5282951759
18383,559356.6582507073
18384,298062.20971943554
18385,224647.15980890303
18386,468174.5362906704
18387,213354.33854468164
18388,2552247.8224216485
18389,992710.0550779314
18390,261109.05148386405
18391,507599.8066363324
18392,600433.0928495994
18393,477296.4245140579
18394,498068.9847609978
18395,2119686.9487859644
18396,787371.337507077
18397,205967.27684908433
18398,180936.36921242968
18399,709597.3871618102
18400,1013113.4899486356
18401,291549.1563877851
18402,747050.8485956511
18403,539123.3995363383
18404,229973.7969239268
18405,514810.12659688806
18406,667412.0497379715
18407,615240.6124905881
18408,617303.7888326204
18409,563949.5848658681
18410,1100059.759912748
18411,262900.3249252537
18412,566161.4789300169
18413,266858.47550956276
18414,295511.95957422804
18415,253902.94407324842
18416,732823.0931359553
18417,281899.1520361379
18418,405372.0569185347
18419,458879.4420946945
18420,675905.6660219143
18421,737427.4169364534
18422,242437.9098266919
18423,256523.01871958468
18424,347592.2357024842
18425,265107.55327062326
18426,1477820.619958974
18427,300346.38857479894
18428,865789.7209510058
18429,3024434.6253842926
18430,587459.6461871335
18431,444200.57105477055
18432,278552.240760161
18433,528109.5694855949
18434,447395.9114662995
18435,269414.0724318847
18436,752123.4746717305
18437,258030.08655857597
18438,556097.2828256061
18439,820746.4963500992
18440,351964.8482514371
18441,780014.3197192047
18442,2120916.052654256
18443,238657.0403189435
18444,643904.8603207043
18445,538073.4755731183
18446,263009.12260252866
18447,524085.7272747613
18448,387138.171722453
18449,941588.8120291757
18450,898288.2751986149
18451,510471.91105671035
18452,433283.5790767366
18453,628227.2362497541
18454,931255.6516834514
18455,262011.42405826104
18456,705955.8179462485
18457,1252523.4568312957
18458,813693.7919982267
18459,561930.3973674714
18460,485095.1875275302
18461,272800.06105236115
18462,1102042.6466294404
18463,751396.0181538289
18464,694645.8659128956
18465,961303.8830720364
18466,480776.3650805387
18467,852281.8765063463
18468,251815.0244144342
18469,521578.66229090135
18470,724831.3621315248
18471,449047.04469221574
18472,234722.45072709935
18473,303266.6225876023
18474,304383.5645950008
18475,254780.36305152983
18476,447772.23113780346
18477,458879.485092871
18478,451531.9606385006
18479,183393.47729714768
18480,267289.7625747355
18481,399633.80791065027
18482,292325.32085179177
18483,576406.6552596303
18484,564672.9709529805
18485,388140.4316854824
18486,1012510.1818730094
18487,887252.8953531088
18488,940086.7311017567
18489,550050.5281283108
18490,237226.69454620042
18491,424263.39251243835
18492,225601.91263368947
18493,448190.99783229607
18494,369859.8817479745
18495,341267.79147359123
18496,479573.3800956447
18497,948052.6044425201
18498,726309.7876574211
18499,443727.6419845218
18500,212446.40003579852
18501,272488.54486165487
18502,559802.4713475333
18503,235432.230995917
18504,522041.2093621383
18505,324447.32060004165
18506,720908.679010049
18507,349308.16208242404
18508,361953.60057722096
18509,950879.832642051
18510,252025.67500964587
18511,417697.9260436582
18512,235720.32808942505
18513,807742.6503798114
18514,236138.8061133274
18515,486526.9874053218
18516,600185.8547414406
18517,207863.14268053637
18518,571907.0988826274
18519,304218.70366004016
18520,284475.80551106425
18521,744472.2962253474
18522,671329.6767782953
18523,229485.31325425583
18524,292097.23280727863
18525,391968.2594338058
18526,620979.513880422
18527,587483.8766497968
18528,298766.8944770742
18529,411765.44643364253
18530,640864.0878231926
18531,508867.6348128374
18532,739850.9208338255
18533,527669.6684318333
18534,487231.5983468133
18535,1381179.5087253724
18536,376759.7395902942
18537,223138.5577506613
18538,903622.4156965318
18539,391375.7700176414
18540,280626.97278378374
18541,293289.82169769175
18542,312181.6646489499
18543,1173370.6929869906
18544,362736.21935421624
18545,371457.30704044027
18546,268545.1510550742
18547,201461.57048238371
18548,498818.9424996191
18549,507387.1124328518
18550,641193.7918217406
18551,328861.8919797221
18552,336031.24628768384
18553,386042.5275182431
18554,1504077.0833333593
18555,644563.1673771928
18556,499922.9806019189
18557,278017.2102137265
18558,691303.2434074031
18559,483313.4195331845
18560,452287.66120520345
18561,506957.37638559483
18562,336343.53437011695
18563,199926.98947612196
18564,337589.2736192918
18565,1540484.9483562978
18566,274844.4933121216
18567,293773.0238492103
18568,342386.4138270381
18569,406007.6516675142
18570,388153.49279513373
18571,591983.4286378764
18572,419054.37027424364
18573,421778.6625140649
18574,383111.6637489579
18575,243693.09844343952
18576,251982.57493616018
18577,424876.0929807756
18578,563964.1619463927
18579,1319668.1437252848
18580,241628.47791548262
18581,212350.54543355055
18582,1037807.2030078808
18583,393479.06023608556
18584,2104340.5447533675
18585,394181.8722604713
18586,604864.9432768745
18587,273366.8331084786
18588,580012.1390777265
18589,738274.7799374964
18590,799018.3578330016
18591,652630.9052045891
18592,328836.45090338716
18593,458523.4960076191
18594,455745.9537794265
18595,294158.1073136078
18596,840806.789366591
18597,385262.2056606795
18598,351672.84682250465
18599,447005.1679575549
18600,1110859.2575419254
18601,731502.4348380566
18602,251952.65723655315
18603,412300.7048770346
18604,500756.54834240105
18605,1024623.7953356294
18606,455752.5633137065
18607,305228.39277460356
18608,581495.5097710936
18609,311542.9958054398
18610,281991.99073828495
18611,448431.94627460506
18612,358888.73912083084
18613,312877.6230419238
18614,470851.893165002
18615,194578.02006009594
18616,586897.5488158374
18617,640634.2180556247
18618,340783.92922414927
18619,336466.10452181275
18620,467823.724264715
18621,309358.7885551456
18622,456723.63106541545
18623,231110.1246009826
18624,993282.9534684411
18625,334741.6359885344
18626,569292.6559916529
18627,336495.42712711665
18628,402626.48702688253
18629,311187.41199426755
18630,264969.6471084338
18631,361846.1648072794
18632,289000.62821035704
18633,482778.0525791951
18634,437029.70957338146
18635,171386.1158087474
18636,404907.85734966426
18637,269974.279491733
18638,237307.598637713
18639,541091.0183851754
18640,440311.7921497554
18641,598279.8251672218
18642,614672.2523297793
18643,1128201.314474485
18644,745429.5262026279
18645,459778.5098863839
18646,212098.05062175036
18647,199753.1226754964
18648,1048794.878907783
18649,1070622.0046473038
18650,389008.64374467416
18651,429253.0107809742
18652,564263.9810555638
18653,299546.8173321689
18654,398762.2002861908
18655,370115.0194558498
18656,361417.2941491032
18657,328786.403533045
18658,1657124.3147426366
18659,609422.7910093894
18660,507962.0477438442
18661,246959.51645966424
18662,313406.37394682167
18663,571497.6464881588
18664,214527.43575187167
18665,1447421.3033448374
18666,557086.6318046498
18667,234820.66224231786
18668,231915.7856997117
18669,568568.7999939527
18670,329354.1102844144
18671,254996.66248039584
18672,524075.10408395453
18673,252853.4250190608
18674,684756.1670745839
18675,430179.45462291443
18676,548863.5510942632
18677,403739.98584303854
18678,504510.5912955743
18679,787578.5584825042
18680,1235308.1679619313
18681,495250.6158233135
18682,219416.20674730037
18683,324660.3040198819
18684,835608.1117214663
18685,515900.93548193306
18686,676753.2145075244
18687,579769.8540886575
18688,458885.69652575604
18689,255457.81423185582
18690,976888.7064555931
18691,375387.9778059189
18692,309571.95686425455
18693,244716.89996363485
18694,297649.87179759017
18695,880591.3120512549
18696,176927.71683677615
18697,354432.4903090588
18698,648938.4509177834
18699,306932.6163757887
18700,193856.9226940783
18701,728173.4642230684
18702,385109.3743230402
18703,1070422.249577075
18704,973189.7625862602
18705,434109.7098125546
18706,381865.214739857
18707,468646.4993449358
18708,311175.7535430159
18709,242936.25135199173
18710,349161.38283383404
18711,800460.3849881148
18712,3005034.941043794
18713,462480.40363365365
18714,242782.67187725462
18715,328651.3591577616
18716,559602.3176391007
18717,680550.6310086553
18718,558910.4859512575
18719,984780.068609692
18720,648908.8431100773
18721,233939.00721840112
18722,311224.5391503818
18723,1017611.0786712366
18724,273691.04321916646
18725,308392.7523756266
18726,619723.3169141683
18727,526835.0024932474
18728,270837.27369546914
18729,513633.5332379028
18730,623896.6927444467
18731,732786.0050845944
18732,425557.3785903023
18733,344784.7726213549
18734,908193.9224266785
18735,264672.85609233635
18736,646316.4871932174
18737,178491.3377175722
18738,619770.2705432917
18739,260433.7544491732
18740,384025.36138379877
18741,592511.3652459482
18742,234817.76510843972
18743,758073.685402419
18744,482170.35635541537
18745,209578.44968029944
18746,272368.0927068014
18747,307621.62054936076
18748,572072.945111719
18749,1373739.1961669242
18750,352075.86759504967
18751,792569.1421227062
18752,347446.33363138884
18753,859018.566887976
18754,526299.7267475853
18755,681530.8025921823
18756,795583.2461278728
18757,328872.0369477314
18758,513136.6684128169
18759,267131.01817150204
18760,592529.7378504247
18761,409561.4419767338
18762,802296.9315530943
18763,391944.98882653617
18764,644592.9623065391
18765,851741.8045219621
18766,298827.5437533499
18767,599110.7899107534
18768,1645624.3561118008
18769,685838.7588966673
18770,667501.2545893181
18771,953402.4781370261
18772,731546.873110908
18773,650467.0905714695
18774,996546.7867542885
18775,311569.6681196879
18776,367049.1620922895
18777,256660.90147567203
18778,240895.8603342382
18779,486159.0760626718
18780,384080.33997934766
18781,449096.1770457345
18782,607175.2347413211
18783,424584.801719852
18784,278176.9071909726
18785,414720.6028087429
18786,487907.09403786936
18787,2221185.0213012635
18788,309464.73785497516
18789,1028527.1560211121
18790,353805.5326696356
18791,350395.6278680494
18792,379008.74734523636
18793,267091.97952963645
18794,214620.92765582592
18795,653905.0635639613
18796,414410.4220328577
18797,503752.98816935136
18798,1507268.8579242118
18799,215567.45986838118
18800,251632.27212705443
18801,442431.9494567206
18802,457272.01824068534
18803,391466.6901997265
18804,448893.50697392033
18805,682451.1819448539
18806,783038.4003912499
18807,279013.7737482152
18808,521100.5839956961
18809,648288.4447269308
18810,267798.8863217985
18811,265881.06474461453
18812,432878.96920615376
18813,481710.34029239626
18814,344921.77600060403
18815,474920.90771428344
18816,291314.04168259975
18817,574868.2749082642
18818,440952.10465824796
18819,724113.2860223742
18820,445620.0942708252
18821,365256.6874783904
18822,399332.37775212264
18823,585929.9656561677
18824,482772.28111471713
18825,237402.88669091888
18826,363269.85683155834
18827,316235.782855015
18828,528365.0159891873
18829,866957.998780758
18830,516110.27258524235
18831,368739.19475714467
18832,337635.3527860587
18833,488610.80978469475
18834,205327.16433714228
18835,688116.9857487809
18836,918654.4544076818
18837,325382.54750674975
18838,332846.9904918457
18839,548675.5692037562
18840,449440.7050464656
18841,356447.6346877992
18842,588357.3034784572
18843,416441.56736053055
18844,429338.0131172717
18845,747252.8863926328
18846,436515.57948645117
18847,192849.51183233573
18848,640111.9650068448
18849,379564.3661510595
18850,332102.19642447506
18851,693435.9749953083
18852,386840.1007268273
18853,327456.41705654736
18854,734607.6864801866
18855,318427.6093384202
18856,389978.0733338003
18857,292220.39755110483
18858,189819.98096285548
18859,232429.230040686
