id,price
18507,348604.72
18508,363910.0
18509,1227653.0
18510,258596.22
18511,406309.2
18512,251399.38
18513,792512.56
18514,226235.5
18515,534172.8
18516,482311.53
18517,229579.38
18518,567822.06
18519,295287.16
18520,277936.22
18521,731238.8
18522,664680.0
18523,231579.56
18524,293704.8
18525,390329.9
18526,693489.25
18527,568920.75
18528,293246.38
18529,396647.28
18530,642516.25
18531,510090.03
18532,756791.4
18533,585701.44
18534,480090.4
18535,1369684.5
18536,364078.0
18537,305139.22
18538,906965.0
18539,358424.6
18540,305108.66
18541,300363.78
18542,272255.7
18543,1317690.0
18544,359964.75
18545,379150.34
18546,270932.4
18547,184662.11
18548,527343.1
18549,480652.06
18550,672903.9
18551,334255.38
18552,369324.34
18553,366942.25
18554,1479118.9
18555,632767.3
18556,490518.34
18557,297995.06
18558,717806.94
18559,496010.84
18560,456014.9
18561,505477.94
18562,328443.03
18563,223584.19
18564,275129.7
18565,1571599.1
18566,283287.53
18567,309123.53
18568,342670.6
18569,373093.84
18570,401398.25
18571,606137.75
18572,465031.2
18573,394887.3
18574,353703.97
18575,252077.11
18576,252758.12
18577,418810.88
18578,616067.1
18579,1125450.5
18580,243126.77
18581,195811.47
18582,860093.7
18583,349937.4
18584,2059394.1
18585,395853.72
18586,535639.94
18587,281185.62
18588,567411.75
18589,683799.8
18590,777783.8
18591,803124.9
18592,327739.66
18593,447014.8
18594,493426.78
18595,307498.75
18596,820854.25
18597,419995.2
18598,366311.5
18599,498122.22
18600,957059.3
18601,749222.44
18602,251197.81
18603,411035.94
18604,482830.2
18605,1168756.5
18606,475593.53
18607,321239.7
18608,552921.9
18609,272158.1
18610,259712.6
18611,430388.3
18612,375972.38
18613,295150.03
18614,483631.6
18615,185536.44
18616,589212.5
18617,550400.8
18618,327805.0
18619,325388.62
18620,467925.06
18621,302953.22
18622,468025.9
18623,235300.69
18624,972333.9
18625,348973.62
18626,548536.4
18627,320266.34
18628,404194.75
18629,320904.1
18630,267315.88
18631,370977.8
18632,316334.12
18633,530266.6
18634,423770.3
18635,166542.23
18636,399127.78
18637,262458.2
18638,284543.6
18639,529540.94
18640,402646.62
18641,653982.06
18642,580874.75
18643,1222030.9
18644,700557.3
18645,426454.2
18646,192568.97
18647,180801.53
18648,1165089.6
18649,911112.4
18650,378673.34
18651,516302.7
18652,580150.6
18653,308136.62
18654,395238.06
18655,402005.06
18656,344977.0
18657,347320.5
18658,1730867.5
18659,574409.06
18660,417178.06
18661,246960.19
18662,300182.5
18663,533708.94
18664,219084.1
18665,1553166.5
18666,526028.1
18667,253594.25
18668,224881.6
18669,575101.94
18670,355658.38
18671,252093.94
18672,542419.8
18673,239663.73
18674,649928.25
18675,419513.62
18676,616867.3
18677,449897.38
18678,506181.78
18679,733084.94
18680,1306932.0
18681,518097.1
18682,221743.34
18683,319585.66
18684,953832.8
18685,490094.7
18686,695094.9
18687,608406.8
18688,471116.3
18689,276762.62
18690,835982.4
18691,395647.25
18692,332021.62
18693,246347.66
18694,319998.88
18695,947076.4
18696,178176.78
18697,264079.88
18698,748164.25
18699,282713.2
18700,186989.12
18701,739855.6
18702,373968.75
18703,1184463.5
18704,822535.1
18705,423255.75
18706,357204.0
18707,442735.28
18708,313873.0
18709,250597.48
18710,346205.7
18711,901709.25
18712,3604787.0
18713,459495.5
18714,232740.83
18715,313437.75
18716,604723.1
18717,735207.75
18718,597837.5
18719,865857.1
18720,645445.75
18721,239377.28
18722,346744.28
18723,1067382.8
18724,283977.28
18725,337328.7
18726,598172.25
18727,553347.06
18728,226957.92
18729,529711.6
18730,600454.5
18731,751479.4
18732,397280.25
18733,377322.6
18734,906426.25
18735,245209.2
18736,644946.7
18737,191172.62
18738,599789.44
18739,262712.88
18740,377649.12
18741,618403.44
18742,253841.3
18743,739201.8
18744,527097.75
18745,211663.4
18746,266088.66
18747,311867.3
18748,554297.75
18749,998320.25
18750,329200.03
18751,764277.2
18752,357089.88
18753,854507.1
18754,558359.7
18755,594871.56
18756,854829.1
18757,339691.12
18758,518959.03
18759,291120.84
18760,647437.0
18761,423325.6
18762,814231.75
18763,385148.66
18764,629834.7
18765,748601.06
18766,367463.7
18767,621083.8
18768,1598270.6
18769,696505.0
18770,694521.75
18771,956237.3
18772,709873.25
18773,642896.25
18774,952648.3
18775,310713.06
18776,353417.7
18777,261331.52
18778,238463.83
18779,564707.7
18780,364648.56
18781,517287.4
18782,628765.8
18783,396700.62
18784,287558.56
18785,464316.84
18786,505192.2
18787,2551349.5
18788,289395.75
18789,844787.06
18790,387902.62
18791,352401.28
18792,369364.84
18793,275608.2
18794,264506.1
18795,656157.4
18796,357958.3
18797,529872.3
18798,1337073.0
18799,282263.8
18800,263064.88
18801,436146.56
18802,426508.7
18803,417984.1
18804,441766.9
18805,774334.9
18806,812496.56
18807,290614.88
18808,571621.0
18809,700785.8
18810,284330.9
18811,270327.44
18812,455014.88
18813,457981.8
18814,319769.2
18815,472465.66
18816,303802.1
18817,417846.2
18818,418189.84
18819,732410.6
18820,446862.66
18821,372357.3
18822,473794.5
18823,644113.8
18824,490214.84
18825,234805.28
18826,329775.06
18827,318972.4
18828,591485.9
18829,821668.8
18830,550755.2
18831,373220.88
18832,315229.2
18833,467306.97
18834,210034.84
18835,716789.7
18836,869548.6
18837,299703.38
18838,352093.9
18839,575981.75
18840,443870.8
18841,339244.38
18842,631100.94
18843,434375.75
18844,581048.7
18845,767518.75
18846,439500.25
18847,169592.5
18848,686453.25
18849,363635.94
18850,354078.94
18851,702138.5
18852,379294.28
18853,292255.25
18854,648627.3
18855,319262.44
18856,392609.5
18857,302544.38
18858,191468.39
18859,230700.25
18860,408581.56
18861,516357.34
18862,453785.03
18863,379879.62
18864,172142.98
18865,319702.1
18866,976007.3
18867,363407.12
18868,488763.5
18869,306603.28
18870,879769.25
18871,424139.88
18872,374296.62
18873,588580.7
18874,580641.0
18875,379610.94
18876,667049.9
18877,484965.0
18878,771395.5
18879,475146.06
18880,353102.38
18881,295643.88
18882,490893.66
18883,281331.8
18884,210143.03
18885,776912.75
18886,332107.75
18887,361565.25
18888,235479.16
18889,491519.97
18890,440362.0
18891,237457.12
18892,293271.8
18893,446516.3
18894,577018.1
18895,182229.66
18896,542998.44
18897,318297.5
18898,349607.2
18899,622879.94
18900,302500.53
18901,473440.38
18902,582740.75
18903,362835.03
18904,262413.9
18905,324776.3
18906,1074644.9
18907,662547.25
18908,304898.66
18909,294215.6
18910,628672.3
18911,370641.16
18912,685677.9
18913,604389.3
18914,896981.75
18915,492467.3
18916,441809.88
18917,419397.2
18918,175904.06
18919,336712.22
18920,252791.39
18921,360830.88
18922,1527502.5
18923,662605.4
18924,730725.75
18925,329397.25
18926,860727.2
18927,1216389.4
18928,522631.38
18929,312161.0
18930,1344268.8
18931,358164.22
18932,693039.6
18933,453196.0
18934,719383.1
18935,746724.4
18936,356388.38
18937,528074.9
18938,313153.62
18939,735432.2
18940,211210.11
18941,466454.3
18942,274990.4
18943,265996.56
18944,650287.8
18945,239268.42
18946,483558.28
18947,532838.75
18948,200149.97
18949,248030.83
18950,2009901.0
18951,349538.84
18952,257821.28
18953,632853.6
18954,465782.62
18955,649756.56
18956,556020.56
18957,674425.2
18958,431924.94
18959,423997.5
18960,652322.06
18961,299163.1
18962,550924.4
18963,347948.4
18964,562345.2
18965,759457.1
18966,433397.56
18967,1089892.2
18968,653397.94
18969,267058.78
18970,511396.88
18971,304884.7
18972,299711.1
18973,547623.2
18974,349893.7
18975,626555.25
18976,284217.6
18977,439738.78
18978,420479.3
18979,179643.1
18980,260098.52
18981,996262.06
18982,374159.6
18983,233749.6
18984,831092.0
18985,327287.38
18986,526542.1
18987,772282.5
18988,299155.66
18989,218739.83
18990,569420.7
18991,1252715.4
18992,280854.12
18993,451173.5
18994,303173.72
18995,324088.22
18996,918306.5
18997,298979.4
18998,344512.44
18999,515910.9
19000,315973.22
19001,315881.94
19002,304798.66
19003,1177534.5
19004,312918.06
19005,909612.1
19006,1277797.1
19007,572923.75
19008,616139.44
19009,227830.78
19010,172200.3
19011,512338.53
19012,561361.94
19013,683254.9
19014,655131.25
19015,234766.55
19016,524895.1
19017,466680.34
19018,1964928.2
19019,564919.94
19020,700881.4
19021,665986.5
19022,2808340.0
19023,340861.66
19024,395171.0
19025,336281.56
19026,452827.9
19027,524435.3
19028,774079.44
19029,515520.88
19030,733973.4
19031,218128.42
19032,252390.06
19033,484302.22
19034,340290.34
19035,319887.22
19036,453692.88
19037,804158.75
19038,484382.12
19039,733359.75
19040,576389.5
19041,579088.2
19042,418368.56
19043,648477.6
19044,779158.75
19045,499649.47
19046,395330.44
19047,406559.6
19048,1494926.8
19049,602383.4
19050,516366.22
19051,268644.3
19052,185688.84
19053,416232.66
19054,798006.5
19055,269670.06
19056,223522.16
19057,261778.02
19058,614562.0
19059,529655.06
19060,192403.56
19061,338993.1
19062,308940.22
19063,349365.22
19064,342578.12
19065,1576187.6
19066,225672.0
19067,379305.12
19068,815964.44
19069,561704.1
19070,296417.44
19071,627867.0
19072,316712.06
19073,240474.67
19074,738491.56
19075,330646.75
19076,283764.22
19077,668527.4
19078,557588.1
19079,306797.78
19080,405117.5
19081,259185.81
19082,1005261.06
19083,344590.0
19084,537260.2
19085,593277.3
19086,527235.5
19087,372621.62
19088,254002.34
19089,252273.6
19090,686216.94
19091,467453.6
19092,327112.3
19093,621521.06
19094,353838.94
19095,290804.53
19096,451350.38
19097,885140.2
19098,533640.25
19099,402359.1
19100,316285.25
19101,279326.22
19102,268427.16
19103,207442.39
19104,445164.22
19105,308520.38
19106,696395.4
19107,580813.8
19108,469117.62
19109,269545.6
19110,419029.38
19111,621087.94
19112,214442.92
19113,1450085.5
19114,313558.84
19115,882877.4
19116,228060.56
19117,707775.7
19118,380443.06
19119,1046692.75
19120,310622.12
19121,284342.84
19122,649980.3
19123,1114857.6
19124,283523.75
19125,392404.0
19126,285302.25
19127,818867.5
19128,386889.56
19129,1064686.6
19130,336606.9
19131,347446.38
19132,403478.06
19133,520041.56
19134,537904.1
19135,569803.7
19136,151366.86
19137,945242.8
19138,353966.84
19139,478891.88
19140,300982.56
19141,275565.34
19142,297189.03
19143,369351.12
19144,468621.72
19145,546780.94
19146,659570.3
19147,647003.7
19148,649027.0
19149,359098.62
19150,209720.0
19151,559610.9
19152,538524.7
19153,641245.44
19154,224041.61
19155,571412.25
19156,320253.5
19157,437398.25
19158,555074.9
19159,534514.75
19160,310846.16
19161,299184.78
19162,683341.5
19163,729601.1
19164,447554.88
19165,331498.62
19166,236084.03
19167,748199.25
19168,311398.03
19169,655480.0
19170,456367.75
19171,276238.66
19172,614157.7
19173,700548.6
19174,444252.4
19175,537023.0
19176,182003.0
19177,527447.75
19178,467892.47
19179,378700.06
19180,695058.44
19181,722332.4
19182,455734.5
19183,378121.94
19184,610686.7
19185,589845.0
19186,324179.1
19187,239993.55
19188,503323.88
19189,252885.9
19190,1179798.4
19191,814072.6
19192,345505.78
19193,420320.94
19194,844265.1
19195,519994.44
19196,532221.2
19197,3371448.2
19198,292471.9
19199,355802.56
19200,320227.84
19201,877966.4
19202,390472.12
19203,909904.5
19204,301345.3
19205,184942.69
19206,678050.25
19207,604823.5
19208,114018.96
19209,148694.45
19210,362680.38
19211,224897.47
19212,488569.62
19213,223423.9
19214,516984.6
19215,369543.84
19216,315667.22
19217,2713474.2
19218,703120.1
19219,310289.3
19220,649891.06
19221,394232.6
19222,2821609.8
19223,446758.25
19224,360177.62
19225,655681.94
19226,275753.3
19227,292135.16
19228,399652.66
19229,394750.62
19230,423443.1
19231,736312.2
19232,930600.6
19233,451813.34
19234,683080.9
19235,678536.0
19236,464001.22
19237,696842.5
19238,293452.56
19239,948633.9
19240,270656.3
19241,711292.3
19242,323652.72
19243,314495.0
19244,636359.0
19245,577438.7
19246,620609.56
19247,348344.2
19248,736527.8
19249,1059993.8
19250,284953.1
19251,268111.94
19252,544918.4
19253,224187.38
19254,388727.7
19255,422580.6
19256,240844.64
19257,206107.97
19258,620649.8
19259,2570460.0
19260,558842.3
19261,641949.7
19262,1360759.4
19263,491041.16
19264,273873.12
19265,805044.25
19266,615822.2
19267,374583.38
19268,643298.56
19269,769180.7
19270,350635.25
19271,270625.62
19272,338313.88
19273,255648.08
19274,779195.9
19275,446445.62
19276,448350.3
19277,281821.62
19278,259404.42
19279,1272730.5
19280,385237.2
19281,308393.88
19282,375485.4
19283,630925.8
19284,513321.56
19285,382203.88
19286,353660.44
19287,596816.7
19288,632894.6
19289,227905.53
19290,512357.6
19291,562627.9
19292,852254.44
19293,550811.44
19294,525793.94
19295,272425.03
19296,831383.75
19297,1157609.2
19298,375504.75
19299,661178.8
19300,555062.7
19301,385375.72
19302,204997.45
19303,410980.66
19304,342464.44
19305,868361.94
19306,284056.38
19307,530609.06
19308,454335.4
19309,421279.7
19310,1627265.2
19311,213470.44
19312,151025.27
19313,980902.5
19314,352475.9
19315,1073085.1
19316,435999.75
19317,654213.5
19318,241836.4
19319,237119.72
19320,505457.22
19321,382997.88
19322,278521.56
19323,202955.31
19324,174961.78
19325,455601.06
19326,496571.25
19327,599994.8
19328,575032.25
19329,624391.75
19330,359849.06
19331,220827.25
19332,619611.25
19333,346484.12
19334,374110.38
19335,303762.4
19336,224848.56
19337,427772.7
19338,463889.72
19339,419035.0
19340,311534.66
19341,241414.48
19342,361447.38
19343,1604330.2
19344,250543.47
19345,240783.55
19346,352511.2
19347,350026.88
19348,418456.75
19349,424999.47
19350,257978.69
19351,741294.25
19352,459040.88
19353,382336.94
19354,293830.34
19355,552979.9
19356,324279.28
19357,1764649.0
19358,448497.4
19359,376275.12
19360,381870.88
19361,184585.88
19362,211639.38
19363,610176.1
19364,811775.5
19365,574359.8
19366,443312.4
19367,637226.8
19368,252231.02
19369,833236.4
19370,341281.6
19371,258758.8
19372,459462.66
19373,514102.0
19374,242417.84
19375,338221.3
19376,616192.9
19377,556897.75
19378,556446.0
19379,452626.72
19380,579302.5
19381,648658.8
19382,276714.6
19383,1266244.9
19384,283900.66
19385,469453.72
19386,363157.0
19387,214417.56
19388,597544.5
19389,542180.9
19390,291802.4
19391,883300.2
19392,315696.12
19393,431735.47
19394,793232.4
19395,219332.86
19396,350003.5
19397,277169.66
19398,564548.3
19399,336143.06
19400,430341.94
19401,304156.34
19402,267880.12
19403,639084.8
19404,386329.88
19405,754660.25
19406,323088.97
19407,649616.5
19408,411870.94
19409,227368.67
19410,236416.58
19411,282965.94
19412,655571.25
19413,373344.06
19414,313917.88
19415,130138.77
19416,785562.6
19417,180114.84
19418,345994.44
19419,360812.97
19420,249246.3
19421,398701.3
19422,285289.72
19423,246405.45
19424,625849.4
19425,544399.44
19426,443177.56
19427,725964.9
19428,694403.2
19429,213890.03
19430,330805.1
19431,1010435.0
19432,520820.28
19433,294508.7
19434,374467.3
19435,483508.94
19436,322327.56
19437,383866.7
19438,833191.9
19439,432487.56
19440,277007.66
19441,249348.77
19442,787722.5
19443,539021.0
19444,435049.44
19445,827769.75
19446,500624.84
19447,359739.6
19448,925091.44
19449,316034.4
19450,1546136.2
19451,346263.16
19452,259271.84
19453,469585.38
19454,395780.47
19455,871306.0
19456,639203.7
19457,453891.94
19458,223079.84
19459,526472.3
19460,266716.2
19461,1388899.5
19462,409129.38
19463,450713.75
19464,473454.8
19465,647834.75
19466,400149.56
19467,414762.56
19468,1522930.9
19469,601097.9
19470,267430.12
19471,586011.56
19472,406690.28
19473,400733.5
19474,540539.06
19475,355792.03
19476,1682831.6
19477,691262.06
19478,315490.56
19479,634417.5
19480,906173.9
19481,889389.6
19482,372024.03
19483,574862.9
19484,879713.06
19485,705561.1
19486,628869.56
19487,551885.1
19488,286927.12
19489,382835.34
19490,229510.19
19491,644502.2
19492,416184.62
19493,704744.75
19494,254332.48
19495,994956.5
19496,263077.94
19497,544180.4
19498,296358.62
19499,355768.62
19500,233879.38
19501,975798.9
19502,478121.12
19503,198829.83
19504,544375.06
19505,1538982.2
19506,259675.2
19507,1846007.8
19508,579935.44
19509,488777.97
19510,966901.3
19511,701436.4
19512,378762.56
19513,560382.0
19514,627043.6
19515,272599.94
19516,917679.6
19517,451644.03
19518,507847.03
19519,411665.94
19520,534088.25
19521,924993.5
19522,580152.25
19523,400012.22
19524,526508.44
19525,447437.5
19526,277629.72
19527,462021.25
19528,698392.6
19529,598306.94
19530,407877.66
19531,356310.88
19532,569606.44
19533,299817.44
19534,234734.31
19535,2103570.0
19536,915217.6
19537,685121.0
19538,450020.12
19539,344305.2
19540,510770.06
19541,251184.64
19542,618385.75
19543,621098.0
19544,854590.25
19545,1906269.0
19546,183801.38
19547,936181.9
19548,394212.28
19549,569927.06
19550,1336392.2
19551,875070.75
19552,1289089.5
19553,434050.7
19554,277611.72
19555,1057846.8
19556,1340759.4
19557,2328697.2
19558,409904.62
19559,647857.6
19560,377829.25
19561,397199.56
19562,437201.0
19563,790343.4
19564,484817.03
19565,845458.44
19566,318155.47
19567,343248.88
19568,736862.94
19569,273500.16
19570,317440.8
19571,288886.2
19572,216842.67
19573,588806.4
19574,260019.16
19575,527022.9
19576,617128.56
19577,608398.7
19578,1138545.4
19579,432292.94
19580,493931.03
19581,799639.9
19582,353246.2
19583,259857.03
19584,1322523.2
19585,809146.0
19586,901786.6
19587,935204.75
19588,352397.94
19589,216066.92
19590,769898.4
19591,714146.4
19592,1034179.75
19593,1436194.8
19594,407305.1
19595,138150.9
19596,650914.5
19597,381262.44
19598,810091.9
19599,391876.3
19600,278083.1
19601,534687.56
19602,231056.95
19603,334075.66
19604,824136.1
19605,1321957.0
19606,335315.72
19607,307205.9
19608,311356.16
19609,984565.1
19610,1057992.1
19611,584998.6
19612,519305.6
19613,231236.83
19614,272855.34
19615,220750.17
19616,478312.22
19617,1013570.6
19618,250897.6
19619,834486.44
19620,211999.56
19621,306982.47
19622,619349.56
19623,266670.9
19624,2217712.2
19625,457318.4
19626,326932.06
19627,765474.25
19628,399077.56
19629,289054.84
19630,743165.1
19631,321723.5
19632,1506523.8
19633,177176.38
19634,676100.8
19635,816208.06
19636,752733.9
19637,481482.9
19638,502431.84
19639,373505.75
19640,414900.25
19641,2700689.8
19642,221537.47
19643,522991.38
19644,304690.8
19645,628970.94
19646,178125.12
19647,481384.66
19648,293215.62
19649,377301.75
19650,582822.44
19651,303168.25
19652,577596.8
19653,288952.84
19654,359847.7
19655,623137.2
19656,1634595.8
19657,400741.9
19658,606446.5
19659,615256.3
19660,773893.44
19661,297198.12
19662,522877.66
19663,328324.66
19664,310202.03
19665,276210.47
19666,335804.38
19667,289257.8
19668,647022.2
19669,706470.8
19670,452193.1
19671,201781.34
19672,528067.3
19673,238798.6
19674,337491.2
19675,281554.88
19676,778898.0
19677,563913.9
19678,463942.8
19679,448626.2
19680,249109.42
19681,447694.88
19682,729798.75
19683,356658.0
19684,1097030.2
19685,734266.0
19686,406355.7
19687,339365.4
19688,248669.36
19689,895576.5
19690,727271.8
19691,346396.6
19692,661643.7
19693,487120.4
19694,381064.34
19695,421743.97
19696,709842.8
19697,579760.1
19698,1745677.8
19699,630868.7
19700,645692.0
19701,361858.47
19702,699305.75
19703,353030.97
19704,588185.6
19705,399991.62
19706,409711.56
19707,416877.0
19708,182560.16
19709,461035.3
19710,928551.9
19711,388466.44
19712,345527.88
19713,415215.3
19714,546183.1
19715,472976.44
19716,370326.34
19717,590649.94
19718,216802.36
19719,393214.62
19720,267855.34
19721,1073010.4
19722,362946.8
19723,383815.06
19724,1377803.1
19725,224429.75
19726,313362.75
19727,284506.16
19728,158642.2
19729,645322.6
19730,1998431.2
19731,340725.8
19732,437831.03
19733,862280.8
19734,436760.1
19735,1405268.8
19736,348946.3
19737,463339.7
19738,392476.6
19739,471481.72
19740,252120.62
19741,588772.1
19742,489473.0
19743,478538.5
19744,330747.38
19745,579106.94
19746,194139.84
19747,631742.25
19748,231507.12
19749,256295.22
19750,731634.3
19751,292559.22
19752,971028.2
19753,947939.3
19754,1068296.2
19755,266024.47
19756,376832.8
19757,376591.75
19758,438576.56
19759,342039.8
19760,449374.25
19761,331633.3
19762,440422.47
19763,209397.84
19764,402243.22
19765,1026505.6
19766,232481.5
19767,491693.9
19768,266576.06
19769,225088.22
19770,381540.34
19771,295065.88
19772,261251.03
19773,706284.2
19774,295530.56
19775,458440.2
19776,563035.8
19777,616647.3
19778,277684.53
19779,302969.7
19780,812861.6
19781,268229.34
19782,691067.6
19783,388458.28
19784,663819.75
19785,356128.8
19786,229707.27
19787,537559.0
19788,931946.1
19789,641735.44
19790,525487.6
19791,499795.75
19792,1490448.2
19793,693323.25
19794,377636.16
19795,614793.5
19796,278461.8
19797,737454.9
19798,247123.92
19799,416537.22
19800,435177.25
19801,614371.5
19802,533737.94
19803,333917.66
19804,926377.75
19805,307672.7
19806,626624.56
19807,369424.38
19808,218627.4
19809,627177.6
19810,274916.47
19811,504860.3
19812,395602.75
19813,981592.2
19814,779968.4
19815,225580.33
19816,570996.6
19817,898306.9
19818,609648.56
19819,208703.64
19820,623674.06
19821,406340.56
19822,778453.1
19823,435054.8
19824,277254.0
19825,371575.5
19826,430423.22
19827,380422.38
19828,763115.5
19829,406822.56
19830,474825.38
19831,785004.75
19832,427221.9
19833,639886.2
19834,538514.9
19835,506087.66
19836,330117.75
19837,369279.25
19838,583891.7
19839,859684.5
19840,291727.84
19841,222594.67
19842,308993.25
19843,871056.75
19844,490480.44
19845,814975.25
19846,254988.22
19847,2049187.1
19848,420588.4
19849,360418.84
19850,376933.1
19851,496147.56
19852,411919.66
19853,515277.56
19854,271621.6
19855,459128.0
19856,993697.25
19857,500649.7
19858,212507.44
19859,747779.06
19860,568662.56
19861,302539.2
19862,370228.88
19863,601966.44
19864,531026.2
19865,226464.31
19866,1221498.5
19867,238615.33
19868,249141.5
19869,287752.78
19870,372284.88
19871,196614.03
19872,276697.7
19873,287951.53
19874,218734.61
19875,275332.34
19876,797521.9
19877,329623.2
19878,373017.0
19879,634882.3
19880,905763.5
19881,1146582.5
19882,596145.44
19883,329140.72
19884,278823.2
19885,197801.72
19886,690752.0
19887,453002.0
19888,189574.03
19889,364376.38
19890,345295.94
19891,568209.4
19892,442883.06
19893,856021.0
19894,356825.38
19895,611479.25
19896,249204.95
19897,1244810.1
19898,320980.0
19899,160496.0
19900,1063254.9
19901,1380029.5
19902,263778.34
19903,1437910.6
19904,564409.44
19905,447504.06
19906,356716.5
19907,238033.25
19908,201838.11
19909,352846.2
19910,712159.1
19911,972331.1
19912,380048.88
19913,417334.06
19914,818115.0
19915,309602.38
19916,869814.9
19917,621528.8
19918,385041.44
19919,201656.88
19920,389073.38
19921,654324.56
19922,165783.5
19923,604266.0
19924,281658.53
19925,369456.44
19926,332937.0
19927,1106773.8
19928,734481.0
19929,613859.6
19930,1143885.9
19931,496123.9
19932,710105.5
19933,761792.9
19934,134046.97
19935,428260.5
19936,389138.3
19937,345314.06
19938,636389.94
19939,580583.44
19940,1122541.2
19941,378400.8
19942,655345.6
19943,306289.1
19944,405702.84
19945,256285.2
19946,485975.22
19947,185002.84
19948,359872.06
19949,627107.0
19950,815244.2
19951,220377.66
19952,518341.25
19953,377488.88
19954,404253.38
19955,336205.25
19956,227903.8
19957,408020.06
19958,339094.94
19959,198648.81
19960,357442.2
19961,577118.9
19962,176804.52
19963,380531.94
19964,187803.19
19965,439554.72
19966,888904.56
19967,263097.75
19968,796243.6
19969,536003.25
19970,754676.06
19971,278273.84
19972,582573.44
19973,409147.3
19974,981926.44
19975,1108268.2
19976,290267.25
19977,477154.06
19978,444486.75
19979,386472.12
19980,270678.53
19981,616279.25
19982,430502.44
19983,634490.1
19984,458371.56
19985,356562.75
19986,401546.06
19987,239407.88
19988,320752.03
19989,1211778.9
19990,840508.6
19991,306396.3
19992,197035.06
19993,562024.06
19994,241110.31
19995,281801.75
19996,768826.44
19997,307958.9
19998,341921.1
19999,569980.3
20000,582978.06
20001,618871.3
20002,416666.75
20003,401375.28
20004,485668.06
20005,702800.4
20006,491452.47
20007,345502.8
20008,418032.75
20009,409052.53
20010,627648.5
20011,666733.2
20012,181470.22
20013,563290.4
20014,656402.7
20015,480515.94
20016,184707.72
20017,368996.94
20018,2015352.1
20019,219961.28
20020,558738.44
20021,307935.12
20022,358575.38
20023,581460.56
20024,563193.7
20025,201472.14
20026,634106.56
20027,174797.34
20028,466910.06
20029,821159.6
20030,499663.28
20031,493790.22
20032,335971.25
20033,396982.97
20034,452412.22
20035,719878.6
20036,543011.9
20037,2259775.2
20038,715741.9
20039,243039.38
20040,270682.66
20041,312195.22
20042,249295.28
20043,323040.6
20044,586411.8
20045,237299.8
20046,1892101.9
20047,193116.28
20048,602831.0
20049,295811.97
20050,246176.9
20051,381699.0
20052,176179.39
20053,1443501.2
20054,250596.52
20055,1686811.5
20056,234058.77
20057,741945.6
20058,361291.94
20059,514036.3
20060,900721.75
20061,334975.94
20062,311573.88
20063,209197.64
20064,330354.56
20065,455952.28
20066,514141.72
20067,773354.9
20068,753902.75
20069,579370.44
20070,367202.38
20071,953670.94
20072,687856.25
20073,302647.4
20074,467251.25
20075,312781.12
20076,778552.6
20077,302717.25
20078,682202.7
20079,326936.44
20080,417337.62
20081,575936.75
20082,195662.5
20083,593836.0
20084,721066.6
20085,443659.22
20086,196650.98
20087,457281.75
20088,1094795.8
20089,391546.8
20090,434455.28
20091,452045.62
20092,295586.94
20093,558787.44
20094,405737.28
20095,1078309.9
20096,1514469.6
20097,334747.3
20098,177586.08
20099,1637955.5
20100,718350.6
20101,183779.62
20102,473625.53
20103,271053.34
20104,352648.72
20105,154645.69
20106,628182.06
20107,397407.6
20108,279694.6
20109,445366.78
20110,390969.94
20111,398450.44
20112,549357.25
20113,268488.6
20114,306526.1
20115,439010.53
20116,360700.8
20117,456545.34
20118,844376.25
20119,603462.6
20120,711659.4
20121,268295.1
20122,427883.7
20123,376852.94
20124,314012.5
20125,1209833.1
20126,272604.62
20127,421962.0
20128,227752.14
20129,598508.94
20130,323792.56
20131,924650.44
20132,354308.97
20133,209034.5
20134,323738.22
20135,371121.8
20136,238973.33
20137,425153.5
20138,472905.2
20139,624412.6
20140,570863.2
20141,206367.0
20142,522977.4
20143,330575.5
20144,555565.8
20145,594623.75
20146,406082.2
20147,275170.38
20148,676534.9
20149,1632964.5
20150,512592.66
20151,491589.34
20152,205536.97
20153,498105.6
20154,426998.7
20155,678783.9
20156,391285.5
20157,532385.2
20158,403943.9
20159,403695.5
20160,513846.62
20161,414490.9
20162,873032.75
20163,264443.8
20164,221180.9
20165,256549.8
20166,362743.34
20167,387457.47
20168,392781.75
20169,1290959.5
20170,375388.0
20171,609152.9
20172,840418.9
20173,289226.62
20174,478081.9
20175,695491.44
20176,265151.12
20177,480681.84
20178,241917.83
20179,480022.2
20180,278906.44
20181,320629.7
20182,602701.1
20183,1206207.6
20184,700597.4
20185,999230.8
20186,679213.25
20187,518414.9
20188,465603.66
20189,955393.25
20190,373325.9
20191,658024.75
20192,466885.56
20193,215234.4
20194,376990.62
20195,722346.8
20196,716937.4
20197,280222.44
20198,354487.4
20199,402900.88
20200,587318.5
20201,308962.03
20202,1625399.5
20203,205734.64
20204,698515.25
20205,1151747.6
20206,261831.94
20207,1331668.5
20208,504744.78
20209,748434.75
20210,320585.06
20211,321614.9
20212,522047.56
20213,598196.8
20214,277194.5
20215,658363.1
20216,279764.5
20217,257627.6
20218,650486.3
20219,2446438.0
20220,550523.6
20221,316259.94
20222,331903.84
20223,483283.5
20224,292331.9
20225,435824.3
20226,276090.12
20227,252035.53
20228,618499.0
20229,452054.7
20230,375348.62
20231,180166.9
20232,578950.7
20233,209937.52
20234,529986.5
20235,449057.22
20236,414833.75
20237,474008.72
20238,257856.94
20239,377684.44
20240,574031.75
20241,374010.12
