id,price
17584,669455.6419300253
17585,351463.68602077407
17586,655648.5842554925
17587,593534.5101158281
17588,429999.53051823995
17589,257498.67483756205
17590,405304.4883688463
17591,416125.7923049688
17592,278070.7239008008
17593,591339.9878144432
17594,882001.0772491497
17595,357883.9063159471
17596,633418.9752021201
17597,546032.5606187879
17598,402016.69065094175
17599,478561.0190042869
17600,258382.36668339008
17601,792252.4708908349
17602,546325.5641343954
17603,371931.11961096595
17604,523268.31258794485
17605,654351.9506158831
17606,201106.43910254445
17607,803924.2984113707
17608,359268.46761070116
17609,276084.76755657303
17610,718084.40180171
17611,795933.6769476703
17612,461217.2341192996
17613,279279.2519364426
17614,285628.052669849
17615,377969.7443265829
17616,467724.00815069844
17617,448505.1158171543
17618,417452.1403502172
17619,438926.42569311586
17620,334789.740146196
17621,468083.9483803599
17622,254931.70899083713
17623,304296.2379871213
17624,255787.96981018942
17625,455470.7168138857
17626,330226.0779693438
17627,490672.4578065659
17628,231581.29640759822
17629,1280319.2607655257
17630,295702.7308409987
17631,352739.79132452223
17632,581661.8859889469
17633,396889.62026492384
17634,236988.29135178626
17635,1440407.6849595855
17636,239470.31668428503
17637,589006.4882660902
17638,307374.11928975914
17639,946944.7869813989
17640,855459.3696435869
17641,216509.66846127246
17642,237091.815797045
17643,874085.6895648434
17644,430205.3870623079
17645,271007.13172366034
17646,375299.4416119851
17647,339551.1601938639
17648,585566.4922256934
17649,522576.49493704265
17650,226148.98703689032
17651,1166694.36322042
17652,307910.3608866393
17653,210422.77702678714
17654,399103.5373952548
17655,402174.78541222773
17656,350680.14145882684
17657,412843.21785892127
17658,294812.8933890202
17659,620491.7859483224
17660,261512.0737149682
17661,302566.2207543426
17662,297690.7936911255
17663,269227.97760330816
17664,241199.18990024514
17665,252881.28355373998
17666,519597.406942813
17667,395890.42684581806
17668,347293.42603727384
17669,559077.0550361198
17670,346850.5287008635
17671,355523.24518932065
17672,546984.1158103936
17673,316838.16944075446
17674,358494.2708488483
17675,316397.3705223651
17676,256631.5476651838
17677,420266.67639007454
17678,257505.71768778464
17679,226438.46069731345
17680,747911.2680713717
17681,378480.2972298281
17682,778711.2367394445
17683,406898.25841715076
17684,394385.14630442107
17685,496459.78982385906
17686,737732.5155740333
17687,558325.5634731257
17688,450405.97463308263
17689,558729.9561783636
17690,469871.37165237014
17691,317837.6463301515
17692,633157.0427485043
17693,1192968.8175244578
17694,648094.5079538239
17695,1014520.5190225781
17696,321189.71037197387
17697,430125.39735938626
17698,521952.00981896935
17699,788952.2190380143
17700,327715.41324184986
17701,696635.6273800933
17702,449564.81337157934
17703,368550.27733491384
17704,609861.7513774745
17705,595353.4539568082
17706,386852.10874642286
17707,710489.3023766117
17708,548538.8515057362
17709,560700.7619440977
17710,296992.85190685117
17711,352023.7192731597
17712,396142.71758728445
17713,479908.5928590254
17714,416532.97884158714
17715,297672.1799527545
17716,645144.5239390563
17717,223007.66528394233
17718,342080.951360941
17719,387192.5161131828
17720,363865.33586322324
17721,533598.796105421
17722,241779.33976401231
17723,621900.3686659962
17724,529076.3765788523
17725,428889.1485238991
17726,659122.2768238971
17727,1102402.487089186
17728,218690.12515346368
17729,616021.520972828
17730,556330.0905079352
17731,837687.6659165659
17732,1127755.5356419934
17733,869242.4046363814
17734,272653.5909318171
17735,831203.9193920195
17736,206598.634608727
17737,349828.5026889837
17738,202738.24101899733
17739,458628.9974178455
17740,232384.69549784504
17741,542763.4097457579
17742,526712.8411323109
17743,297122.07383140275
17744,601744.7993889955
17745,557646.8968598413
17746,558281.4077345703
17747,346372.4033523103
17748,1274785.8798567194
17749,336250.7390281051
17750,387407.3382342359
17751,736949.2148265031
17752,382824.84425276075
17753,352205.50259976083
17754,470897.92627546785
17755,473357.36578842887
17756,266222.50312185404
17757,569551.4106198591
17758,559902.8103538547
17759,374335.28310140857
17760,426049.46483521117
17761,414210.494056792
17762,327290.4659976668
17763,443493.27501925884
17764,741363.7889531646
17765,592256.7588871623
17766,713776.3602046518
17767,606819.4976632679
17768,637706.4211623822
17769,443882.4380406297
17770,512861.0128320691
17771,446037.7677176993
17772,264807.2570853946
17773,670805.4867493182
17774,300550.9921331253
17775,525581.4465625818
17776,634584.343895458
17777,575131.7385472144
17778,463866.07478947216
17779,407473.6041771819
17780,926008.844433004
17781,250030.1066714879
17782,555580.8768931921
17783,521931.82945932925
17784,189611.32932464985
17785,266648.57651650545
17786,606331.795052661
17787,337032.65341294
17788,737046.515115686
17789,276005.11359113443
17790,700262.8380277712
17791,680874.979366985
17792,173318.2762492224
17793,298067.70883678144
17794,356338.95781360834
17795,1174633.7403886267
17796,1146057.873730979
17797,776566.6160302392
17798,638080.4984576468
17799,227714.2498336616
17800,259487.13087579524
17801,195590.60731391393
17802,521837.5349712509
17803,342050.4770419488
17804,305867.2343100472
17805,433404.9435013338
17806,287340.71936466626
17807,436162.2588628929
17808,693127.6684411836
17809,309912.5038206993
17810,382995.8817697362
17811,570062.4806350948
17812,210850.4390732505
17813,774577.658010238
17814,241862.14197660872
17815,556869.6520725611
17816,417617.94767280295
17817,407840.27229745744
17818,293614.8812549116
17819,422187.16525963135
17820,886413.6974781738
17821,300618.95840327314
17822,399482.4647864792
17823,672587.081274095
17824,318423.13921455987
17825,377249.42516406043
17826,294525.3980278128
17827,797841.933321679
17828,758628.562722163
17829,481735.48646152683
17830,386048.09788013075
17831,280773.4767162494
17832,734528.1306191968
17833,327357.16042122466
17834,384158.18325558107
17835,325440.73327016266
17836,263338.2581561492
17837,260208.03036289918
17838,494649.1761604785
17839,234821.75740854698
17840,280295.7927417201
17841,253755.1660778675
17842,344129.6924495783
17843,789874.2714597647
17844,439625.6714540416
17845,788930.7910671798
17846,635733.7507528778
17847,407442.13334018877
17848,249082.48254837323
17849,1172600.7352551038
17850,339712.6605897107
17851,700630.574463035
17852,882269.3544126797
17853,687765.6930634461
17854,432103.8208155
17855,310812.0550795686
17856,952224.9503424631
17857,780090.3897062617
17858,470617.0019685078
17859,513174.7924751861
17860,467637.5213217432
17861,438886.60374717275
17862,480950.7999209027
17863,303204.46399800153
17864,525823.0411303559
17865,1835485.385552247
17866,233602.73023918306
17867,597141.9713003777
17868,290984.2056086547
17869,393234.7304079506
17870,243886.44676946048
17871,1705643.5945820734
17872,272403.71696608135
17873,338635.54024713434
17874,814174.340263777
17875,233946.35313830178
17876,367060.9382350277
17877,505984.7811278541
17878,637443.3932550602
17879,606686.9814761105
17880,894349.0577229052
17881,316260.91349766566
17882,628102.4579692036
17883,1159932.1992371166
17884,392810.2998283372
17885,454321.3245772029
17886,287335.19406040636
17887,761103.8587221701
17888,232328.8859245616
17889,476139.3606793904
17890,264901.433173265
17891,500104.31492120714
17892,387994.9756378977
17893,629443.0015849859
17894,907192.7927420175
17895,349718.70844423363
17896,313356.19194557203
17897,722151.8317168779
17898,171152.27885343638
17899,514054.1744848175
17900,560799.2856873823
17901,355320.6047225146
17902,655381.0202539102
17903,267967.3481568672
17904,222570.0640082287
17905,766647.2040454196
17906,206725.57297754523
17907,430016.0581347787
17908,286488.3946269098
17909,492571.90001798165
17910,719478.5271266215
17911,433060.60755293054
17912,292684.77625307755
17913,289433.5038960605
17914,447223.40665677225
17915,940235.6446532679
17916,490528.7708510498
17917,577106.254865544
17918,439898.3720350779
17919,479776.8999860227
17920,729507.6870605504
17921,562521.8498908564
17922,329910.6905104188
17923,190947.85264202236
17924,501380.80007172585
17925,263070.444548866
17926,259709.8880601963
17927,249204.82065840383
17928,478959.55714651785
17929,350182.167690118
17930,265822.09318250645
17931,479026.00425555767
17932,291784.1840883229
17933,783716.2164862182
17934,703465.849714407
17935,371324.48846703186
17936,1009233.374029212
17937,532581.7694811452
17938,433352.7202224205
17939,668705.04413452
17940,243414.7122633912
17941,190315.4614275156
17942,253301.89906404592
17943,217231.98855797685
17944,644744.827615608
17945,339366.8056611346
17946,698723.2137860699
17947,306813.0321517085
17948,744507.9561121464
17949,1007685.4604836663
17950,474509.34879432345
17951,359850.12222141563
17952,361535.31871323916
17953,476380.15284484526
17954,315121.3535701744
17955,262073.8120537114
17956,443135.1462055279
17957,238867.4558901956
17958,451954.38412644155
17959,809955.5564210087
17960,505453.088860501
17961,933074.2708702767
17962,245803.03257337137
17963,531294.8754754476
17964,687701.2271313217
17965,436178.5546006012
17966,441633.4485689446
17967,685949.9584601335
17968,514712.7343262081
17969,490283.9374862257
17970,514450.9482357672
17971,445862.67669732694
17972,507303.13391860307
17973,346820.02569480945
17974,896627.7811009084
17975,198261.7698005157
17976,223574.89569693222
17977,222567.97017719623
17978,739940.3809946261
17979,814464.4092217601
17980,580235.7213940897
17981,617768.729678339
17982,684207.2097602714
17983,535792.0501153109
17984,179966.40281248922
17985,488516.96342490317
17986,450881.70102549356
17987,495158.6028295808
17988,452038.25656640076
17989,245687.8849600862
17990,586823.3536566871
17991,530462.8949631582
17992,396758.7951645618
17993,417764.25907289644
17994,287485.45600809983
17995,352043.24662181135
17996,541566.6342039076
17997,506998.97051199677
17998,644194.3373440157
17999,307707.15638057893
18000,503671.912297103
18001,530375.6902803109
18002,736761.407803432
18003,575902.9431551446
18004,984001.2357505744
18005,536145.401556127
18006,271779.10806558264
18007,362381.49388025864
18008,534146.5781649174
18009,1417834.1830008384
18010,787910.149685215
18011,684602.1873110994
18012,406609.0785516328
18013,400939.79979189497
18014,471713.58611173776
18015,633144.5813715636
18016,603045.3167712169
18017,736233.6067986911
18018,453909.28539454564
18019,286703.13355189865
18020,269858.3344948205
18021,241500.6686622794
18022,560069.8187945755
18023,324523.0332546071
18024,337837.1230981732
18025,227990.4892287946
18026,632793.826535769
18027,338314.8157795883
18028,837117.5328856676
18029,506422.280666707
18030,503119.36796076206
18031,364881.32814981893
18032,371552.3429942166
18033,753202.6647957348
18034,858611.7255793855
18035,241369.2124215356
18036,411375.8652777711
18037,458368.27858908096
18038,395781.19675840094
18039,794677.2899217282
18040,691614.558632545
18041,988677.2031415064
18042,346725.48988501594
18043,692382.9603580653
18044,306369.83871770493
18045,357406.2222383986
18046,513083.89970841806
18047,248644.78635289523
18048,267938.6615478205
18049,454416.35993033356
18050,519417.6943512635
18051,618065.3590703682
18052,128219.69475143038
18053,467455.1053520783
18054,440422.9121201427
18055,692731.0908373664
18056,327195.22450187145
18057,1062899.646567876
18058,520959.2870653443
18059,185416.17541505327
18060,247057.83488273705
18061,318430.37610195146
18062,250852.88042149096
18063,852219.6057867294
18064,787563.4236752351
18065,296392.4211043343
18066,272675.2333000245
18067,1090795.7665548527
18068,231622.9249149044
18069,165041.51907264758
18070,287184.4096420369
18071,729978.0338513992
18072,1044050.6404750529
18073,387194.21025261446
18074,599331.0271095971
18075,356191.42225947103
18076,548068.1324319375
18077,209017.68165679474
18078,386294.9719192041
18079,330841.03376064403
18080,441892.81348597404
18081,334602.24839362025
18082,333152.0300760431
18083,547633.8295329211
18084,313986.28045189835
18085,387228.7321610465
18086,452173.12445845705
18087,691394.137120993
18088,344557.0745852635
18089,385453.81693910237
18090,232818.48128202718
18091,951515.2189169258
18092,355321.13690444804
18093,568805.7042669144
18094,506974.27632383315
18095,302207.3105567297
18096,523613.7196337258
18097,1015420.92809928
18098,439288.45207461185
18099,359825.06859972957
18100,525677.2075986323
18101,271578.186435321
18102,565844.6479662091
18103,579995.6341861775
18104,380172.37012216396
18105,842205.7916912169
18106,687347.5974018086
18107,670396.9850209882
18108,286778.1981841318
18109,840155.4643570796
18110,1267741.7918970864
18111,269650.2643760311
18112,353085.07394400117
18113,587524.2989024678
18114,269454.2265816945
18115,540709.8065751299
18116,757246.9318807113
18117,695341.4672085576
18118,421584.21109418257
18119,1101124.8373250896
18120,273008.67455384036
18121,303242.148986562
18122,623455.5783693014
18123,331245.1819099471
18124,417233.3958449622
18125,239371.3418255827
18126,364920.8048804405
18127,476820.39148024115
18128,640377.5049094795
18129,260810.98172770394
18130,498817.8499251674
18131,434235.7370999943
18132,250616.4726764676
18133,312885.09620037104
18134,416743.95175262744
18135,155877.25486438736
18136,265518.17404923163
18137,1031071.1478449765
18138,324178.7499724751
18139,468880.5773337251
18140,796094.9040074644
18141,454942.7939869332
18142,230910.58421736414
18143,778238.1188209327
18144,317705.5242566371
18145,448005.73306164826
18146,218475.19042899364
18147,189799.7608046555
18148,253966.06860898033
18149,623000.9172399142
18150,189558.3191748793
18151,437322.9796491632
18152,1069796.0006621373
18153,248832.70119656072
18154,723280.9492847483
18155,182784.25102699737
18156,316365.5872339102
18157,580357.347820593
18158,378760.8689399608
18159,316243.60543538653
18160,607427.4917031992
18161,330549.2118866137
18162,245121.33182186866
18163,373868.3859947657
18164,357911.8300834842
18165,371523.9052017297
18166,832511.1962570087
18167,494280.50272351323
18168,444084.9041630663
18169,279963.3995843616
18170,402323.5276880227
18171,658399.4261706963
18172,278479.85588123434
18173,390566.1522205723
18174,474907.16155786416
18175,950390.1766637715
18176,783367.9268663622
18177,231879.6325523211
18178,495941.876931318
18179,436070.26343672135
18180,337019.96735812793
18181,256761.23596049717
18182,236512.18464615155
18183,606659.5731946495
18184,297117.4715560946
18185,942347.0467030742
18186,276479.8480445522
18187,558313.6928753679
18188,1204253.8440159229
18189,408147.295718058
18190,321140.3579554065
18191,1121679.5879994028
18192,385806.578582959
18193,317704.9806263851
18194,497623.55090727494
18195,485459.53705268085
18196,771213.9014444412
18197,412827.4149184362
18198,544662.380480431
18199,554218.0830633793
18200,744511.6922150955
18201,421976.965056653
18202,1092969.143023622
18203,174763.68024766922
18204,224304.06630623157
18205,285618.27168118506
18206,405186.5085688535
18207,421613.88690708217
18208,360109.5243913621
18209,719732.5326685221
18210,201793.25583342364
18211,320044.53062348283
18212,430384.9855075179
18213,297792.2648925526
18214,444683.71468379785
18215,381043.10189210647
18216,569735.9426249143
18217,323493.4490808204
18218,396973.80334928853
18219,682912.8957748839
18220,147636.74229372802
18221,362355.3277818842
18222,592961.7918619784
18223,243720.28438245508
18224,267615.03207157645
18225,432314.28772644704
18226,202039.0423804365
18227,282401.0870898728
18228,509319.9610965259
18229,869609.919353999
18230,440323.79575242114
18231,966003.0730108572
18232,399835.8804606284
18233,203650.41023001482
18234,496976.5518232165
18235,350736.0168854431
18236,796084.3697054904
18237,432552.33418828784
18238,600321.5076856334
18239,474859.510562811
18240,643592.1994193922
18241,822505.2079626801
18242,919699.0892268503
18243,698905.3071047685
18244,482473.38860161835
18245,225677.2699130263
18246,494278.6014123622
18247,546932.4140579434
18248,564742.1478526248
18249,583211.6964265327
18250,569095.0435194345
18251,357252.1887362141
18252,1399434.433666478
18253,493267.9488238352
18254,211269.75638863095
18255,696593.8969507541
18256,257165.062205163
18257,787582.7099554335
18258,248984.82319004298
18259,548435.7594090265
18260,461603.99225708604
18261,610764.1238444226
18262,312271.21647177945
18263,520557.4064845447
18264,424309.4910638796
18265,361038.0673398512
18266,401886.8320723161
18267,273666.7905108591
18268,142086.10775216634
18269,446877.7418565799
18270,230423.789588076
18271,457107.1416530032
18272,467712.77384947584
18273,316069.83358277316
18274,418428.16570258036
18275,713725.6033006085
18276,206660.13993273355
18277,482615.59550978563
18278,516218.40511779854
18279,424159.82197357155
18280,1243315.9080343475
18281,154674.55923660385
18282,1685443.7797054504
18283,718574.7556120253
18284,268559.2717146056
18285,725534.922510047
18286,289094.7018362598
18287,427297.1102722016
18288,301506.48541943263
18289,685335.1563925699
18290,357399.1170811723
18291,397167.889092431
18292,537035.9148413353
18293,907995.1244316311
18294,385856.926071608
18295,1540621.9180755178
18296,1207943.0643411796
18297,280011.96367586276
18298,761579.064631365
18299,360527.7574775193
18300,534101.4859713437
18301,325324.8660692874
18302,287212.74522706
18303,477774.56095471524
18304,343084.19007272646
18305,409309.6625071568
18306,427121.6501258994
18307,219555.34272392298
18308,800007.9504962622
18309,592848.6980348909
18310,1307862.337451004
18311,319878.3501342756
18312,573604.8729875707
18313,740781.1152993895
18314,320530.8269267576
18315,1082763.7749929943
18316,565230.7990963651
18317,385333.46608510707
18318,348044.2444843941
18319,333503.5635856921
18320,335755.1658897646
18321,408525.56593906356
18322,361228.91669386753
18323,746514.6738885902
18324,318527.35426000605
18325,498721.8240941265
18326,419292.05615936936
18327,314723.95074074506
18328,510082.4548134628
18329,345083.179895071
18330,385679.73408526956
18331,321944.6684703546
18332,729130.9759812482
18333,220407.2760478256
18334,832733.3556270178
18335,331064.3419268966
18336,421615.54287763196
18337,430963.9521781221
18338,273693.9698311239
18339,236949.16179877083
18340,280113.4257963676
18341,532856.7586611948
18342,227675.82414183317
18343,549148.4767325743
18344,387794.8923504348
18345,419316.6874486361
18346,413919.481582421
18347,227112.674852646
18348,248543.20162888776
18349,711760.8393084378
18350,392890.43773186044
18351,589245.8276028027
18352,262819.5618178776
18353,336076.7245333295
18354,499702.4385073916
18355,662642.414168465
18356,209528.1160809785
18357,342788.47009681235
18358,579335.337674172
18359,266547.11011510715
18360,231395.58763351024
18361,869817.8984295499
18362,384567.7598926144
18363,608372.8905191341
18364,383584.41666276846
18365,380008.6731128302
18366,278260.71462816215
18367,384717.61075640924
18368,709279.2452996579
18369,440447.91649782995
18370,573348.2385154867
18371,274244.66271611315
18372,252867.15470435488
18373,483443.0896894404
18374,414993.81722081924
18375,1373892.0304524857
18376,418248.8409234147
18377,824513.8629200731
18378,1279728.0076776508
18379,560203.2109676043
18380,320181.8009022836
18381,271900.61276552314
18382,271031.8522309889
18383,552690.2913286022
18384,298071.0307296935
18385,225301.65631100518
18386,468619.5964368567
18387,213672.83179406644
18388,2523006.2072782414
18389,998128.285985681
18390,262887.7278614372
18391,506035.749193294
18392,592547.4927146413
18393,476277.2901663271
18394,504756.34113945265
18395,2107584.7794864345
18396,787023.857885156
18397,204497.68540873862
18398,180474.59320443185
18399,711241.9016353302
18400,1005712.0498434989
18401,294029.093600844
18402,740052.3788690311
18403,542130.2232706218
18404,226806.8770401607
18405,513351.9958709735
18406,669818.6465784978
18407,612797.5654432719
18408,622950.0865603993
18409,564288.7627391843
18410,1101294.0249761047
18411,261403.10170516212
18412,566382.1193731342
18413,268760.5215643714
18414,298829.21443463693
18415,252335.3094535128
18416,736941.6730362357
18417,281736.63316845114
18418,407846.2224112225
18419,459199.33419014997
18420,677163.3515688223
18421,737733.9512901199
18422,243969.69616778605
18423,256733.43259342568
18424,350248.97484314034
18425,264219.39871016366
18426,1481992.5481978056
18427,300483.4550859032
18428,859116.2657232932
18429,2987583.3999348367
18430,583415.3602192439
18431,444424.1880136431
18432,279486.9032016843
18433,528668.2154954516
18434,447354.79466689914
18435,268131.15322593955
18436,756019.8734772118
18437,257069.04952000087
18438,555723.7234216022
18439,822172.3585741498
18440,353605.47264703637
18441,772497.4444564414
18442,2161434.351167282
18443,237654.01109247663
18444,644427.722967389
18445,541637.3141596928
18446,262898.8579367387
18447,524562.746433739
18448,384504.769818712
18449,947759.7274034235
18450,890721.0789672079
18451,511412.45790728304
18452,433787.1030466146
18453,629139.6156487222
18454,932526.3967854058
18455,264665.71014666033
18456,706683.4630991365
18457,1247131.415377692
18458,819223.5452567395
18459,560067.3577342989
18460,488284.91563797946
18461,273661.51276132325
18462,1093607.8797695828
18463,756271.4071014342
18464,694511.2946652494
18465,955753.7714542024
18466,481584.14070183237
18467,859867.8514496051
18468,251721.95949738508
18469,522765.0900379036
18470,717262.2675133834
18471,445271.5371146855
18472,232913.78997232375
18473,303587.4062494756
18474,303088.4498477273
18475,254733.20437725217
18476,448776.744421766
18477,457633.17950726085
18478,452310.47717474506
18479,183283.49272002315
18480,267132.10797416925
18481,400736.42956576915
18482,292009.4989341306
18483,573865.0249207135
18484,568350.3774264342
18485,387043.9377934967
18486,1019062.225012358
18487,901555.1100510586
18488,938684.3037860391
18489,549412.5732246102
18490,238464.0709805411
18491,423657.6241301763
18492,227503.2821936793
18493,447529.23707375134
18494,372432.04971386906
18495,343184.4730433519
18496,482577.30935849133
18497,948825.4428757099
18498,725396.3975234283
18499,442267.19451008714
18500,212462.86193256784
18501,272131.61298896576
18502,565226.8283416871
18503,235498.90662597062
18504,520456.5725454146
18505,322587.1604087097
18506,721184.2092561787
18507,342562.2346808006
18508,358977.6241234043
18509,957576.6166554897
18510,253155.55270438213
18511,418077.66340229975
18512,236497.77954653592
18513,803796.1525645397
18514,233495.3775560144
18515,480459.2890217954
18516,606481.0333509035
18517,208119.21568025008
18518,567255.459738181
18519,303990.0938964159
18520,285440.7697728658
18521,737847.8464882718
18522,665811.8917699234
18523,230542.57667343036
18524,291306.494220357
18525,391656.34294922533
18526,619347.6127704484
18527,592234.9903851078
18528,297994.0071646024
18529,412356.2576082103
18530,643475.6571860848
18531,506058.54271762306
18532,734322.4205430999
18533,527485.306290166
18534,493159.6395775423
18535,1376512.748651438
18536,377034.3661410471
18537,222440.84869137884
18538,899139.8456713592
18539,389998.4622600613
18540,280637.49321744026
18541,291879.4630296262
18542,312307.8807283305
18543,1175597.8714629007
18544,362402.48324099235
18545,371741.1199279756
18546,268557.6206051506
18547,200966.72315566297
18548,487562.04501686606
18549,506550.06900002866
18550,641338.4446155251
18551,333246.8458888817
18552,336816.1710589544
18553,382921.919285463
18554,1493992.4530639355
18555,645485.8938412043
18556,500681.1172849331
18557,278689.1277223465
18558,691622.7945518151
18559,482653.45057537255
18560,453267.5489342195
18561,506214.45332305756
18562,341607.98258708883
18563,196290.9754381664
18564,336931.76145917835
18565,1557087.4768531178
18566,274215.7771571648
18567,294930.1789695688
18568,344676.3581547014
18569,411458.48359560175
18570,390921.64897299
18571,596073.4477444701
18572,424724.8746373417
18573,423008.8805580836
18574,391620.92238129757
18575,243430.299887922
18576,249438.34902850565
18577,427679.762086454
18578,566260.4196135808
18579,1337306.0448902405
18580,242267.03310039948
18581,204033.51426069997
18582,1032404.0217246617
18583,391635.6305622945
18584,2117834.985973263
18585,394775.7772483066
18586,606242.4618828719
18587,273689.67307023134
18588,579980.0991522954
18589,731264.1356827458
18590,796600.0015498867
18591,645985.257919099
18592,332089.04045481014
18593,458608.08336467925
18594,455726.33454832167
18595,294787.0533527753
18596,837218.4551863968
18597,386174.22779513174
18598,351752.7412801221
18599,450831.5208971698
18600,1107684.763245455
18601,731587.1730135013
18602,250426.29768181135
18603,412287.8594909119
18604,501684.4384223641
18605,1029464.6223677761
18606,456669.4313045482
18607,307985.6842904415
18608,587392.1928639836
18609,312860.64956952515
18610,282289.2489887283
18611,448637.83324508055
18612,356733.40663233347
18613,313761.2816648739
18614,471441.6830582246
18615,193942.6090935363
18616,586321.584807794
18617,637830.4074675315
18618,341791.03388204944
18619,338925.7120827345
18620,468816.5497842163
18621,308745.0476396504
18622,454002.1323916714
18623,235571.9412379483
18624,974535.094050892
18625,334142.83282255905
18626,567325.6766809691
18627,333242.6379345467
18628,401775.467608251
18629,310450.82839036785
18630,268967.4831826357
18631,362299.5226283025
18632,288411.12492695864
18633,484731.98892762634
18634,433446.2085094028
18635,171102.08517470112
18636,402839.5795915376
18637,273297.3973840331
18638,236894.08072329182
18639,550470.5446686692
18640,431337.36947870685
18641,596479.5759999312
18642,615767.4046998607
18643,1128889.8638674172
18644,745541.4922087335
18645,459291.0314152686
18646,213685.74937583957
18647,200213.53588852473
18648,1043999.6131585992
18649,1069905.7665148857
18650,391488.33167770656
18651,432430.7827669339
18652,559949.0031856726
18653,299850.3036428797
18654,400658.1801762037
18655,374001.30091702857
18656,361250.5638049941
18657,329753.6798246638
18658,1648594.774086775
18659,617903.2070740119
18660,513733.6457751503
18661,246763.77399246767
18662,313463.314850898
18663,566982.6429196512
18664,214053.5058566298
18665,1429121.5166239277
18666,553247.433623018
18667,235117.5959093168
18668,231758.5168180006
18669,569636.3721692899
18670,321653.5086249263
18671,254964.9485274434
18672,526620.1076484285
18673,253266.51918114763
18674,679896.0566390019
18675,424742.99411296815
18676,545335.6559205899
18677,399781.88073469297
18678,506686.55944050336
18679,770520.7489135021
18680,1235783.0963187527
18681,496964.7515085639
18682,216597.96533455685
18683,323543.78194292565
18684,838679.835989953
18685,521780.9618369998
18686,688520.9956673194
18687,582509.8047596522
18688,460748.9989614039
18689,255791.4755268772
18690,970398.0987188857
18691,376461.65200473054
18692,308516.48028559895
18693,247925.63974095456
18694,297442.427408496
18695,879911.132747966
18696,176129.13648234797
18697,351173.0155205565
18698,655542.0042037807
18699,306018.6384830382
18700,194181.6496889512
18701,732688.0484641728
18702,387104.99780911685
18703,1063633.6043451906
18704,976624.1109831921
18705,438795.97725030535
18706,385958.97475157806
18707,466396.25948466116
18708,310054.97536380234
18709,242308.57948757007
18710,349875.820273024
18711,801512.2515839718
18712,3017767.90947579
18713,467898.60787512106
18714,242612.5098513754
18715,328583.9038534419
18716,557440.9836652388
18717,678982.9981750121
18718,561263.813902118
18719,966036.5929892417
18720,642145.9010162586
18721,234090.44244857237
18722,308964.47863663774
18723,1034042.6847041007
18724,273214.1259748889
18725,307457.953867519
18726,623549.1982119486
18727,531276.3185290889
18728,271682.01365166844
18729,506770.53376206727
18730,623101.0707944125
18731,726853.5352273321
18732,418983.39026141557
18733,344698.08428233926
18734,911307.9775061992
18735,264889.95487179095
18736,643112.3000011214
18737,176701.35969191097
18738,618316.100165323
18739,260268.30357794082
18740,386588.0725738964
18741,593671.3581057956
18742,235099.52595874426
18743,749472.7822526433
18744,482162.8281416397
18745,208386.8349955891
18746,274294.8986966044
18747,310250.03045952006
18748,575371.7365819705
18749,1375246.543109629
18750,348639.7020633093
18751,788458.3197655742
18752,346084.3009683904
18753,849882.445316757
18754,529534.7844766951
18755,680104.6796336684
18756,795391.292668731
18757,327312.3975075354
18758,513434.1445548969
18759,268512.36709152255
18760,590636.7211130046
18761,407286.34571764525
18762,801494.0137517706
18763,391492.86434850376
18764,640642.6111492608
18765,840303.3316277254
18766,298942.40221847617
18767,590786.1412397013
18768,1645648.4521341636
18769,683192.039679106
18770,671341.2563526779
18771,958275.989116462
18772,735363.02654395
18773,657505.6358240999
18774,996796.2368307515
18775,311322.11147430714
18776,362016.6259102017
18777,254449.2163263277
18778,241082.48871398214
18779,483923.81570145726
18780,383907.9647519676
18781,448117.61017961486
18782,604530.5692200913
18783,426393.5227420704
18784,280088.20436064026
18785,409401.2801172365
18786,483517.0626172916
18787,2253696.5119629214
18788,306592.6975480289
18789,1045782.4821222166
18790,352784.03698545275
18791,348525.65977733734
18792,377347.18891698157
18793,265833.9476642437
18794,214454.89757829037
18795,656900.4117927726
18796,414262.9413996026
18797,501806.9961479041
18798,1486459.075857045
18799,215606.6250700185
18800,251952.66977807984
18801,443254.9680023717
18802,462162.98936334427
18803,391921.44628067873
18804,452909.8080436401
18805,681074.4396357482
18806,782240.2654085881
18807,282917.22333360126
18808,522969.6649309635
18809,648281.1460762471
18810,268562.2879681569
18811,266503.04634345096
18812,432807.6658890515
18813,481453.01573120215
18814,345288.61101286754
18815,473952.6184204491
18816,287215.657784195
18817,576538.52524465
18818,441482.75956696394
18819,724756.154571191
18820,446342.5401632175
18821,366221.84226848395
18822,394929.58089991903
18823,586475.2736769181
18824,483073.34689122834
18825,236935.2022132827
18826,363719.1647737707
18827,317065.57963106636
18828,529420.6714837971
18829,872842.7837095687
18830,517782.974724172
18831,368821.4746082745
18832,337757.14064936095
18833,487145.19752265175
18834,205819.79126999076
18835,687700.8720762848
18836,915361.142162739
18837,327719.6875453116
18838,332696.1835894014
18839,545504.2393933381
18840,451699.50409563736
18841,356513.9891064531
18842,587740.8571397156
18843,413911.4479026104
18844,421676.01973452873
18845,747360.0668490208
18846,434749.98097120516
18847,193383.99367548103
18848,649642.9011279689
18849,377641.6124878365
18850,330569.34735780815
18851,701529.7935337365
18852,385930.0059116168
18853,324472.16634028644
18854,717629.0028226703
18855,314831.96853966813
18856,390287.45090529247
18857,293130.47318604845
18858,190950.08107842796
18859,230825.90146118455
