id,price
17583,326953.7399974415
17584,677883.8757940275
17585,339211.2277383656
17586,634339.9980414147
17587,619150.3291006557
17588,428504.76719260373
17589,260144.58803367024
17590,380837.9100225989
17591,413492.9083841819
17592,260279.2635509086
17593,594235.8164890514
17594,831386.3249682814
17595,368596.5210572597
17596,606313.8755575826
17597,539179.9530458051
17598,405517.33376802027
17599,505339.73267057264
17600,262451.4244758138
17601,714263.1491014109
17602,554758.890871059
17603,372357.12555092474
17604,526940.6213115732
17605,628495.4181875435
17606,193816.35167084198
17607,795299.0788181804
17608,362142.97007612104
17609,308971.06618972943
17610,766245.0312940977
17611,789308.1084574781
17612,454841.93112607533
17613,276636.3425596536
17614,299149.7636786224
17615,379448.8893052828
17616,480659.0348410319
17617,453758.8259685659
17618,393953.138015964
17619,450565.5443491029
17620,325729.25493885827
17621,504272.0372578634
17622,250098.0337729588
17623,302906.64155562164
17624,254307.36866241958
17625,487108.30424125306
17626,335770.9466409477
17627,481796.6789711819
17628,213622.95807447008
17629,1303282.0775382326
17630,302670.42822905513
17631,349647.4104202165
17632,593515.2783405106
17633,380104.93986492243
17634,244763.7400556741
17635,1344048.888626512
17636,250679.32057640806
17637,584261.4482028342
17638,306946.7740565579
17639,948684.8251173947
17640,839631.4641955757
17641,218940.19273787425
17642,241142.94549935136
17643,906357.1278792073
17644,448916.10928987234
17645,275887.3457231525
17646,383169.07668024756
17647,329759.926397793
17648,586961.1770842902
17649,547316.5807020416
17650,247617.14097605864
17651,1251389.8235659099
17652,313282.53880590864
17653,205896.76827057143
17654,401628.84467160184
17655,380610.8597076023
17656,356644.50381520035
17657,445400.13732507214
17658,300469.54389868845
17659,603344.4248338274
17660,267278.91028575203
17661,304657.0064398033
17662,297991.37999641255
17663,261888.00197786093
17664,253226.74433403788
17665,246521.6050192411
17666,462510.5883112619
17667,412483.9494886261
17668,392140.83823659085
17669,570539.1656441226
17670,345979.933835607
17671,343586.3974811116
17672,536224.4329268074
17673,325012.8588406631
17674,344363.00248154916
17675,309796.8176588783
17676,272282.8744686551
17677,440832.36383075675
17678,260744.69201186253
17679,222154.4443897891
17680,696712.5417006881
17681,379813.4778013915
17682,730312.4608101855
17683,410509.8290329453
17684,393667.51958774595
17685,546928.7889371099
17686,713746.8006498308
17687,548044.9189253482
17688,439515.97967254434
17689,545473.9355039874
17690,478932.8366322205
17691,324996.9734214482
17692,663896.1086001393
17693,1283999.26787112
17694,616414.1106225915
17695,891629.9903553053
17696,325709.85386330064
17697,446685.6366175199
17698,529326.9504414733
17699,774488.9199567491
17700,332606.77793969406
17701,632196.4765489546
17702,479367.93673239974
17703,383846.0126448603
17704,617047.5718629487
17705,555104.318361442
17706,385820.7083790734
17707,728118.6321838612
17708,559498.179031032
17709,540363.6236822857
17710,299677.33384840295
17711,369655.5680931273
17712,383725.81348291645
17713,477948.4196789395
17714,423768.86111401685
17715,295426.72447160754
17716,600651.7853833815
17717,221302.4594695209
17718,360151.0254008792
17719,369695.4732562523
17720,358330.86753393663
17721,528941.8149276287
17722,254124.728131564
17723,586243.4466727985
17724,507287.05893983814
17725,431961.8961828459
17726,677956.2228259079
17727,978102.4713997359
17728,226588.45662378194
17729,625709.3153862726
17730,612124.4556004568
17731,824674.812722998
17732,1048393.4658132102
17733,882233.8209803601
17734,278350.44075660955
17735,832730.3520490779
17736,204645.1396893745
17737,353466.31172378734
17738,188401.9411164146
17739,482626.66407681385
17740,250315.66019262638
17741,573298.5531812374
17742,507279.161993436
17743,334289.5901711664
17744,605380.3917849457
17745,551278.9029034044
17746,548664.2799292632
17747,337464.96774857776
17748,1194790.3585096402
17749,336588.6065374465
17750,394675.50294445007
17751,724805.2321428388
17752,392924.660145581
17753,349036.59504089167
17754,459881.8989181509
17755,466200.9925405061
17756,267834.37990037265
17757,553138.4261764587
17758,566765.2427038774
17759,375463.58743414993
17760,416203.1828165986
17761,401474.15209198755
17762,321871.4027330497
17763,437549.0858925826
17764,713910.5870747474
17765,567740.5939906898
17766,687717.3542262244
17767,623022.3518668943
17768,614163.2922099272
17769,427017.5237677552
17770,520631.6543402453
17771,433057.06296845543
17772,266226.3990107502
17773,677441.080696219
17774,285518.2418339755
17775,491747.91088532266
17776,635345.8864889325
17777,566023.4901689031
17778,459294.8238043384
17779,420316.98293241224
17780,918777.9779634727
17781,257182.37363236182
17782,593063.9601885153
17783,527715.8942489006
17784,201095.7933696515
17785,264865.46242215525
17786,556540.8557583496
17787,356039.3553767933
17788,763876.0662125808
17789,288667.7208259613
17790,742727.8957698322
17791,634211.8088302949
17792,184534.81631295884
17793,288051.72723096045
17794,375018.27362299233
17795,1134460.1497121474
17796,1126663.490931337
17797,799818.1882424293
17798,659150.2129088584
17799,220235.3091655901
17800,266719.5746204836
17801,198716.97664459122
17802,535580.412723721
17803,343249.14958532143
17804,291535.37408270035
17805,442548.709354398
17806,282890.7369809336
17807,412290.8821552647
17808,684582.9433197367
17809,309077.3547434056
17810,381530.4746552339
17811,572410.8005677317
17812,194563.5111803369
17813,780136.4804007406
17814,242521.5348347669
17815,563236.2056480146
17816,438416.2782858699
17817,417492.81080680445
17818,346906.19490227214
17819,418235.30267119344
17820,863648.993573401
17821,308126.36047839304
17822,387201.48426448693
17823,650008.3120996974
17824,318182.1018592197
17825,371553.87399685546
17826,292838.32460726105
17827,806420.9301163383
17828,761795.1246728257
17829,491451.7706383889
17830,381992.206337364
17831,289282.4447614278
17832,749400.5973585615
17833,327430.9915648723
17834,357630.37937391666
17835,332935.88139712694
17836,257120.90475811943
17837,263629.1538678114
17838,452450.8029561222
17839,246122.17204249543
17840,282865.0727986109
17841,252783.43115229602
17842,341624.0826235783
17843,719345.8502647165
17844,427093.6455003319
17845,762287.1361953327
17846,618595.8560553198
17847,403778.4122454546
17848,254177.10283508286
17849,1172879.1043022787
17850,368551.9002458239
17851,674602.2728271862
17852,891238.6560001795
17853,680656.2766641576
17854,426977.2476429387
17855,314621.0266667343
17856,1029009.7494308249
17857,776271.1301118793
17858,435135.8499047757
17859,501367.99314718734
17860,443634.6522796145
17861,418960.28229495825
17862,467306.43352889776
17863,281025.05244609335
17864,526456.7081447203
17865,1785197.0228810862
17866,230387.31062249464
17867,585299.4922092436
17868,293412.168797712
17869,395638.6854116734
17870,230798.79153399615
17871,1669854.7042889034
17872,260303.9812351053
17873,373937.1895665874
17874,774195.5282463464
17875,226688.81631650604
17876,392155.08193786605
17877,538880.647428113
17878,652810.9071349344
17879,566039.4869343429
17880,927229.6335096187
17881,308093.5161993154
17882,635686.8339481994
17883,1175432.4036623144
17884,383031.3370094489
17885,482696.5594351522
17886,279236.9881640612
17887,809790.4752603192
17888,244978.39124154672
17889,484431.04213640676
17890,263014.1830558652
17891,511254.13762653375
17892,381057.5887884686
17893,590474.6530820334
17894,925082.4548878826
17895,380864.1769159368
17896,315919.4058509559
17897,628558.6832224786
17898,174545.10013562822
17899,534974.1679783078
17900,548214.8446744065
17901,349000.22726317024
17902,627964.7926802548
17903,269441.8029391089
17904,221353.9738358317
17905,750314.8392770397
17906,206793.7819631187
17907,425864.32171361
17908,277283.60377592716
17909,493928.82509364834
17910,705585.0205700146
17911,412969.0702945626
17912,292457.06436343025
17913,293819.7442635359
17914,435749.99962123437
17915,1007129.0074953653
17916,534296.344155128
17917,574469.5837244286
17918,441441.5607977446
17919,498247.36069314793
17920,734463.3370870892
17921,575183.0412195104
17922,318588.20351175556
17923,189898.80289750168
17924,625493.0250588408
17925,247036.5889628504
17926,265638.25563796866
17927,244087.6770372235
17928,524584.5397143988
17929,355119.02664190345
17930,287365.03941675054
17931,483334.0457211038
17932,309803.0803705792
17933,759313.9973207042
17934,721737.3925749948
17935,361265.7639196132
17936,933033.4845476525
17937,530525.6982951995
17938,423657.1493099613
17939,633963.4916060618
17940,256000.2197352899
17941,187231.71915361925
17942,252578.33359585502
17943,206500.6459937814
17944,659315.5574514678
17945,347801.21093366214
17946,656014.7379880479
17947,304589.56135067006
17948,709848.4856213134
17949,877931.6241113638
17950,449013.5083358657
17951,362256.6535267344
17952,354050.45623749064
17953,486907.6691627712
17954,323608.8593544674
17955,259574.33829323537
17956,476765.09232096333
17957,239445.93620181957
17958,433722.66501628864
17959,803278.7233971496
17960,496858.5778917539
17961,922477.3829028895
17962,237542.42702035894
17963,514879.8182969969
17964,685892.9989361354
17965,434216.2259932062
17966,439407.8597892276
17967,682625.7922785118
17968,489142.7139690881
17969,493639.6504112594
17970,485882.1824265256
17971,434911.8698950668
17972,511088.1506728831
17973,355764.91673444107
17974,901442.8945776959
17975,199277.45810837558
17976,226624.32830676797
17977,228469.31845489523
17978,745368.4594320416
17979,722273.5133293548
17980,594175.7793731279
17981,617255.0430941322
17982,671775.6630864871
17983,546551.5985022138
17984,177728.2194272442
17985,488736.30099152296
17986,415922.5494551583
17987,483423.5118795778
17988,463696.92089749285
17989,248602.68022850537
17990,587628.5779343965
17991,563981.2761423036
17992,382741.78001529555
17993,431979.4961004482
17994,276052.9342030376
17995,356160.6466821521
17996,537264.5623848044
17997,568655.8286099719
17998,655711.8567595627
17999,328134.60127379803
18000,527964.70978053
18001,512593.42334813054
18002,745417.3084947092
18003,577597.6590172119
18004,988387.7833595517
18005,570060.0989094938
18006,276343.6343215042
18007,360485.3346294004
18008,594095.3205829129
18009,1311936.6249118214
18010,739444.8307637919
18011,667526.2579801955
18012,397427.04988219973
18013,416426.7833970979
18014,465935.7886334776
18015,650519.3585787421
18016,605910.7422076783
18017,755276.7998263475
18018,445316.108992579
18019,281371.3546688815
18020,270238.7639103566
18021,240608.20442874794
18022,545155.4841884169
18023,328828.8366462133
18024,343511.5211697885
18025,231315.213638975
18026,598059.2386376791
18027,339859.19870172255
18028,790512.2634319661
18029,519026.40235120425
18030,500397.1832630396
18031,362472.28223058255
18032,366462.8765209837
18033,782412.4969434082
18034,868445.0397844686
18035,215591.6710529317
18036,394985.4805390084
18037,464065.3699143877
18038,429167.7813005992
18039,808783.8362220301
18040,651555.0064333536
18041,1010711.9774406734
18042,342999.1097463256
18043,690333.6166710828
18044,317056.9588775059
18045,308360.62621592527
18046,516147.8061070734
18047,246950.16358404528
18048,268806.4431017673
18049,453798.91867610754
18050,505344.07924501906
18051,624346.9642469955
18052,154346.8348758867
18053,497593.65181337687
18054,443074.6872575419
18055,672173.0652377526
18056,309965.6532041743
18057,1053690.977880876
18058,499424.4079396563
18059,194650.48394602817
18060,255401.84386073358
18061,317859.4872655418
18062,249092.41097872413
18063,862345.2015729436
18064,784214.8374947493
18065,302750.2135188271
18066,275060.7740563291
18067,1118746.8257845237
18068,233534.04645821615
18069,167776.20227498002
18070,305325.84892717964
18071,694228.3875416184
18072,1059002.3823019604
18073,433850.64115900523
18074,586113.804389106
18075,339017.2231989216
18076,531725.6581354629
18077,216362.67001799174
18078,396867.712406675
18079,340006.51746395463
18080,431767.6300217935
18081,340210.90865465306
18082,333216.94220680406
18083,556780.9436768757
18084,328833.33087147144
18085,384012.79798393464
18086,419592.2753826176
18087,645531.9423385814
18088,358889.3382768232
18089,359013.11461601837
18090,252775.18729587478
18091,876051.8435991711
18092,322982.43737915106
18093,558881.1991183282
18094,503144.7350381395
18095,304030.41332905565
18096,509646.9536727855
18097,1098081.3758495082
18098,468057.8420235831
18099,369058.1943175399
18100,549651.9959371381
18101,246320.64558697923
18102,530999.995005891
18103,565603.6701226765
18104,383912.482136739
18105,850546.8060102531
18106,721357.853724315
18107,683535.2393753016
18108,282408.85499495704
18109,944520.3288665324
18110,1224381.898095576
18111,260320.61951246604
18112,367264.5450219212
18113,550795.3410936751
18114,274961.36304629245
18115,552087.3895476533
18116,781589.2241100001
18117,696866.808432389
18118,422584.96863950463
18119,1070058.7181607739
18120,241039.72620744465
18121,304968.85379914875
18122,627826.1015640773
18123,311020.03299303533
18124,438355.3763726093
18125,243366.52237098088
18126,369084.4794017647
18127,461498.18019412545
18128,642130.0100814333
18129,274981.8039485353
18130,490252.92455634475
18131,443074.96298384195
18132,245563.1423896197
18133,302925.2632026786
18134,414292.8334196582
18135,161820.17495803817
18136,253814.99103044358
18137,987911.9201816722
18138,320245.54476258333
18139,500544.6042176839
18140,793242.1853553973
18141,460273.228673018
18142,225105.3195377364
18143,804334.0630465829
18144,302352.366178749
18145,412990.4400006096
18146,215165.4235964009
18147,193229.06607225438
18148,243883.19017135556
18149,611485.560761446
18150,190927.39915653248
18151,430568.1523643516
18152,1040317.5494449118
18153,261588.894912948
18154,691415.0906829376
18155,184203.62521856205
18156,301162.56661903474
18157,563348.439013311
18158,387915.1467273354
18159,303767.00056949275
18160,592452.6543672741
18161,330289.1974867567
18162,250473.68297623878
18163,389836.8270845306
18164,360506.34336025757
18165,377750.58183900034
18166,848738.5829527548
18167,460129.5467340925
18168,404667.9566494181
18169,280229.7583651302
18170,394939.3633494234
18171,667349.5793452924
18172,288715.6528471787
18173,384300.117235292
18174,471503.11739021837
18175,899127.5817043426
18176,761264.3582568702
18177,231470.05788384972
18178,473903.9091580948
18179,426267.7107009343
18180,343009.17047713546
18181,254948.6689176019
18182,237874.47261500783
18183,564159.263040734
18184,267175.5446878397
18185,1015317.6499995816
18186,283734.02304888325
18187,539665.1542925609
18188,1254561.5644655456
18189,400024.7257178925
18190,319902.94014181546
18191,1138254.5344610189
18192,380428.1485174083
18193,319359.47299436963
18194,501405.9115577211
18195,507073.0934581794
18196,765366.7507833019
18197,410182.6063241691
18198,526604.3546354612
18199,529453.213185475
18200,725425.4953688639
18201,413221.4637202132
18202,1025212.2588827419
18203,173030.8564330731
18204,222010.9974941237
18205,291533.07041747647
18206,422482.82932504744
18207,426175.7801307671
18208,364910.21578918985
18209,712140.6581004458
18210,193087.72074073565
18211,312601.6240934569
18212,447782.6003811882
18213,280911.8813427787
18214,437121.4598461142
18215,394877.69409485965
18216,555991.9875310581
18217,346685.82533758646
18218,382685.77778867184
18219,695235.8187880036
18220,146673.71717713444
18221,359717.38014445093
18222,612441.3348467276
18223,240069.1400242831
18224,276866.4125474971
18225,440344.1475615194
18226,229280.98222615247
18227,288642.3319516443
18228,515311.19557465526
18229,881598.7440093763
18230,456576.12690480315
18231,1043846.4712095853
18232,402883.0983014483
18233,197212.46798350874
18234,503415.31457698846
18235,337124.80332565476
18236,796200.415898738
18237,489527.98520774284
18238,610122.165575336
18239,464643.4176201733
18240,676129.9755671564
18241,744395.6532118886
18242,901225.6105976817
18243,684332.2402534146
18244,486130.05155415426
18245,233392.8542525724
18246,489721.03647157433
18247,557076.4189654624
18248,551944.7735606015
18249,586293.9599969371
18250,574172.8426404763
18251,356483.54329410294
18252,1454332.3865613993
18253,482396.4351986891
18254,197148.2053736736
18255,653423.7015704085
18256,254592.3978450054
18257,785959.5836578091
18258,221714.1043824931
18259,623170.688847559
18260,450263.2504768638
18261,579745.6122855092
18262,323051.5573245825
18263,507914.36545545276
18264,418031.188175041
18265,397366.39158873574
18266,431468.2676056559
18267,266905.07428380765
18268,151858.06915310622
18269,428023.3530078891
18270,255059.72727043467
18271,445824.21355653595
18272,475174.1026555309
18273,318796.33517516137
18274,440887.2862760618
18275,732233.7498403771
18276,213733.47893977189
18277,468482.6149611677
18278,492291.7811776876
18279,415096.7087411834
18280,1307570.6233194722
18281,148999.8619169729
18282,1799377.9486686809
18283,703778.5246439963
18284,272131.3117892727
18285,712683.2743472143
18286,301209.2947103871
18287,419841.2272285476
18288,308939.2532013874
18289,743580.4893399376
18290,386900.75897246366
18291,397455.4729036042
18292,563317.677209561
18293,919146.487108526
18294,356211.2809272999
18295,1536334.142954798
18296,1073054.2952825376
18297,275436.24548472004
18298,756885.7951968086
18299,343577.7364131684
18300,514477.8249198125
18301,326539.1896613405
18302,306289.53164878313
18303,480289.7002322682
18304,351880.6306779989
18305,411005.2539554659
18306,399049.9303760381
18307,234090.28718611848
18308,836721.5469494184
18309,549031.0164290915
18310,1254127.865437762
18311,332135.1988793354
18312,543475.9930339332
18313,731386.1038394812
18314,309179.1068347943
18315,1132495.3326194952
18316,599160.0465266992
18317,405726.56161757617
18318,338251.1963696091
18319,349439.3510455266
18320,346149.70743070554
18321,417685.42387591494
18322,405362.3890956829
18323,763408.2770864222
18324,314830.0934214806
18325,495381.01704210776
18326,422433.04628304177
18327,315966.9533013624
18328,524354.4925240877
18329,341261.45482757024
18330,390640.3657184904
18331,322933.3261407756
18332,682497.8429081134
18333,221698.3391263432
18334,834526.3461949895
18335,325928.9755772234
18336,420887.9047752499
18337,445606.176327633
18338,281482.08176582644
18339,242669.08945308207
18340,288595.4779831422
18341,534679.0176549596
18342,222533.31511813443
18343,523169.71253104304
18344,389249.48374051694
18345,399391.7492184181
18346,425215.40990584804
18347,224092.5966982497
18348,252131.72083027754
18349,692066.3127616716
18350,407018.93789656914
18351,589869.7910811072
18352,271244.1548299804
18353,348161.7551436841
18354,535539.6818701627
18355,658620.0894599188
18356,219535.98604112165
18357,347622.8750801219
18358,555529.3411710532
18359,268746.2081286105
18360,238508.22650965417
18361,887854.1605417801
18362,379249.0842528988
18363,612714.6842137349
18364,342458.79485507385
18365,428414.61010953615
18366,278615.8321977227
18367,375597.83128654124
18368,703095.805090277
18369,439447.88408344303
18370,553990.1907512317
18371,275477.69488412293
18372,256722.4629675632
18373,559470.7878542459
18374,408226.3530690917
18375,1419851.8766837674
18376,415512.65926272643
18377,845653.5317584375
18378,1219412.8232999681
18379,598766.0946018808
18380,323532.36421224556
18381,281078.60133606294
18382,275411.18333526235
18383,577101.003842519
18384,293947.76027896255
18385,229312.08952325414
18386,443315.63192017813
18387,187704.50110369665
18388,2613912.419725987
18389,1029841.4069179087
18390,251329.61512443225
18391,498392.90477850125
18392,641927.0182250618
18393,471798.78755750915
18394,518790.256213361
18395,2186328.17941585
18396,806774.2558150159
18397,206158.76651370386
18398,213593.85648996787
18399,681839.2521980446
18400,1024167.0900687982
18401,296750.3121123051
18402,734054.2266616146
18403,517759.5888871159
18404,243726.79059499913
18405,512787.80730696046
18406,680867.5829295359
18407,613082.3423192004
18408,609867.8259761694
18409,561131.940990542
18410,1046689.9675343545
18411,264184.45173987193
18412,562193.8346733447
18413,259695.6776251341
18414,269791.52738599665
18415,244281.25035350304
18416,756774.0369212091
18417,301653.47508049366
18418,418128.268247746
18419,491164.03984833485
18420,640676.7379933095
18421,707892.0967384138
18422,234729.8792907651
18423,254162.72173221706
18424,336478.55238012923
18425,281759.61415277724
18426,1462709.63922388
18427,302176.9488967221
18428,888497.3633177856
18429,2795113.762807886
18430,601680.1587905543
18431,455433.368043947
18432,267069.90613329416
18433,553384.2572186195
18434,461372.04100460815
18435,272715.16852080007
18436,753554.0107792224
18437,248437.46637433884
18438,568372.0035393462
18439,803162.0117618738
18440,347339.0832948787
18441,775471.0209604546
18442,2154681.7937938147
18443,260357.73789539037
18444,653396.2658862588
18445,519952.7124682963
18446,259489.25028313784
18447,537635.6798051648
18448,399688.2805405915
18449,888631.151956854
18450,940001.1193627702
18451,493681.353322039
18452,431008.0185697567
18453,611574.0823471788
18454,901827.2014825644
18455,275256.1042067277
18456,667521.6491126644
18457,1176076.729705635
18458,781479.9107826368
18459,551327.4343018708
18460,478728.16940786655
18461,266773.94667067844
18462,1147595.6081418486
18463,731447.2772896045
18464,697631.768574904
18465,972311.0292291234
18466,485436.5284254183
18467,796778.968772099
18468,251580.0301969005
18469,515290.5992989504
18470,739056.6150357497
18471,424323.165390047
18472,232626.4646516644
18473,322652.5351852028
18474,327896.6029382183
18475,258953.7820871479
18476,440088.83545057056
18477,472525.6142581004
18478,457059.8586842348
18479,192312.0881590306
18480,255408.5886702649
18481,386535.39622016624
18482,334264.07853126695
18483,580642.4514237831
18484,562830.431640154
18485,395323.1805833631
18486,1008502.768414468
18487,883403.0359629071
18488,929787.5928482502
18489,561771.3213615989
18490,245148.12447725807
18491,456247.8631555836
18492,216941.9652421789
18493,439203.9626524948
18494,372471.5704476649
18495,366933.13189123524
18496,465328.2745736396
18497,948963.6533674162
18498,635064.1712199138
18499,462171.5268109485
18500,212662.50686580804
18501,266795.24779176177
18502,552856.6268791344
18503,232879.11969786364
18504,487498.03870037803
18505,332531.67220539344
18506,664483.4619637053
18507,356549.80911848636
18508,366903.24809754244
18509,931900.5767809327
18510,242375.78363094904
18511,415183.9551918252
18512,240791.88094762573
18513,827499.2308304588
18514,253277.84505543872
18515,473658.72475928336
18516,548183.3420557891
18517,221649.80476481837
18518,580530.7018847533
18519,297876.7349869647
18520,276492.0721252069
18521,715238.8520659085
18522,725484.2504551525
18523,217077.65337256147
18524,296170.8890445101
18525,399853.9774357175
18526,629098.8190084847
18527,569414.9754082237
18528,299170.46991773084
18529,406529.7805662025
18530,640386.3700521142
18531,498944.6721197092
18532,760413.7249812026
18533,517916.7525441902
18534,479784.20962421206
18535,1379609.7250148812
18536,380903.2797315334
18537,270288.18892634066
18538,881848.5572421735
18539,383919.8072074324
18540,283559.9773583093
18541,290991.8576157754
18542,319138.45647561445
18543,1200928.153700471
18544,365707.0809078976
18545,368597.1001766015
18546,272348.2596273826
18547,201985.65793460648
18548,508663.71642451873
18549,484652.16193179134
18550,687641.7032622221
18551,321770.5525485359
18552,339661.3457031088
18553,386064.6320507488
18554,1474278.1196649312
18555,633565.9346755592
18556,486599.37293256266
18557,279864.1845019612
18558,696855.2970045249
18559,462544.77434576233
18560,451411.8965097141
18561,512402.4242596554
18562,336754.87557972025
18563,224130.07036532974
18564,314082.2871761901
18565,1453174.6299743545
18566,273472.4613521729
18567,299765.1704068326
18568,334742.4431640945
18569,389081.16807804536
18570,404494.01445218385
18571,641982.7530940179
18572,440344.9594925324
18573,409869.7129429823
18574,372534.78183002945
18575,245739.26974051463
18576,254108.44262986156
18577,414891.0047784613
18578,558099.9999691045
18579,1326934.0710975921
18580,242218.95581666034
18581,226798.903173421
18582,1052398.4946726935
18583,378871.2970782735
18584,1921665.684150323
18585,388447.40906111745
18586,585632.804070361
18587,291815.08539104863
18588,568941.4889440638
18589,703465.4628173686
18590,790381.052522504
18591,730297.3692705987
18592,321301.40781327436
18593,461421.21868126915
18594,461200.22988763277
18595,323849.23490855296
18596,840273.5499903464
18597,352666.39154600207
18598,363171.6434115005
18599,432350.70189132856
18600,1119900.2341205855
18601,729881.5470537686
18602,247034.5990756803
18603,410328.52063339757
18604,514329.08556159155
18605,1155629.6945179668
18606,398646.4106241695
18607,293926.934800182
18608,559489.5019554563
18609,301021.2116467006
18610,288817.19750807644
18611,464163.4591329849
18612,359515.20319654
18613,333142.4858363779
18614,451774.7806660697
18615,195692.50826520054
18616,591698.148151839
18617,626083.9686041825
18618,346077.16523183836
18619,328447.7505916027
18620,501104.35895490955
18621,326118.5271686311
18622,458389.0724976116
18623,225431.78436392223
18624,993440.6110230018
18625,341029.53917905805
18626,551099.5588576597
18627,329148.01656201354
18628,406954.32907525136
18629,310453.79951774376
18630,270646.85462963826
18631,352640.37541856535
18632,337339.5903378065
18633,464908.4695016596
18634,466457.4787040843
18635,173648.3431414704
18636,414664.3758504584
18637,257927.0297827298
18638,251402.63023052271
18639,586260.778098096
18640,446592.75980464416
18641,628849.2306343785
18642,618513.0046427094
18643,1164125.3275081376
18644,713554.188489315
18645,464924.5613878296
18646,213257.22894007183
18647,198325.2647691642
18648,1070491.6903028681
18649,919024.673224601
18650,389037.4923328383
18651,448339.3176679394
18652,570054.0505848813
18653,299720.15575319063
18654,392080.20580697677
18655,367617.3263174477
18656,365575.615419014
18657,329817.6798313138
18658,1669554.055789222
18659,571799.016524707
18660,503324.6022555207
18661,246742.43054899844
18662,300282.11764920375
18663,583574.2961404629
18664,208308.69521543052
18665,1377823.6466809274
18666,560185.3318982606
18667,258900.02779431178
18668,229338.59751511447
18669,607507.0498082057
18670,324109.4820881666
18671,252886.80264238786
18672,515092.35105161736
18673,251623.65288659438
18674,698143.7826265706
18675,420326.5342340336
18676,536669.1239586171
18677,449382.01757065224
18678,490699.03765377763
18679,739975.8931650628
18680,1154753.3409923278
18681,489633.6947323132
18682,204850.9617022124
18683,331452.6163298888
18684,854692.9787765747
18685,496660.1564442905
18686,653970.5904116093
18687,567335.3009493707
18688,463810.9645437869
18689,266842.5707395325
18690,986720.0489986881
18691,395380.3874619787
18692,324209.6805295045
18693,235572.6303194218
18694,292028.32640579384
18695,998988.6598036673
18696,199854.8407094896
18697,346454.1964830976
18698,700943.2550290131
18699,260338.19582938848
18700,191930.79759296094
18701,682181.7066145691
18702,378795.4523754382
18703,1131574.67092906
18704,880100.2853410498
18705,403993.96422984335
18706,373525.7658330959
18707,476408.2702148488
18708,311171.7276584459
18709,248196.38118509413
18710,348489.17267771694
18711,847639.6644183303
18712,2756413.270468479
18713,474335.1418648215
18714,226637.52995182353
18715,330915.06125685805
18716,561590.6485599239
18717,695567.187194467
18718,566379.1613027413
18719,998001.0798726984
18720,637147.9277903967
18721,237897.15201787755
18722,316829.5704055504
18723,978212.3108474987
18724,270736.72785318055
18725,307254.963008298
18726,591289.9776945006
18727,529012.2277184217
18728,332005.4264635838
18729,578369.4938021142
18730,629639.917174607
18731,791784.1836942066
18732,410759.65534541116
18733,367499.73767971236
18734,916555.50126053
18735,255196.2683246491
18736,639257.7797276803
18737,184960.88740831416
18738,639960.2948314415
18739,266539.70819639135
18740,395730.1194465504
18741,602239.5022446912
18742,234595.40207270894
18743,758787.6562006383
18744,473632.064038993
18745,206633.89705412628
18746,269654.10201456293
18747,289612.12962352356
18748,560168.6780054199
18749,1354394.2071577618
18750,341282.0072073619
18751,747794.133580171
18752,354902.10139843024
18753,811617.5638029013
18754,509838.1959032234
18755,687615.2730097538
18756,810029.2256269256
18757,343305.1032905712
18758,510260.7568792238
18759,277151.89055002213
18760,578677.2487906902
18761,440438.5404014136
18762,811998.8701601847
18763,408819.5070210763
18764,592368.836218969
18765,807680.6774180122
18766,307749.7499141262
18767,640922.4798126188
18768,1567521.0648785175
18769,688471.7786626411
18770,663226.0118566654
18771,953041.4094692799
18772,684399.8639649984
18773,619341.078556914
18774,967750.2624889495
18775,316590.07590302353
18776,353808.16010311537
18777,261822.3528798969
18778,243475.26666765008
18779,563969.7845401559
18780,372918.8773195391
18781,476662.5902589921
18782,613425.2970557861
18783,410639.4439253534
18784,266975.4736672896
18785,418920.60821682314
18786,487930.81071391876
18787,2210321.000429247
18788,333867.03424824274
18789,900646.5281377742
18790,361757.5870087288
18791,361092.24432711623
18792,396080.37466426473
18793,268229.1069251368
18794,238591.33190291593
18795,626819.744285038
18796,386645.0220640064
18797,535440.4616210004
18798,1476034.9095739143
18799,231770.22635697687
18800,258973.23465856453
18801,451532.16080613795
18802,419927.180407449
18803,385488.41170709505
18804,453373.3656560993
18805,690021.2267652873
18806,785839.2611270028
18807,269404.6508997081
18808,523243.18338170054
18809,673577.154502024
18810,297294.0820635677
18811,255535.0327660433
18812,426520.7289867521
18813,477391.29005631723
18814,339903.35361578106
18815,473201.2180559685
18816,301256.67976121494
18817,541835.7578554921
18818,450824.917590443
18819,729404.8178259
18820,439234.90637468756
18821,375229.35787247814
18822,471792.2821183672
18823,542967.1282968527
18824,466777.4069455571
18825,230135.8509821334
18826,363837.2321217478
18827,326613.5989152138
18828,493766.9175988686
18829,859040.2686591996
18830,515921.8241018742
18831,381741.42035764933
18832,315229.20996166486
18833,499270.3950094292
18834,197770.94542966533
18835,650166.2672052506
18836,941243.5793746095
18837,315872.18322208425
18838,339307.0480382509
18839,548207.9162967755
18840,413675.44733518397
18841,359947.2935808301
18842,633729.2067846168
18843,402021.7151205058
18844,400532.54000194924
18845,753879.4004234127
18846,426031.3031068734
18847,183892.58584748668
18848,625482.9926732628
18849,387618.16214928235
18850,323712.9095988518
18851,643650.7694136355
18852,389553.43281306524
18853,325274.5687106558
18854,683538.7033281849
18855,318200.8945500088
18856,384564.09026641736
18857,295267.88285129843
