id,price
17584,731264.3828471648
17585,382896.40321157733
17586,632877.9961636367
17587,620467.1426187353
17588,440891.5270123328
17589,242902.0448763373
17590,422289.4101269506
17591,413884.9180500827
17592,274563.4168495613
17593,585045.345815229
17594,877572.8519505163
17595,359530.57615908515
17596,623633.2923803633
17597,570579.3670646619
17598,432728.3465534742
17599,489020.8182130261
17600,274471.7849336314
17601,726362.280330205
17602,525627.5616679484
17603,378886.967077644
17604,537418.4405053003
17605,633866.0157379111
17606,252861.26072132596
17607,698189.783978161
17608,352821.9571496768
17609,383823.4468510784
17610,754705.0714852639
17611,800673.4902711624
17612,445590.1876585984
17613,292172.7155901643
17614,312822.69005584554
17615,434764.5183589523
17616,468270.08246806107
17617,470709.88627733727
17618,382131.194332889
17619,518596.1531969681
17620,338869.4755531438
17621,531839.9672870969
17622,261082.5566889482
17623,317301.54996817483
17624,267998.0894029589
17625,485433.67694612313
17626,340749.37803564384
17627,458614.51219287794
17628,225439.6757408507
17629,1445743.4409646753
17630,336833.8047880119
17631,371629.74137959775
17632,629072.3285878453
17633,367189.45535493526
17634,251004.90289577903
17635,1258978.273660282
17636,265657.5882334469
17637,595829.7174743864
17638,299816.5038393098
17639,963798.1421326398
17640,854578.304506908
17641,227167.09260124122
17642,264491.00969170284
17643,938084.7762720858
17644,461678.7666918806
17645,271770.19279444
17646,372961.1810539943
17647,323783.88543187507
17648,594334.298767327
17649,574150.1569630462
17650,253972.46195149972
17651,1181518.23885414
17652,324966.8583970473
17653,217281.88774006095
17654,405935.60143126413
17655,358312.5462851026
17656,348753.60701812734
17657,451854.76666236576
17658,293487.5330359509
17659,625563.7447586305
17660,269053.8705114943
17661,282635.89005784673
17662,310226.7627092222
17663,268637.2101041773
17664,257688.1224621955
17665,264769.71203039633
17666,502530.5325387059
17667,411096.50787702826
17668,433053.0864151831
17669,548541.5575430332
17670,449514.8555523494
17671,334102.0831801175
17672,530105.6483930213
17673,324070.50917629636
17674,357133.5381725263
17675,300760.61035809986
17676,287941.3260395538
17677,435711.1295720027
17678,259438.79881286016
17679,220144.08471942844
17680,732970.453607785
17681,361997.770081298
17682,724977.6670830147
17683,394138.56140099326
17684,380997.3047930811
17685,546036.4578163511
17686,754172.0001117935
17687,611126.7294539944
17688,449899.9577199905
17689,543275.0202079533
17690,477755.4806834169
17691,336537.15260083304
17692,683968.9244342045
17693,1293649.0490414961
17694,634943.5926107077
17695,856033.1151210427
17696,332273.9620502212
17697,442698.3501350833
17698,572826.2702957327
17699,792781.8855154281
17700,316146.10002210946
17701,699123.2735796366
17702,472788.44488940487
17703,388326.269127677
17704,658720.2127597182
17705,542238.6752511967
17706,398720.1779850968
17707,709452.9289134381
17708,571457.9154318577
17709,557675.4294817722
17710,291619.47302354453
17711,377712.8176121402
17712,378035.96768932795
17713,485800.0202170957
17714,441438.5887536944
17715,301515.0355847027
17716,668680.9351899589
17717,242760.71115841623
17718,371703.20912387565
17719,447066.8211432814
17720,338491.38881039637
17721,575074.8680883803
17722,279621.9732168307
17723,574099.9140690754
17724,605029.7251479374
17725,470152.03626157483
17726,672773.1905975902
17727,938752.584963385
17728,240087.06172984059
17729,627343.6420243314
17730,704792.2078134561
17731,809152.9404179523
17732,962532.7800720803
17733,845839.5165199687
17734,275490.0676972194
17735,1064588.993609058
17736,263452.66173093044
17737,349647.12715294206
17738,202691.77379063176
17739,506362.0382417824
17740,241518.95954835802
17741,586527.0804429076
17742,482781.6597947545
17743,332506.8954112038
17744,587746.8386641383
17745,549454.7767417477
17746,586286.9950357351
17747,344891.73388143914
17748,1193729.0980549979
17749,331052.44028732233
17750,404631.70374986035
17751,752062.0027538202
17752,355013.999278119
17753,361544.53950722347
17754,458885.7468115857
17755,463385.2947162523
17756,255554.12868031135
17757,583228.3860383321
17758,532189.1013338235
17759,372073.0179752778
17760,432533.6549168289
17761,452791.87474004366
17762,344603.4647130298
17763,425108.2621655176
17764,805639.8797131311
17765,571201.9715596855
17766,682136.3198289628
17767,630142.1840637207
17768,624956.9288674444
17769,434190.7495914719
17770,546650.9713941327
17771,414481.53923225816
17772,282984.63936164905
17773,654932.6955198125
17774,281335.4743311181
17775,413030.2740390189
17776,649847.6423926521
17777,537681.7190865251
17778,452376.7097172807
17779,443121.16327698156
17780,862367.4939980097
17781,262070.707639497
17782,578376.8124377787
17783,512161.3563382787
17784,229748.96046900834
17785,262810.8247411574
17786,573897.0484272352
17787,311410.5901992819
17788,760059.1591678193
17789,282176.6565656621
17790,786188.5498471926
17791,711280.7090387585
17792,180847.77435777654
17793,276941.80773137865
17794,343763.43682536326
17795,1291779.6794202076
17796,1147133.2193196176
17797,787206.9502286274
17798,675957.5341793178
17799,233507.67183495333
17800,262541.4229425776
17801,219232.74042623225
17802,510756.1998452708
17803,360993.6729365755
17804,292649.70781785465
17805,432039.78012297646
17806,290135.8598766932
17807,421970.36284627696
17808,669976.9397617928
17809,319108.9505793217
17810,383559.9283115443
17811,588328.1741393929
17812,196295.30795746282
17813,738332.0225970241
17814,246575.0583664877
17815,540354.6854262418
17816,444150.9531777079
17817,425808.1812593025
17818,345513.44603666663
17819,432670.668202607
17820,821949.9139513272
17821,302740.1182691651
17822,388476.1392842834
17823,664963.9414140425
17824,322582.9546257911
17825,385262.81889499794
17826,290606.17051322944
17827,793594.4644865579
17828,763464.6063472886
17829,464980.0404469092
17830,387034.0627086127
17831,292433.0552370601
17832,767024.3114762466
17833,335400.4826692164
17834,369217.3918109527
17835,315524.4506309212
17836,279601.1608876243
17837,273461.40929496725
17838,493839.07810790907
17839,255970.0618829846
17840,287023.860381139
17841,247978.719090524
17842,372402.1467597063
17843,701292.0197231757
17844,401566.62657148036
17845,789828.0957938585
17846,651798.8899286346
17847,429743.05565205246
17848,258478.39162713118
17849,1491776.8868724115
17850,391243.65821396286
17851,645826.4332615166
17852,898719.6349565649
17853,674573.1997218826
17854,422882.54695555056
17855,296373.6512275378
17856,2006030.2421489134
17857,752698.8956447449
17858,436387.1141954166
17859,501973.8730196475
17860,441355.6031643038
17861,432067.86826615717
17862,512302.7883858991
17863,301701.4102067545
17864,557225.4179036291
17865,1839609.937328365
17866,236523.26924928068
17867,575712.7449402673
17868,297885.38541281066
17869,453661.7773201237
17870,261756.75827329615
17871,1668213.6227243636
17872,260206.5920468306
17873,411315.14869058767
17874,779426.6369913652
17875,232534.32917908937
17876,443351.17683210754
17877,581313.9446435701
17878,668792.0720681221
17879,552017.6483983481
17880,960095.8169164107
17881,323188.39579549414
17882,642831.578615846
17883,1264050.7035664106
17884,392469.11809719045
17885,465510.5377764283
17886,297526.99553520203
17887,853902.4718552952
17888,250085.58816602183
17889,497433.19968420436
17890,261989.42027694825
17891,520290.12688365375
17892,407323.37577079906
17893,548379.6013569281
17894,919020.4533905921
17895,387103.39435531944
17896,308125.5560248517
17897,619644.4802967571
17898,182264.13017485538
17899,548762.1684643943
17900,569735.3609771277
17901,337903.4141467246
17902,691155.2745780564
17903,281670.70251997234
17904,238275.20371955997
17905,738215.3268733205
17906,207155.18434249648
17907,435249.89864311094
17908,294899.9479744658
17909,520199.8929459365
17910,740151.59893638
17911,497478.33012395934
17912,279573.8739622138
17913,296758.0441370407
17914,473441.8342484934
17915,1025757.2918914225
17916,572623.3409123668
17917,519709.1116831356
17918,428354.4305800191
17919,443149.7895738536
17920,738745.2192459792
17921,594586.6626086076
17922,324021.0981599156
17923,190658.27649296634
17924,663778.9241655682
17925,250201.79342143485
17926,256757.37874624095
17927,243819.12073161997
17928,513995.2089729498
17929,363998.82689848234
17930,282517.6765749361
17931,481199.065132259
17932,317920.5294757095
17933,757458.2285254457
17934,710527.712525458
17935,350393.95776015933
17936,957569.0256222369
17937,535209.0503445362
17938,443989.4302483841
17939,655034.7652017283
17940,286786.10457467614
17941,193730.1154622288
17942,269029.57945131353
17943,220787.81895559884
17944,617628.2483394562
17945,351322.0203222681
17946,683691.391580583
17947,284085.62929592165
17948,659993.2499887402
17949,880640.9917702917
17950,510349.0127560886
17951,368283.20779453014
17952,342461.5986930159
17953,492687.13946903753
17954,324279.6702201103
17955,253481.12072208524
17956,526125.0791966246
17957,251179.80643444753
17958,512829.2251618553
17959,774344.4507529145
17960,514848.776603284
17961,959111.6788302921
17962,258677.6694773582
17963,489884.473967161
17964,710758.7575211354
17965,459925.82624104276
17966,442019.4459593099
17967,715148.1547056534
17968,474232.2682729334
17969,507194.85320184426
17970,451889.16427667445
17971,444474.3354718368
17972,489533.20508950023
17973,370796.7856981163
17974,809133.2702106837
17975,219754.13730135848
17976,219491.0759571727
17977,231658.0502088536
17978,797399.5275242123
17979,749326.482699167
17980,609466.1292246882
17981,555589.2277400577
17982,705268.658389871
17983,554554.8653311132
17984,190654.35276384302
17985,504230.62827781116
17986,376799.170690835
17987,470271.54961924785
17988,472971.53246012307
17989,259997.3032655183
17990,601665.5285481876
17991,550176.0536445073
17992,411298.1907577387
17993,424359.4568931254
17994,261002.68753909328
17995,369157.874389895
17996,554636.1890213791
17997,571772.5805377415
17998,670499.3705696157
17999,342363.38786043896
18000,512180.52098561655
18001,528261.6214612968
18002,786464.7744323242
18003,572152.7762651007
18004,984968.8281648881
18005,566605.9191368695
18006,287446.0711018843
18007,372737.4302402564
18008,668099.7962250256
18009,1332557.4115818723
18010,793290.7243670585
18011,671977.9613745967
18012,390384.04401052854
18013,415416.1066328331
18014,466280.2045941393
18015,679685.5986030112
18016,625656.8277494138
18017,837215.7724324964
18018,461533.9716582697
18019,302830.0362441068
18020,274553.12013317115
18021,253137.80756149875
18022,545468.5989557615
18023,323194.66334949905
18024,331670.9393886997
18025,236961.395011217
18026,578229.6892203577
18027,349099.2765770005
18028,778262.0189287559
18029,538379.171843103
18030,521156.99485759856
18031,354404.6387864026
18032,370685.48368749296
18033,788867.5632632235
18034,927574.0470683685
18035,239151.14055929377
18036,411512.9160491807
18037,456136.3769709195
18038,431841.3523453125
18039,818521.5381470633
18040,668162.3606566481
18041,1199315.8826977739
18042,340443.8955669712
18043,682267.282205702
18044,308168.8052464801
18045,293306.79235712095
18046,492504.71538948565
18047,245461.20425591586
18048,261350.5600624948
18049,444302.5378151969
18050,488383.42661083787
18051,640680.951141291
18052,190931.26916609766
18053,508286.6519654033
18054,450260.3950825247
18055,697223.8034783694
18056,307283.5794016553
18057,1071839.9871201164
18058,504768.4563319809
18059,195796.4470731233
18060,250225.62270165523
18061,310414.84058337193
18062,250381.21730492424
18063,753283.0578504844
18064,708818.4396334753
18065,303711.28720234724
18066,284854.18413836975
18067,1123641.457721033
18068,242409.47118789176
18069,169774.52862731589
18070,288671.9228400221
18071,744818.4994197264
18072,1024773.6181801338
18073,456574.17453378695
18074,557267.8006028276
18075,326684.80913230707
18076,534461.2194590966
18077,222055.85799243092
18078,390913.3305075074
18079,365582.7376215223
18080,451117.5829376099
18081,359992.4547766626
18082,329847.7319053498
18083,572768.9730325569
18084,351507.9028135152
18085,377744.91074457625
18086,426300.8332023206
18087,736839.7938011616
18088,341126.54039827135
18089,406259.45490679535
18090,264649.68755352055
18091,862315.9391516709
18092,336539.19979960995
18093,575800.7040216379
18094,512629.447990659
18095,303546.85939247184
18096,519215.9866054132
18097,977806.4454578562
18098,488488.06085378694
18099,381611.8912554577
18100,527380.8602194152
18101,245981.4887772378
18102,496695.3146653206
18103,589416.9343620684
18104,390580.15411943145
18105,812836.5400054328
18106,660018.4058610954
18107,683950.7018593102
18108,306908.4267589777
18109,951249.9825667673
18110,1270561.1220452006
18111,256715.50155262518
18112,358368.8837382
18113,589894.8836197826
18114,267137.0434369515
18115,626163.8420173606
18116,795439.4380360249
18117,710443.6385521173
18118,447065.8891681116
18119,1132525.788016998
18120,246541.6817095906
18121,310926.4401466686
18122,636887.231865499
18123,320033.77631189517
18124,487473.065884951
18125,233503.3244088277
18126,374656.5422413794
18127,464346.04499264684
18128,630275.4766179634
18129,316795.34005789674
18130,421788.07878858753
18131,443597.31403721665
18132,247880.4966602254
18133,309138.0409651723
18134,425488.3322052914
18135,185105.35430943334
18136,250104.9390857429
18137,946725.3359863668
18138,322310.46821232914
18139,529638.7934408
18140,827280.915318685
18141,478319.32669197704
18142,238160.2345503796
18143,787184.1823158212
18144,316545.00993932184
18145,432553.2269410935
18146,217811.48525573628
18147,198673.7562985609
18148,254578.63179115273
18149,643352.3341160624
18150,197854.53003668957
18151,442292.73985943315
18152,1106619.8912423693
18153,284718.0723495812
18154,665593.6441479236
18155,188163.90436299797
18156,371476.6277438316
18157,550848.8492664953
18158,398615.1779750317
18159,306482.56130069494
18160,637456.9980369182
18161,316503.92338885553
18162,252061.52024206935
18163,401042.49126881524
18164,350376.43893139105
18165,429211.35375385097
18166,860495.414916443
18167,444111.89911560906
18168,372876.3285471021
18169,273171.5447318935
18170,369544.1933288155
18171,654631.1316977367
18172,295757.694360102
18173,414023.0989209093
18174,480680.08547489066
18175,876738.4311566047
18176,767232.6654812085
18177,244235.89697416918
18178,463926.1548636631
18179,441343.9081174268
18180,342546.7130941784
18181,265735.1999551893
18182,263389.8310105197
18183,577892.157593645
18184,267481.2687237332
18185,1016739.9895718317
18186,283902.5110925448
18187,555368.2762790419
18188,1344360.1359302455
18189,393225.06811283383
18190,329279.57357470016
18191,1184153.6485025072
18192,412316.01956047484
18193,328471.5450545944
18194,469532.40289673646
18195,454532.8953173079
18196,758930.4157052902
18197,443117.80186066125
18198,545199.8310533183
18199,552218.4429522775
18200,728263.9935238366
18201,418967.883108549
18202,1029913.9975875389
18203,195316.2690718473
18204,222378.23342684298
18205,308744.7627688384
18206,436517.7890904819
18207,416697.0336183663
18208,370158.6734910241
18209,723216.6992985392
18210,193068.2401908935
18211,307807.879469368
18212,470616.78990144323
18213,296189.53011399094
18214,460703.3512535973
18215,377827.7419538076
18216,581139.7896721793
18217,380368.0171967265
18218,407032.0936078141
18219,739174.5096177807
18220,182091.30138379394
18221,368779.68149973475
18222,595513.463818347
18223,238804.93966489914
18224,309542.1789559342
18225,440514.220240932
18226,234005.8933341666
18227,302372.7641684301
18228,525443.4315310486
18229,849398.2157547671
18230,482151.08027897
18231,993531.5936846453
18232,416557.5869158974
18233,200805.3046085888
18234,514386.3837903587
18235,340528.1725641184
18236,838124.1472682506
18237,484646.54230933613
18238,615516.738890606
18239,487272.6740813402
18240,683424.3508581695
18241,774559.7485889859
18242,918117.0496215742
18243,694603.4597724412
18244,476269.3493328418
18245,238964.23581927558
18246,501615.0551637966
18247,542658.1913151246
18248,556348.1731485076
18249,589186.081663401
18250,595100.6445066695
18251,349013.79497799085
18252,1407604.108657863
18253,529239.6903040739
18254,199858.95319766738
18255,710396.5565268552
18256,260834.9755854056
18257,781759.1761097284
18258,227894.53278603533
18259,608137.8581832601
18260,443565.4074013964
18261,620478.1130007411
18262,350386.7745057608
18263,565090.3835695976
18264,417878.4161628632
18265,406126.52014092804
18266,512534.91131289274
18267,270704.8326535774
18268,171242.9870300536
18269,417480.0208522165
18270,277595.135040692
18271,440347.41563063086
18272,496861.5358401242
18273,327759.0712640511
18274,432793.3092019173
18275,683612.1305428661
18276,214772.0847532678
18277,445080.4355981411
18278,479609.6279965937
18279,430724.7778945612
18280,1202931.7488430024
18281,168914.6101174604
18282,1823861.100921821
18283,734034.5302759431
18284,274390.85253454203
18285,737283.6617750386
18286,329674.32932080014
18287,439384.9259096491
18288,314044.2096728725
18289,781819.3767760299
18290,398942.77576904587
18291,391145.5409163541
18292,562334.6286504999
18293,909863.2029733183
18294,372174.98721416714
18295,1500564.37536247
18296,1122896.0936043516
18297,280528.42885361507
18298,785472.7630515317
18299,354596.22458017385
18300,492045.1210013256
18301,360565.2159453843
18302,295971.4823735324
18303,494509.8514540352
18304,356699.77068405814
18305,440282.2556247064
18306,396207.6232905933
18307,293303.4788592779
18308,843401.7553456764
18309,548208.7449502349
18310,1353349.4307814108
18311,339613.1986484677
18312,572561.9358970594
18313,733834.5563515332
18314,293828.1748702119
18315,1087128.414655796
18316,590877.472451928
18317,410850.44801637763
18318,362415.80008964444
18319,376038.0395412487
18320,355048.0316491754
18321,460766.8915977085
18322,384285.4136735948
18323,776037.2984896513
18324,329112.0475738649
18325,489709.06109992485
18326,437907.2516090648
18327,326884.2880176161
18328,492342.17443405214
18329,343100.848134778
18330,404628.8958216098
18331,323466.6449468614
18332,821056.6628293073
18333,232576.256367867
18334,817241.44351435
18335,416169.90689208754
18336,415674.26050025615
18337,453097.9591144692
18338,284502.79652639333
18339,246479.56696463036
18340,284910.0042274189
18341,558790.4919868064
18342,210952.46426729555
18343,508407.9831917633
18344,391309.33629067015
18345,384248.8283151353
18346,441764.553458051
18347,242035.85544716055
18348,256150.58237970015
18349,692925.8150231934
18350,406577.6706346203
18351,605761.1919043491
18352,267611.4744801156
18353,346582.7142058931
18354,651763.3725698254
18355,684758.3378883264
18356,213821.1477948811
18357,340564.5254206807
18358,558503.9972446238
18359,273823.95839474554
18360,235854.60803350972
18361,1145541.301743077
18362,377892.5027468522
18363,608619.3810603413
18364,337793.5911670418
18365,478327.66680857324
18366,278720.8438588825
18367,391752.0055133284
18368,676539.8117760959
18369,426120.3184249992
18370,567912.9238400012
18371,265601.0666608096
18372,259074.71695922667
18373,531019.7317837799
18374,417056.0046183179
18375,1499307.039624583
18376,456826.458492664
18377,851119.7943550041
18378,1199785.635078911
18379,607898.9445565835
18380,322149.669659677
18381,279323.4869487865
18382,264634.5807280663
18383,598301.7235017484
18384,297979.3395096137
18385,234906.99156319213
18386,448707.6654073121
18387,189066.88653725674
18388,2591511.909373266
18389,936520.4023825806
18390,263972.7050483998
18391,525760.1563471095
18392,637176.8450774666
18393,479856.3392238012
18394,516529.91979155946
18395,2162899.1618430805
18396,790788.8963156637
18397,217861.9960015967
18398,196929.49528470545
18399,735219.1749735647
18400,961201.3459849848
18401,266802.5020521874
18402,772331.3534788912
18403,522176.07077007764
18404,238637.74745542105
18405,571736.8767466651
18406,660521.7239089081
18407,607765.4460829532
18408,652924.4590772508
18409,577690.9806500912
18410,1043525.2443368733
18411,248774.03935620576
18412,585852.55164413
18413,256381.9376573266
18414,298104.489418199
18415,235980.57673221242
18416,715601.9210020812
18417,333947.0515399965
18418,433430.8594667238
18419,510652.6318323889
18420,693579.193927504
18421,682631.5041524865
18422,232734.1426854186
18423,259709.04131010643
18424,339030.4252311034
18425,291114.24657154566
18426,1400201.1274588306
18427,301618.0192045515
18428,875606.4480220069
18429,2600239.114396011
18430,558560.2213685475
18431,460255.49610291625
18432,281149.8263020039
18433,552700.0270374031
18434,476864.49132898013
18435,279509.7380750386
18436,841456.2232062177
18437,252366.32384536145
18438,592933.8421459524
18439,870256.0439782805
18440,353384.26107357163
18441,682060.8256380181
18442,2356172.9431898403
18443,269572.51692244975
18444,673082.2373765482
18445,546742.8424620968
18446,261373.704440346
18447,575239.4170594322
18448,392848.2485822928
18449,894123.7273419369
18450,921171.3548107442
18451,502404.9171800804
18452,449731.2570224326
18453,549435.9855353074
18454,951346.1842469559
18455,312182.6518435295
18456,628039.8687493292
18457,1224316.8426237612
18458,794341.3171548179
18459,545607.9715948693
18460,510034.8999548688
18461,269261.2967759214
18462,1084498.1715070952
18463,668471.9536100123
18464,717017.630557462
18465,967248.7314697715
18466,521810.7581050687
18467,830754.5152202141
18468,249335.59245029025
18469,486042.8244423152
18470,725789.4273001971
18471,399439.63453126483
18472,243929.44762336925
18473,336761.8016556923
18474,355088.6606478958
18475,252464.9076262374
18476,431201.01580640284
18477,488015.7165780366
18478,485227.56764548534
18479,198704.42128635303
18480,260422.24709683345
18481,399932.17512200726
18482,381565.2241481081
18483,577032.7433257644
18484,578244.7507567466
18485,415630.1041168044
18486,1074272.6594356662
18487,1208135.4765500878
18488,919481.6427549543
18489,571579.4172901191
18490,260095.10186550076
18491,431814.1050242602
18492,211044.40655339116
18493,430540.6147042184
18494,378621.96672753553
18495,395456.6352497129
18496,475832.9515391575
18497,1000224.5299088116
18498,703028.6744975336
18499,461938.17047608114
18500,212121.62236382414
18501,278386.65573294944
18502,576639.5471023746
18503,223261.99097327143
18504,483553.2951361291
18505,333843.3123942344
18506,670557.2635157678
18507,376403.6596444438
18508,372913.6319907073
18509,1391831.1083876046
18510,270146.3779215713
18511,428839.7533359821
18512,262782.04824733344
18513,908223.5094637503
18514,322905.79875290964
18515,504218.4157352357
18516,503158.31511019793
18517,250048.67045970677
18518,594200.3266924472
18519,288063.99166433397
18520,273522.23590842314
18521,793797.085054039
18522,752236.7404390123
18523,228931.5783953224
18524,292335.6801865509
18525,387702.3163874376
18526,688485.1157342378
18527,580631.955935564
18528,295353.5276898791
18529,392016.86419948266
18530,639432.4306830076
18531,488334.383531657
18532,791438.6323868912
18533,540770.1839932912
18534,450939.56716557685
18535,1386062.3229138667
18536,411936.81522083346
18537,364025.19574490207
18538,952357.9278661698
18539,368695.85767395655
18540,294317.2846691297
18541,303435.966131721
18542,345945.2403981337
18543,1228994.6896785607
18544,375636.61234208243
18545,378773.27344151336
18546,276123.99223489553
18547,210634.25923690494
18548,492461.68217837013
18549,484809.7181830765
18550,679303.6037019804
18551,329346.8087797529
18552,349167.9040599817
18553,353671.3107922754
18554,1487773.5726787215
18555,638288.4783350289
18556,507966.37836159166
18557,281655.0231526612
18558,718353.5471987082
18559,523865.4201706743
18560,441323.75646510365
18561,520197.9670191139
18562,341411.4061121401
18563,236426.89559229257
18564,325935.5571623572
18565,2290676.1200950933
18566,277600.7739223607
18567,302262.760773626
18568,320232.25098112004
18569,391019.50959006307
18570,420935.577094748
18571,632580.347554606
18572,440384.9320865942
18573,402172.09153622884
18574,378763.11685775354
18575,255621.50359303135
18576,251334.34189382184
18577,407232.40087487875
18578,566665.537434751
18579,1380564.4731375289
18580,244055.4785742706
18581,245193.28818630942
18582,1156262.9426488185
18583,405135.66150466196
18584,1995559.6644971042
18585,387998.488416922
18586,569037.46069913
18587,266937.575753936
18588,523731.95101646305
18589,704535.3574225089
18590,834017.3437060136
18591,895616.186845948
18592,329281.04726828256
18593,460677.627809376
18594,433280.2040489386
18595,289209.85784303845
18596,821861.456894412
18597,360694.3268886325
18598,383599.57976227236
18599,489701.9037332172
18600,1075508.3839502865
18601,711366.3208757943
18602,246514.64904047982
18603,401520.21486761916
18604,531446.0020624022
18605,1180844.0576809784
18606,364262.1056246481
18607,297559.4012167689
18608,599869.1144218108
18609,291600.55240205844
18610,303341.47074954386
18611,460324.2119429747
18612,418520.11987475044
18613,355848.858615377
18614,458743.62514328957
18615,198670.3942741427
18616,632128.6580188632
18617,690084.6149109546
18618,346025.4836102224
18619,337637.69995542266
18620,499492.39890956366
18621,304023.9143423787
18622,448918.403903171
18623,231849.1522273759
18624,985273.249415115
18625,379995.41123989644
18626,529856.957486541
18627,366595.4872522576
18628,413586.0142140589
18629,306650.10333807877
18630,279835.46239533596
18631,349683.1215590953
18632,324104.97091488383
18633,486976.4514303902
18634,472839.95492629305
18635,187929.2205236843
18636,418315.1060893219
18637,280757.7670969621
18638,259812.82061950583
18639,584910.7999428335
18640,417287.66081464506
18641,633574.9137006236
18642,661828.3134912344
18643,1171960.470514194
18644,737289.9634125169
18645,434974.80492235767
18646,209959.8850943005
18647,201139.98201656356
18648,1137631.5477335628
18649,1016012.156456117
18650,396663.6486665443
18651,443586.08995910006
18652,552526.8387556057
18653,310785.232025629
18654,421589.9835932411
18655,379296.53343868017
18656,373749.2695932009
18657,324205.0145296009
18658,1641212.8714442588
18659,598464.2370420605
18660,501750.58769641473
18661,245854.47888442152
18662,328603.2239067994
18663,611420.6998760739
18664,214378.8040669344
18665,1429073.002172131
18666,572764.8083558851
18667,277924.0463689389
18668,242747.95068291374
18669,637350.7493950407
18670,351608.34837147204
18671,258665.84329405706
18672,528722.3083585636
18673,240418.7365052389
18674,690616.1269651898
18675,471814.5490632223
18676,662575.7800804643
18677,427934.3466249667
18678,476635.01797340135
18679,745972.2078060476
18680,1111031.2818343318
18681,507303.7848305426
18682,215829.1696411233
18683,340303.5016522256
18684,837059.9586564704
18685,533373.4787966955
18686,605902.5975053889
18687,569832.5616283966
18688,485055.766921962
18689,277757.14317793195
18690,1001613.096719455
18691,406723.3273098809
18692,324784.5728221188
18693,228409.7833761579
18694,302938.69688534114
18695,1040103.2541178558
18696,219117.9106147961
18697,338876.59489947354
18698,724305.3441144057
18699,259215.17510122593
18700,197123.51529198975
18701,700424.7145484186
18702,374188.01096662553
18703,1190576.8536176502
18704,821296.047003564
18705,406074.0645479223
18706,376487.06109421357
18707,516754.4966608796
18708,291662.0441241737
18709,245289.18873932384
18710,329312.04506697186
18711,883625.167445632
18712,3669326.113521641
18713,460472.9980119234
18714,293724.76634528243
18715,331301.9785989435
18716,574778.7893358119
18717,712384.727797394
18718,548227.2734344216
18719,921684.5714152205
18720,658028.071430579
18721,249785.38103799234
18722,306624.9725165213
18723,1151749.8403077421
18724,263369.2807514677
18725,289638.73990606103
18726,596971.2909749037
18727,516483.3469117037
18728,275284.03676115075
18729,638367.3469119417
18730,634377.9493862063
18731,773212.793319075
18732,440592.2150889312
18733,370713.08334177284
18734,956969.8247684246
18735,264518.2197042152
18736,648553.2695325315
18737,199562.3029815215
18738,666354.4171702337
18739,302581.5024846958
18740,377155.2069452871
18741,639415.6448089292
18742,254438.16106359367
18743,734891.2331793468
18744,529640.3576988921
18745,214508.1382602308
18746,274310.34502423083
18747,290020.22808113793
18748,524627.9052013535
18749,1440203.4950239242
18750,323928.26702027966
18751,670666.7881156554
18752,362486.181220042
18753,824213.1960165066
18754,526934.2778011519
18755,692275.2376616215
18756,886929.3664862947
18757,363948.68085748825
18758,514220.03075184417
18759,294555.5375932324
18760,586537.1169854939
18761,472368.04616430606
18762,803524.8950556073
18763,465499.0685715978
18764,638584.5546578667
18765,815457.2033088137
18766,345838.47923010023
18767,621372.703022906
18768,1542432.7995270435
18769,732980.2775759394
18770,638184.1193003054
18771,1136095.816150469
18772,635341.7709752539
18773,623288.283960689
18774,1040184.0623251995
18775,293606.9376106634
18776,380160.7816481388
18777,259598.10427683053
18778,258778.30532734774
18779,573997.3148754822
18780,426455.3778427827
18781,536124.5111406093
18782,631029.7179776473
18783,419965.46673158277
18784,287253.5330096632
18785,426784.9038982492
18786,449779.6306018401
18787,2221519.9482111256
18788,325691.878977108
18789,922728.9666913938
18790,401970.3328973879
18791,347696.91824630654
18792,410291.94215136557
18793,262579.2753656536
18794,298497.90039953607
18795,675739.2496997705
18796,452784.66191101214
18797,536446.3993459909
18798,1629595.3252410265
18799,258054.8944179736
18800,264288.8995246961
18801,485711.5680517712
18802,420097.14974082465
18803,378920.8724359412
18804,471246.6137787611
18805,749018.1217000317
18806,925288.9486531912
18807,268924.5520031004
18808,509702.9848997267
18809,667620.6162574461
18810,330518.2809563644
18811,261298.30641929436
18812,457148.56081820984
18813,459060.0839384979
18814,346258.330522356
18815,466080.5675654931
18816,324769.57037456613
18817,614642.3692523105
18818,501492.302700438
18819,773321.0462537026
18820,449011.5986099879
18821,417066.0292363803
18822,549214.7579624313
18823,520225.4644132463
18824,487314.9083320196
18825,235783.7862291613
18826,370279.0882432586
18827,353762.3869779758
18828,519609.3869542126
18829,869494.3356490042
18830,537653.5206120169
18831,385005.4924351671
18832,289968.78177110065
18833,510839.8004391999
18834,208887.52983205047
18835,643678.4950965323
18836,908328.2307026717
18837,315914.7305998677
18838,389045.88462418155
18839,565309.5755735441
18840,398260.78899137146
18841,368545.55963126075
18842,625264.8359565501
18843,437850.6138678429
18844,437569.47306047473
18845,774935.9348665884
18846,472524.718135291
18847,199742.4309208929
18848,663903.2291116539
18849,381917.5687690741
18850,322329.85438434704
18851,836432.1694940439
18852,399625.9046225042
18853,308508.8950899327
18854,642616.9475067237
18855,321723.5364337593
18856,379053.719325179
18857,295714.44760320784
18858,190816.1052670783
18859,261865.20239563115
